Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,424331,0,0,,,,,
0,0,0,426635,0,0,,,,,
0,0,0,428367,0,0,,,,,
0,0,0,418276,0,0,,,,,
0,0,0,422143,0,0,,,,,
0,0,0,415438,0,0,,,,,
0,0,0,419982,0,0,,,,,
0,0,0,404474,0,0,,,,,
0,0,0,427143,0,0,,,,,
0,0,0,421479,0,0,,,,,
0,0,0,416789,0,0,,,,,
0,0,0,423950,0,0,,,,,
0,0,0,468819,0,0,,,,,
0,0,0,499991,0,0,,,,,
0,0,0,419289,0,0,,,,,
0,0,0,410043,0,0,,,,,
0,0,0,421580,0,0,,,,,
0,0,0,417023,0,0,,,,,
0,0,0,412101,0,0,,,,,
0,0,0,418585,0,0,,,,,
0,0,0,418505,0,0,,,,,
0,0,0,417745,0,0,,,,,
0,0,0,412090,0,0,,,,,
0,0,0,411747,0,0,,,,,
0,0,0,409738,0,0,,,,,
0,0,0,410749,0,0,,,,,
0,0,0,417125,0,0,,,,,
0,0,0,451991,0,0,,,,,
0,0,0,486752,0,0,,,,,
0,0,0,414744,0,0,,,,,
0,0,0,422949,0,0,,,,,
0,0,0,420498,0,0,,,,,
0,0,0,400131,0,0,,,,,
0,0,0,406743,0,0,,,,,
0,0,0,404501,0,0,,,,,
0,0,0,419185,0,0,,,,,
0,0,0,419183,0,0,,,,,
0,0,0,400431,0,0,,,,,
0,0,0,413917,0,0,,,,,
0,0,0,415842,0,0,,,,,
0,0,0,424429,0,0,,,,,
0,0,0,411245,0,0,,,,,
0,0,0,465716,0,0,,,,,
0,0,0,464251,0,0,,,,,
0,0,0,418410,0,0,,,,,
0,0,0,415851,0,0,,,,,
0,0,0,437874,0,0,,,,,
0,0,0,420107,0,0,,,,,
0,0,0,403693,0,0,,,,,
0,0,0,425404,0,0,,,,,
0,0,0,423171,0,0,,,,,
0,0,0,405898,0,0,,,,,
0,0,0,425970,0,0,,,,,
0,0,0,415781,0,0,,,,,
0,0,0,407729,0,0,,,,,
0,0,0,412905,0,0,,,,,
0,0,0,415632,0,0,,,,,
0,0,0,462735,0,0,,,,,
0,0,0,467495,0,0,,,,,
0,0,0,427358,0,0,,,,,
0,0,0,416194,0,0,,,,,
0,0,0,406547,0,0,,,,,
0,0,0,422837,0,0,,,,,
0,0,0,414388,0,0,,,,,
0,0,0,417918,0,0,,,,,
0,0,0,405562,0,0,,,,,
0,0,0,407374,0,0,,,,,
0,0,0,399497,0,0,,,,,
0,0,0,407403,0,0,,,,,
0,0,0,406454,0,0,,,,,
0,0,0,413001,0,0,,,,,
0,0,0,410925,0,0,,,,,
0,0,0,446141,0,0,,,,,
0,0,0,472710,0,0,,,,,
0,0,0,428968,0,0,,,,,
0,0,0,420329,0,0,,,,,
0,0,0,404608,0,0,,,,,
0,0,0,411906,0,0,,,,,
0,0,0,414934,0,0,,,,,
0,0,0,418639,0,0,,,,,
0,0,0,413097,0,0,,,,,
0,0,0,403811,0,0,,,,,
0,0,0,422963,0,0,,,,,
0,0,0,397948,0,0,,,,,
0,0,0,407723,0,0,,,,,
0,0,0,401249,0,0,,,,,
0,0,0,416130,0,0,,,,,
0,0,0,433458,0,0,,,,,
0,0,0,461255,0,0,,,,,
0,0,0,428062,0,0,,,,,
0,0,0,411623,0,0,,,,,
0,0,0,410592,0,0,,,,,
0,0,0,399979,0,0,,,,,
0,0,0,422801,0,0,,,,,
0,0,0,411459,0,0,,,,,
0,0,0,404803,0,0,,,,,
0,0,0,421636,0,0,,,,,
0,0,0,414408,0,0,,,,,
0,0,0,409314,0,0,,,,,
0,0,0,410575,0,0,,,,,
0,0,0,428477,0,0,,,,,
0,0,0,404143,0,0,,,,,
0,0,0,538089,0,0,,,,,
0,0,0,461932,0,0,,,,,
0,0,0,428431,0,0,,,,,
0,0,0,413732,0,0,,,,,
0,0,0,410960,0,0,,,,,
0,0,0,418761,0,0,,,,,
0,0,0,404634,0,0,,,,,
0,0,0,414779,0,0,,,,,
0,0,0,428711,0,0,,,,,
0,0,0,409930,0,0,,,,,
0,0,0,422086,0,0,,,,,
0,0,0,420545,0,0,,,,,
0,0,0,415722,0,0,,,,,
0,0,0,411420,0,0,,,,,
0,0,0,437639,0,0,,,,,
0,0,0,455368,0,0,,,,,
0,0,0,468722,0,0,,,,,
0,0,0,409993,0,0,,,,,
0,0,0,436487,0,0,,,,,
0,0,0,422913,0,0,,,,,
0,0,0,416944,0,0,,,,,
0,0,0,402276,0,0,,,,,
0,0,0,415576,0,0,,,,,
0,0,0,416378,0,0,,,,,
0,0,0,416032,0,0,,,,,
0,0,0,418552,0,0,,,,,
0,0,0,432635,0,0,,,,,
0,0,0,405780,0,0,,,,,
0,0,0,422387,0,0,,,,,
0,0,0,420875,0,0,,,,,
0,0,0,449207,0,0,,,,,
0,0,0,477173,0,0,,,,,
0,0,0,416547,0,0,,,,,
0,0,0,407847,0,0,,,,,
0,0,0,405554,0,0,,,,,
0,0,0,411021,0,0,,,,,
0,0,0,424197,0,0,,,,,
0,0,0,407528,0,0,,,,,
0,0,0,437209,0,0,,,,,
0,0,0,411836,0,0,,,,,
0,0,0,425318,0,0,,,,,
0,0,0,420049,0,0,,,,,
0,0,0,415926,0,0,,,,,
0,0,0,420397,0,0,,,,,
0,0,0,406326,0,0,,,,,
0,0,0,445537,0,0,,,,,
0,0,0,439018,0,0,,,,,
0,0,0,415468,0,0,,,,,
0,0,0,437767,0,0,,,,,
0,0,0,410887,0,0,,,,,
0,0,0,409477,0,0,,,,,
0,0,0,412910,0,0,,,,,
0,0,0,409260,0,0,,,,,
0,0,0,414412,0,0,,,,,
0,0,0,414824,0,0,,,,,
0,0,0,402840,0,0,,,,,
0,0,0,404398,0,0,,,,,
0,0,0,433404,0,0,,,,,
0,0,0,438645,0,0,,,,,
0,0,0,423072,0,0,,,,,
0,0,0,466717,0,0,,,,,
0,0,0,477393,0,0,,,,,
0,0,0,427132,0,0,,,,,
0,0,0,415361,0,0,,,,,
0,0,0,403798,0,0,,,,,
0,0,0,422391,0,0,,,,,
0,0,0,416244,0,0,,,,,
0,0,0,420150,0,0,,,,,
0,0,0,425221,0,0,,,,,
0,0,0,428307,0,0,,,,,
0,0,0,428840,0,0,,,,,
0,0,0,414634,0,0,,,,,
0,0,0,416105,0,0,,,,,
0,0,0,404503,0,0,,,,,
0,0,0,426598,0,0,,,,,
0,0,0,444632,0,0,,,,,
0,0,0,470477,0,0,,,,,
0,0,0,419864,0,0,,,,,
0,0,0,438904,0,0,,,,,
0,0,0,419210,0,0,,,,,
0,0,0,416236,0,0,,,,,
0,0,0,440135,0,0,,,,,
0,0,0,421326,0,0,,,,,
0,0,0,423091,0,0,,,,,
0,0,0,407408,0,0,,,,,
0,0,0,419277,0,0,,,,,
0,0,0,434271,0,0,,,,,
0,0,0,420671,0,0,,,,,
0,0,0,440520,0,0,,,,,
0,0,0,411427,0,0,,,,,
0,0,0,469208,0,0,,,,,
0,0,0,470116,0,0,,,,,
0,0,0,419148,0,0,,,,,
0,0,0,414586,0,0,,,,,
0,0,0,423723,0,0,,,,,
0,0,0,421661,0,0,,,,,
0,0,0,413089,0,0,,,,,
0,0,0,449204,0,0,,,,,
0,0,0,432306,0,0,,,,,
0,0,0,426177,0,0,,,,,
0,0,0,423901,0,0,,,,,
0,0,0,426002,0,0,,,,,
0,0,0,424872,0,0,,,,,
0,0,0,423118,0,0,,,,,
0,0,0,404385,0,0,,,,,
0,0,0,554140,0,0,,,,,
0,0,0,486448,0,0,,,,,
0,0,0,426830,0,0,,,,,
0,0,0,435166,0,0,,,,,
0,0,0,411008,0,0,,,,,
0,0,0,403102,0,0,,,,,
0,0,0,420402,0,0,,,,,
0,0,0,444943,0,0,,,,,
0,0,0,426411,0,0,,,,,
0,0,0,410065,0,0,,,,,
0,0,0,415909,0,0,,,,,
0,0,0,419303,0,0,,,,,
0,0,0,421708,0,0,,,,,
0,0,0,432487,0,0,,,,,
0,0,0,430396,0,0,,,,,
0,0,0,469243,0,0,,,,,
0,0,0,478506,0,0,,,,,
0,0,0,410530,0,0,,,,,
0,0,0,426982,0,0,,,,,
0,0,0,418797,0,0,,,,,
0,0,0,408112,0,0,,,,,
0,0,0,400657,0,0,,,,,
0,0,0,436743,0,0,,,,,
0,0,0,413008,0,0,,,,,
0,0,0,409519,0,0,,,,,
0,0,0,417957,0,0,,,,,
0,0,0,436344,0,0,,,,,
0,0,0,413481,0,0,,,,,
0,0,0,416555,0,0,,,,,
0,0,0,402129,0,0,,,,,
0,0,0,453172,0,0,,,,,
0,0,0,457079,0,0,,,,,
0,0,0,438955,0,0,,,,,
0,0,0,422881,0,0,,,,,
0,0,0,427591,0,0,,,,,
0,0,0,409386,0,0,,,,,
0,0,0,408888,0,0,,,,,
0,0,0,415005,0,0,,,,,
0,0,0,416644,0,0,,,,,
0,0,0,408021,0,0,,,,,
0,0,0,402524,0,0,,,,,
0,0,0,420516,0,0,,,,,
0,0,0,428821,0,0,,,,,
0,0,0,424700,0,0,,,,,
0,0,0,404228,0,0,,,,,
0,0,0,467193,0,0,,,,,
0,0,0,472919,0,0,,,,,
0,0,0,414739,0,0,,,,,
0,0,0,422912,0,0,,,,,
0,0,0,414888,0,0,,,,,
0,0,0,413113,0,0,,,,,
0,0,0,407329,0,0,,,,,
0,0,0,435450,0,0,,,,,
0,0,0,429269,0,0,,,,,
0,0,0,421006,0,0,,,,,
0,0,0,428837,0,0,,,,,
0,0,0,411355,0,0,,,,,
0,0,0,420957,0,0,,,,,
0,0,0,424934,0,0,,,,,
0,0,0,411775,0,0,,,,,
0,0,0,459033,0,0,,,,,
0,0,0,471969,0,0,,,,,
0,0,0,437300,0,0,,,,,
0,0,0,424753,0,0,,,,,
0,0,0,439967,0,0,,,,,
0,0,0,429555,0,0,,,,,
0,0,0,415862,0,0,,,,,
0,0,0,412170,0,0,,,,,
0,0,0,430145,0,0,,,,,
0,0,0,426295,0,0,,,,,
0,0,0,422238,0,0,,,,,
0,0,0,409744,0,0,,,,,
0,0,0,436676,0,0,,,,,
0,0,0,431874,0,0,,,,,
0,0,0,426241,0,0,,,,,
0,0,0,464253,0,0,,,,,
0,0,0,476588,0,0,,,,,
0,0,0,415122,0,0,,,,,
0,0,0,416416,0,0,,,,,
0,0,0,421928,0,0,,,,,
0,0,0,424888,0,0,,,,,
0,0,0,430504,0,0,,,,,
0,0,0,430340,0,0,,,,,
0,0,0,418306,0,0,,,,,
0,0,0,426685,0,0,,,,,
0,0,0,429334,0,0,,,,,
0,0,0,412713,0,0,,,,,
0,0,0,413800,0,0,,,,,
0,0,0,420095,0,0,,,,,
0,0,0,422536,0,0,,,,,
0,0,0,460654,0,0,,,,,
0,0,0,440335,0,0,,,,,
0,0,0,455277,0,0,,,,,
0,0,0,407673,0,0,,,,,
0,0,0,416993,0,0,,,,,
0,0,0,408605,0,0,,,,,
0,0,0,426778,0,0,,,,,
0,0,0,415629,0,0,,,,,
0,0,0,416460,0,0,,,,,
0,0,0,412915,0,0,,,,,
0,0,0,423381,0,0,,,,,
0,0,0,424107,0,0,,,,,
0,0,0,434469,0,0,,,,,
0,0,0,414607,0,0,,,,,
0,0,0,414327,0,0,,,,,
0,0,0,427798,0,0,,,,,
0,0,0,480279,0,0,,,,,
0,0,0,415417,0,0,,,,,
0,0,0,413211,0,0,,,,,
0,0,0,401682,0,0,,,,,
0,0,0,424058,0,0,,,,,
0,0,0,408831,0,0,,,,,
0,0,0,446364,0,0,,,,,
0,0,0,410590,0,0,,,,,
0,0,0,404296,0,0,,,,,
0,0,0,413160,0,0,,,,,
0,0,0,426241,0,0,,,,,
0,0,0,424478,0,0,,,,,
0,0,0,407091,0,0,,,,,
0,0,0,405588,0,0,,,,,
0,0,0,446535,0,0,,,,,
0,0,0,462220,0,0,,,,,
0,0,0,424729,0,0,,,,,
0,0,0,417889,0,0,,,,,
0,0,0,407661,0,0,,,,,
0,0,0,402851,0,0,,,,,
0,0,0,416686,0,0,,,,,
0,0,0,442293,0,0,,,,,
0,0,0,431336,0,0,,,,,
0,0,0,401421,0,0,,,,,
0,0,0,408799,0,0,,,,,
0,0,0,425811,0,0,,,,,
0,0,0,437406,0,0,,,,,
0,0,0,414856,0,0,,,,,
0,0,0,412879,0,0,,,,,
0,0,0,441318,0,0,,,,,
0,0,0,461164,0,0,,,,,
0,0,0,415959,0,0,,,,,
0,0,0,422003,0,0,,,,,
0,0,0,457578,0,0,,,,,
0,0,0,411279,0,0,,,,,
0,0,0,406906,0,0,,,,,
0,0,0,431336,0,0,,,,,
0,0,0,438515,0,0,,,,,
0,0,0,413458,0,0,,,,,
0,0,0,408297,0,0,,,,,
0,0,0,425323,0,0,,,,,
0,0,0,427505,0,0,,,,,
0,0,0,412187,0,0,,,,,
0,0,0,413328,0,0,,,,,
0,0,0,444470,0,0,,,,,
0,0,0,481444,0,0,,,,,
0,0,0,460032,0,0,,,,,
0,0,0,422735,0,0,,,,,
0,0,0,419709,0,0,,,,,
0,0,0,415381,0,0,,,,,
0,0,0,418291,0,0,,,,,
0,0,0,420161,0,0,,,,,
0,0,0,402394,0,0,,,,,
0,0,0,403587,0,0,,,,,
0,0,0,401549,0,0,,,,,
0,0,0,424720,0,0,,,,,
0,0,0,428412,0,0,,,,,
0,0,0,407657,0,0,,,,,
0,0,0,428515,0,0,,,,,
0,0,0,454947,0,0,,,,,
0,0,0,474034,0,0,,,,,
0,0,0,432549,0,0,,,,,
0,0,0,430543,0,0,,,,,
0,0,0,410620,0,0,,,,,
0,0,0,418666,0,0,,,,,
0,0,0,417128,0,0,,,,,
0,0,0,442674,0,0,,,,,
0,0,0,413904,0,0,,,,,
0,0,0,409716,0,0,,,,,
0,0,0,415425,0,0,,,,,
0,0,0,417540,0,0,,,,,
0,0,0,421062,0,0,,,,,
0,0,0,415467,0,0,,,,,
0,0,0,428155,0,0,,,,,
0,0,0,453916,0,0,,,,,
0,0,0,482229,0,0,,,,,
0,0,0,444135,0,0,,,,,
0,0,0,417361,0,0,,,,,
0,0,0,414650,0,0,,,,,
0,0,0,414126,0,0,,,,,
0,0,0,427873,0,0,,,,,
0,0,0,434121,0,0,,,,,
0,0,0,425108,0,0,,,,,
0,0,0,407606,0,0,,,,,
0,0,0,446562,0,0,,,,,
0,0,0,425465,0,0,,,,,
0,0,0,442910,0,0,,,,,
0,0,0,428411,0,0,,,,,
0,0,0,409955,0,0,,,,,
0,0,0,458841,0,0,,,,,
0,0,0,479863,0,0,,,,,
0,0,0,408073,0,0,,,,,
0,0,0,419460,0,0,,,,,
0,0,0,426836,0,0,,,,,
0,0,0,403067,0,0,,,,,
0,0,0,405496,0,0,,,,,
0,0,0,428183,0,0,,,,,
0,0,0,421288,0,0,,,,,
0,0,0,411998,0,0,,,,,
0,0,0,440677,0,0,,,,,
0,0,0,407064,0,0,,,,,
0,0,0,409805,0,0,,,,,
0,0,0,405515,0,0,,,,,
0,0,0,427631,0,0,,,,,
0,0,0,468288,0,0,,,,,
0,0,0,488893,0,0,,,,,
0,0,0,444604,0,0,,,,,
0,0,0,407083,0,0,,,,,
0,0,0,415343,0,0,,,,,
0,0,0,419854,0,0,,,,,
0,0,0,415301,0,0,,,,,
0,0,0,421374,0,0,,,,,
0,0,0,410311,0,0,,,,,
0,0,0,405915,0,0,,,,,
0,0,0,418707,0,0,,,,,
0,0,0,404675,0,0,,,,,
0,0,0,419865,0,0,,,,,
0,0,0,406657,0,0,,,,,
0,0,0,406366,0,0,,,,,
0,0,0,478054,0,0,,,,,
0,0,0,432138,0,0,,,,,
0,0,0,427316,0,0,,,,,
0,0,0,423536,0,0,,,,,
0,0,0,427672,0,0,,,,,
0,0,0,409465,0,0,,,,,
0,0,0,405372,0,0,,,,,
0,0,0,429194,0,0,,,,,
0,0,0,427171,0,0,,,,,
0,0,0,412440,0,0,,,,,
0,0,0,414376,0,0,,,,,
0,0,0,416624,0,0,,,,,
0,0,0,427830,0,0,,,,,
0,0,0,425651,0,0,,,,,
0,0,0,417534,0,0,,,,,
