
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 415914, 0, 0
0, 0, 0, 418148, 0, 0
0, 0, 0, 430591, 0, 0
0, 0, 0, 491835, 0, 0
0, 0, 0, 411778, 0, 0
0, 0, 0, 409742, 0, 0
0, 0, 0, 422706, 0, 0
0, 0, 0, 418742, 0, 0
0, 0, 0, 422279, 0, 0
0, 0, 0, 440190, 0, 0
0, 0, 0, 414977, 0, 0
0, 0, 0, 414919, 0, 0
0, 0, 0, 416424, 0, 0
0, 0, 0, 422148, 0, 0
0, 0, 0, 414173, 0, 0
0, 0, 0, 443069, 0, 0
0, 0, 0, 415822, 0, 0
0, 0, 0, 412949, 0, 0
0, 0, 0, 417680, 0, 0
0, 0, 0, 412568, 0, 0
0, 0, 0, 417299, 0, 0
0, 0, 0, 440623, 0, 0
0, 0, 0, 410980, 0, 0
0, 0, 0, 410243, 0, 0
0, 0, 0, 413984, 0, 0
0, 0, 0, 418873, 0, 0
0, 0, 0, 423187, 0, 0
0, 0, 0, 423023, 0, 0
0, 0, 0, 420254, 0, 0
0, 0, 0, 413162, 0, 0
0, 0, 0, 416904, 0, 0
0, 0, 0, 418666, 0, 0
0, 0, 0, 425065, 0, 0
0, 0, 0, 437713, 0, 0
0, 0, 0, 411662, 0, 0
0, 0, 0, 408322, 0, 0
0, 0, 0, 406803, 0, 0
0, 0, 0, 416742, 0, 0
0, 0, 0, 430535, 0, 0
0, 0, 0, 419226, 0, 0
0, 0, 0, 412655, 0, 0
0, 0, 0, 420043, 0, 0
0, 0, 0, 414930, 0, 0
0, 0, 0, 427942, 0, 0
0, 0, 0, 441267, 0, 0
0, 0, 0, 429540, 0, 0
0, 0, 0, 413700, 0, 0
0, 0, 0, 417702, 0, 0
0, 0, 0, 421911, 0, 0
0, 0, 0, 438674, 0, 0
0, 0, 0, 416531, 0, 0
0, 0, 0, 423606, 0, 0
0, 0, 0, 418025, 0, 0
0, 0, 0, 411975, 0, 0
0, 0, 0, 427071, 0, 0
0, 0, 0, 428677, 0, 0
0, 0, 0, 414293, 0, 0
0, 0, 0, 422514, 0, 0
0, 0, 0, 412715, 0, 0
0, 0, 0, 425675, 0, 0
0, 0, 0, 441865, 0, 0
0, 0, 0, 419304, 0, 0
0, 0, 0, 413672, 0, 0
0, 0, 0, 423924, 0, 0
0, 0, 0, 422300, 0, 0
0, 0, 0, 442397, 0, 0
0, 0, 0, 417232, 0, 0
0, 0, 0, 422015, 0, 0
0, 0, 0, 411486, 0, 0
0, 0, 0, 472207, 0, 0
0, 0, 0, 419387, 0, 0
0, 0, 0, 426253, 0, 0
0, 0, 0, 417704, 0, 0
0, 0, 0, 418476, 0, 0
0, 0, 0, 439979, 0, 0
0, 0, 0, 427210, 0, 0
0, 0, 0, 419389, 0, 0
0, 0, 0, 409121, 0, 0
0, 0, 0, 412863, 0, 0
0, 0, 0, 431084, 0, 0
0, 0, 0, 438366, 0, 0
0, 0, 0, 406692, 0, 0
0, 0, 0, 408976, 0, 0
0, 0, 0, 418394, 0, 0
0, 0, 0, 421042, 0, 0
0, 0, 0, 424158, 0, 0
0, 0, 0, 422536, 0, 0
0, 0, 0, 420653, 0, 0
0, 0, 0, 415749, 0, 0
0, 0, 0, 417563, 0, 0
0, 0, 0, 418701, 0, 0
0, 0, 0, 415047, 0, 0
0, 0, 0, 428372, 0, 0
0, 0, 0, 431541, 0, 0
0, 0, 0, 412262, 0, 0
0, 0, 0, 417410, 0, 0
0, 0, 0, 416620, 0, 0
0, 0, 0, 414529, 0, 0
0, 0, 0, 422749, 0, 0
0, 0, 0, 436543, 0, 0
0, 0, 0, 419608, 0, 0
0, 0, 0, 419808, 0, 0
0, 0, 0, 420061, 0, 0
0, 0, 0, 424896, 0, 0
0, 0, 0, 412440, 0, 0
0, 0, 0, 438890, 0, 0
0, 0, 0, 432632, 0, 0
0, 0, 0, 414603, 0, 0
0, 0, 0, 417511, 0, 0
0, 0, 0, 413024, 0, 0
0, 0, 0, 412287, 0, 0
0, 0, 0, 425195, 0, 0
0, 0, 0, 436384, 0, 0
0, 0, 0, 415803, 0, 0
0, 0, 0, 410327, 0, 0
0, 0, 0, 414694, 0, 0
0, 0, 0, 424165, 0, 0
0, 0, 0, 431084, 0, 0
0, 0, 0, 430607, 0, 0
0, 0, 0, 420182, 0, 0
0, 0, 0, 412258, 0, 0
0, 0, 0, 421677, 0, 0
0, 0, 0, 419794, 0, 0
0, 0, 0, 430358, 0, 0
0, 0, 0, 434673, 0, 0
0, 0, 0, 420551, 0, 0
0, 0, 0, 415855, 0, 0
0, 0, 0, 410951, 0, 0
0, 0, 0, 418912, 0, 0
0, 0, 0, 438592, 0, 0
0, 0, 0, 447593, 0, 0
0, 0, 0, 413002, 0, 0
0, 0, 0, 417525, 0, 0
0, 0, 0, 416632, 0, 0
0, 0, 0, 413447, 0, 0
0, 0, 0, 435835, 0, 0
0, 0, 0, 412598, 0, 0
0, 0, 0, 423162, 0, 0
0, 0, 0, 413988, 0, 0
0, 0, 0, 419084, 0, 0
0, 0, 0, 428190, 0, 0
0, 0, 0, 441046, 0, 0
0, 0, 0, 419112, 0, 0
0, 0, 0, 417750, 0, 0
0, 0, 0, 427117, 0, 0
0, 0, 0, 417578, 0, 0
0, 0, 0, 440538, 0, 0
0, 0, 0, 424384, 0, 0
0, 0, 0, 423543, 0, 0
0, 0, 0, 422181, 0, 0
0, 0, 0, 429100, 0, 0
0, 0, 0, 503727, 0, 0
0, 0, 0, 432312, 0, 0
0, 0, 0, 418815, 0, 0
0, 0, 0, 420057, 0, 0
0, 0, 0, 420569, 0, 0
0, 0, 0, 422905, 0, 0
0, 0, 0, 440137, 0, 0
0, 0, 0, 431483, 0, 0
0, 0, 0, 420850, 0, 0
0, 0, 0, 425893, 0, 0
0, 0, 0, 416199, 0, 0
0, 0, 0, 439315, 0, 0
0, 0, 0, 420870, 0, 0
0, 0, 0, 424247, 0, 0
0, 0, 0, 418718, 0, 0
0, 0, 0, 419960, 0, 0
0, 0, 0, 439014, 0, 0
0, 0, 0, 414319, 0, 0
0, 0, 0, 411863, 0, 0
0, 0, 0, 422897, 0, 0
0, 0, 0, 421169, 0, 0
0, 0, 0, 430745, 0, 0
0, 0, 0, 435320, 0, 0
0, 0, 0, 425208, 0, 0
0, 0, 0, 416189, 0, 0
0, 0, 0, 417639, 0, 0
0, 0, 0, 473308, 0, 0
0, 0, 0, 417520, 0, 0
0, 0, 0, 415949, 0, 0
0, 0, 0, 425993, 0, 0
0, 0, 0, 430673, 0, 0
0, 0, 0, 451446, 0, 0
0, 0, 0, 435604, 0, 0
0, 0, 0, 412784, 0, 0
0, 0, 0, 409704, 0, 0
0, 0, 0, 418861, 0, 0
0, 0, 0, 424374, 0, 0
0, 0, 0, 443533, 0, 0
0, 0, 0, 418890, 0, 0
0, 0, 0, 424403, 0, 0
0, 0, 0, 413197, 0, 0
0, 0, 0, 418293, 0, 0
0, 0, 0, 425264, 0, 0
0, 0, 0, 444631, 0, 0
0, 0, 0, 440613, 0, 0
0, 0, 0, 419250, 0, 0
0, 0, 0, 421222, 0, 0
0, 0, 0, 426317, 0, 0
0, 0, 0, 421153, 0, 0
0, 0, 0, 436041, 0, 0
0, 0, 0, 435408, 0, 0
0, 0, 0, 427118, 0, 0
0, 0, 0, 408829, 0, 0
0, 0, 0, 411321, 0, 0
0, 0, 0, 422511, 0, 0
0, 0, 0, 429586, 0, 0
0, 0, 0, 430463, 0, 0
0, 0, 0, 411185, 0, 0
0, 0, 0, 413625, 0, 0
0, 0, 0, 420753, 0, 0
0, 0, 0, 421421, 0, 0
0, 0, 0, 429950, 0, 0
0, 0, 0, 442849, 0, 0
0, 0, 0, 417575, 0, 0
0, 0, 0, 414278, 0, 0
0, 0, 0, 419055, 0, 0
0, 0, 0, 479203, 0, 0
0, 0, 0, 440074, 0, 0
0, 0, 0, 442767, 0, 0
0, 0, 0, 437179, 0, 0
0, 0, 0, 425550, 0, 0
0, 0, 0, 414754, 0, 0
0, 0, 0, 420572, 0, 0
0, 0, 0, 428266, 0, 0
0, 0, 0, 445177, 0, 0
0, 0, 0, 419121, 0, 0
0, 0, 0, 412960, 0, 0
0, 0, 0, 410861, 0, 0
0, 0, 0, 423659, 0, 0
0, 0, 0, 432915, 0, 0
0, 0, 0, 434931, 0, 0
0, 0, 0, 419968, 0, 0
0, 0, 0, 423287, 0, 0
0, 0, 0, 417751, 0, 0
0, 0, 0, 417892, 0, 0
0, 0, 0, 431731, 0, 0
0, 0, 0, 423592, 0, 0
0, 0, 0, 415399, 0, 0
0, 0, 0, 433769, 0, 0
0, 0, 0, 410994, 0, 0
0, 0, 0, 433271, 0, 0
0, 0, 0, 442370, 0, 0
0, 0, 0, 422980, 0, 0
0, 0, 0, 414163, 0, 0
0, 0, 0, 427794, 0, 0
0, 0, 0, 427831, 0, 0
0, 0, 0, 430941, 0, 0
0, 0, 0, 411916, 0, 0
0, 0, 0, 415860, 0, 0
0, 0, 0, 416522, 0, 0
0, 0, 0, 422443, 0, 0
0, 0, 0, 434772, 0, 0
0, 0, 0, 417934, 0, 0
0, 0, 0, 420941, 0, 0
0, 0, 0, 415404, 0, 0
0, 0, 0, 413359, 0, 0
0, 0, 0, 421520, 0, 0
0, 0, 0, 443953, 0, 0
0, 0, 0, 436542, 0, 0
0, 0, 0, 416684, 0, 0
0, 0, 0, 414065, 0, 0
0, 0, 0, 412487, 0, 0
0, 0, 0, 412472, 0, 0
0, 0, 0, 431676, 0, 0
0, 0, 0, 444004, 0, 0
0, 0, 0, 420031, 0, 0
0, 0, 0, 414183, 0, 0
0, 0, 0, 415991, 0, 0
0, 0, 0, 424882, 0, 0
0, 0, 0, 426013, 0, 0
0, 0, 0, 418602, 0, 0
0, 0, 0, 415931, 0, 0
0, 0, 0, 417635, 0, 0
0, 0, 0, 414911, 0, 0
0, 0, 0, 420990, 0, 0
0, 0, 0, 420507, 0, 0
0, 0, 0, 434866, 0, 0
0, 0, 0, 439591, 0, 0
0, 0, 0, 422180, 0, 0
0, 0, 0, 419769, 0, 0
0, 0, 0, 414650, 0, 0
0, 0, 0, 415781, 0, 0
0, 0, 0, 439672, 0, 0
0, 0, 0, 424762, 0, 0
0, 0, 0, 408445, 0, 0
0, 0, 0, 415721, 0, 0
0, 0, 0, 421435, 0, 0
0, 0, 0, 420795, 0, 0
0, 0, 0, 436978, 0, 0
0, 0, 0, 440869, 0, 0
0, 0, 0, 414031, 0, 0
0, 0, 0, 413183, 0, 0
0, 0, 0, 416971, 0, 0
0, 0, 0, 421590, 0, 0
0, 0, 0, 434388, 0, 0
0, 0, 0, 418019, 0, 0
0, 0, 0, 421962, 0, 0
0, 0, 0, 414395, 0, 0
0, 0, 0, 419589, 0, 0
0, 0, 0, 485510, 0, 0
0, 0, 0, 441537, 0, 0
0, 0, 0, 416314, 0, 0
0, 0, 0, 416300, 0, 0
0, 0, 0, 413419, 0, 0
0, 0, 0, 413665, 0, 0
0, 0, 0, 426879, 0, 0
0, 0, 0, 447437, 0, 0
0, 0, 0, 421068, 0, 0
0, 0, 0, 425949, 0, 0
0, 0, 0, 434840, 0, 0
0, 0, 0, 428129, 0, 0
0, 0, 0, 429898, 0, 0
0, 0, 0, 444378, 0, 0
0, 0, 0, 434378, 0, 0
0, 0, 0, 424482, 0, 0
0, 0, 0, 414223, 0, 0
0, 0, 0, 420838, 0, 0
0, 0, 0, 442402, 0, 0
0, 0, 0, 441256, 0, 0
0, 0, 0, 420215, 0, 0
0, 0, 0, 417613, 0, 0
0, 0, 0, 423238, 0, 0
0, 0, 0, 433811, 0, 0
0, 0, 0, 436833, 0, 0
0, 0, 0, 422303, 0, 0
0, 0, 0, 418188, 0, 0
0, 0, 0, 420220, 0, 0
0, 0, 0, 422044, 0, 0
0, 0, 0, 444493, 0, 0
0, 0, 0, 418817, 0, 0
0, 0, 0, 423869, 0, 0
0, 0, 0, 417933, 0, 0
0, 0, 0, 425642, 0, 0
0, 0, 0, 427413, 0, 0
0, 0, 0, 416945, 0, 0
0, 0, 0, 421842, 0, 0
0, 0, 0, 423248, 0, 0
0, 0, 0, 415698, 0, 0
0, 0, 0, 430489, 0, 0
0, 0, 0, 449552, 0, 0
0, 0, 0, 420179, 0, 0
0, 0, 0, 422732, 0, 0
0, 0, 0, 415805, 0, 0
0, 0, 0, 424712, 0, 0
0, 0, 0, 440286, 0, 0
0, 0, 0, 420703, 0, 0
0, 0, 0, 414298, 0, 0
0, 0, 0, 424246, 0, 0
0, 0, 0, 416174, 0, 0
0, 0, 0, 411019, 0, 0
0, 0, 0, 415967, 0, 0
0, 0, 0, 431853, 0, 0
0, 0, 0, 426229, 0, 0
0, 0, 0, 419042, 0, 0
0, 0, 0, 411282, 0, 0
0, 0, 0, 412429, 0, 0
0, 0, 0, 412794, 0, 0
0, 0, 0, 430242, 0, 0
0, 0, 0, 437848, 0, 0
0, 0, 0, 431338, 0, 0
0, 0, 0, 422380, 0, 0
0, 0, 0, 418579, 0, 0
0, 0, 0, 410507, 0, 0
0, 0, 0, 421757, 0, 0
0, 0, 0, 437279, 0, 0
0, 0, 0, 464779, 0, 0
0, 0, 0, 432645, 0, 0
0, 0, 0, 444364, 0, 0
0, 0, 0, 423219, 0, 0
0, 0, 0, 418064, 0, 0
0, 0, 0, 414575, 0, 0
0, 0, 0, 415044, 0, 0
0, 0, 0, 415357, 0, 0
0, 0, 0, 434525, 0, 0
0, 0, 0, 438588, 0, 0
0, 0, 0, 417964, 0, 0
0, 0, 0, 417183, 0, 0
0, 0, 0, 414737, 0, 0
0, 0, 0, 411351, 0, 0
0, 0, 0, 423488, 0, 0
0, 0, 0, 438227, 0, 0
0, 0, 0, 442396, 0, 0
0, 0, 0, 410729, 0, 0
0, 0, 0, 409793, 0, 0
0, 0, 0, 418075, 0, 0
0, 0, 0, 419951, 0, 0
0, 0, 0, 431513, 0, 0
0, 0, 0, 437712, 0, 0
0, 0, 0, 418286, 0, 0
0, 0, 0, 413391, 0, 0
0, 0, 0, 417610, 0, 0
0, 0, 0, 418496, 0, 0
0, 0, 0, 432456, 0, 0
0, 0, 0, 415789, 0, 0
0, 0, 0, 408134, 0, 0
0, 0, 0, 408343, 0, 0
0, 0, 0, 413552, 0, 0
0, 0, 0, 416782, 0, 0
0, 0, 0, 444595, 0, 0
0, 0, 0, 415741, 0, 0
0, 0, 0, 415846, 0, 0
0, 0, 0, 420951, 0, 0
0, 0, 0, 413504, 0, 0
0, 0, 0, 431005, 0, 0
0, 0, 0, 451838, 0, 0
0, 0, 0, 417465, 0, 0
0, 0, 0, 418194, 0, 0
0, 0, 0, 413768, 0, 0
0, 0, 0, 420487, 0, 0
0, 0, 0, 435079, 0, 0
0, 0, 0, 438734, 0, 0
0, 0, 0, 419521, 0, 0
0, 0, 0, 420467, 0, 0
0, 0, 0, 416153, 0, 0
0, 0, 0, 429285, 0, 0
0, 0, 0, 437834, 0, 0
0, 0, 0, 423467, 0, 0
0, 0, 0, 413163, 0, 0
0, 0, 0, 423119, 0, 0
0, 0, 0, 419481, 0, 0
0, 0, 0, 431988, 0, 0
0, 0, 0, 425538, 0, 0
0, 0, 0, 406015, 0, 0
0, 0, 0, 414564, 0, 0
0, 0, 0, 411186, 0, 0
0, 0, 0, 423434, 0, 0
0, 0, 0, 421515, 0, 0
0, 0, 0, 416367, 0, 0
0, 0, 0, 421895, 0, 0
0, 0, 0, 415132, 0, 0
0, 0, 0, 440452, 0, 0
0, 0, 0, 427699, 0, 0
0, 0, 0, 446040, 0, 0
0, 0, 0, 407768, 0, 0
0, 0, 0, 420171, 0, 0
0, 0, 0, 422575, 0, 0
0, 0, 0, 413521, 0, 0
0, 0, 0, 429778, 0, 0
0, 0, 0, 436297, 0, 0
0, 0, 0, 422815, 0, 0
0, 0, 0, 414385, 0, 0
0, 0, 0, 417258, 0, 0
0, 0, 0, 420911, 0, 0
0, 0, 0, 416752, 0, 0
0, 0, 0, 421708, 0, 0
0, 0, 0, 428591, 0, 0
0, 0, 0, 443078, 0, 0
0, 0, 0, 507512, 0, 0
0, 0, 0, 415749, 0, 0
0, 0, 0, 404455, 0, 0
0, 0, 0, 419620, 0, 0
0, 0, 0, 427284, 0, 0
0, 0, 0, 425625, 0, 0
0, 0, 0, 414643, 0, 0
0, 0, 0, 421786, 0, 0
0, 0, 0, 422315, 0, 0
0, 0, 0, 410552, 0, 0
0, 0, 0, 422643, 0, 0
0, 0, 0, 436401, 0, 0
0, 0, 0, 441722, 0, 0
0, 0, 0, 408708, 0, 0
0, 0, 0, 414654, 0, 0
0, 0, 0, 414557, 0, 0
0, 0, 0, 419201, 0, 0
0, 0, 0, 436709, 0, 0
0, 0, 0, 424060, 0, 0
0, 0, 0, 414589, 0, 0
0, 0, 0, 410066, 0, 0
0, 0, 0, 417938, 0, 0
0, 0, 0, 423362, 0, 0
0, 0, 0, 439464, 0, 0
0, 0, 0, 416503, 0, 0
0, 0, 0, 408855, 0, 0
0, 0, 0, 411623, 0, 0
0, 0, 0, 413818, 0, 0
0, 0, 0, 414139, 0, 0
0, 0, 0, 426126, 0, 0
0, 0, 0, 424883, 0, 0
0, 0, 0, 419630, 0, 0
0, 0, 0, 405993, 0, 0
0, 0, 0, 410167, 0, 0
0, 0, 0, 419029, 0, 0
0, 0, 0, 425912, 0, 0
0, 0, 0, 424097, 0, 0
0, 0, 0, 415459, 0, 0
0, 0, 0, 416404, 0, 0
0, 0, 0, 426465, 0, 0
0, 0, 0, 420951, 0, 0
0, 0, 0, 425751, 0, 0
0, 0, 0, 426644, 0, 0
0, 0, 0, 412433, 0, 0
0, 0, 0, 410150, 0, 0
0, 0, 0, 413022, 0, 0
0, 0, 0, 418082, 0, 0
0, 0, 0, 427829, 0, 0
0, 0, 0, 427056, 0, 0
0, 0, 0, 410345, 0, 0
0, 0, 0, 414623, 0, 0
0, 0, 0, 421558, 0, 0
0, 0, 0, 421462, 0, 0
0, 0, 0, 443918, 0, 0
0, 0, 0, 421113, 0, 0
0, 0, 0, 415079, 0, 0
0, 0, 0, 420973, 0, 0
0, 0, 0, 414834, 0, 0
0, 0, 0, 433175, 0, 0
0, 0, 0, 448080, 0, 0
0, 0, 0, 426368, 0, 0
