Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,1393887,0,0,,,,,
0,0,0,1431346,0,0,,,,,
0,0,0,1453597,0,0,,,,,
0,0,0,1476889,0,0,,,,,
0,0,0,1507109,0,0,,,,,
0,0,0,1518579,0,0,,,,,
0,0,0,1540309,0,0,,,,,
0,0,0,1562925,0,0,,,,,
0,0,0,1586582,0,0,,,,,
0,0,0,1612323,0,0,,,,,
0,0,0,1631709,0,0,,,,,
0,0,0,1655261,0,0,,,,,
0,0,0,1683919,0,0,,,,,
0,0,0,1716951,0,0,,,,,
0,0,0,1727743,0,0,,,,,
0,0,0,1752235,0,0,,,,,
0,0,0,1788079,0,0,,,,,
0,0,0,1899340,0,0,,,,,
0,0,0,1938050,0,0,,,,,
0,0,0,1961811,0,0,,,,,
0,0,0,2147391539,0,0,,,,,
0,0,0,2147348738,0,0,,,,,
0,0,0,2147361302,0,0,,,,,
0,0,0,2147380376,0,0,,,,,
0,0,0,2147403930,0,0,,,,,
0,0,0,2147428993,0,0,,,,,
0,0,0,2147455879,0,0,,,,,
0,0,0,21254,0,0,,,,,
0,0,0,45952,0,0,,,,,
0,0,0,60027,0,0,,,,,
0,0,0,92642,0,0,,,,,
0,0,0,109945,0,0,,,,,
0,0,0,135529,0,0,,,,,
0,0,0,161947,0,0,,,,,
0,0,0,188520,0,0,,,,,
0,0,0,239886,0,0,,,,,
0,0,0,249533,0,0,,,,,
0,0,0,276419,0,0,,,,,
0,0,0,302732,0,0,,,,,
0,0,0,338265,0,0,,,,,
0,0,0,326713,0,0,,,,,
0,0,0,348965,0,0,,,,,
0,0,0,370070,0,0,,,,,
0,0,0,390290,0,0,,,,,
0,0,0,414051,0,0,,,,,
0,0,0,437708,0,0,,,,,
0,0,0,463865,0,0,,,,,
0,0,0,488044,0,0,,,,,
0,0,0,515138,0,0,,,,,
0,0,0,537545,0,0,,,,,
0,0,0,561723,0,0,,,,,
0,0,0,577464,0,0,,,,,
0,0,0,604506,0,0,,,,,
0,0,0,627747,0,0,,,,,
0,0,0,650780,0,0,,,,,
0,0,0,675686,0,0,,,,,
0,0,0,690438,0,0,,,,,
0,0,0,710033,0,0,,,,,
0,0,0,734211,0,0,,,,,
0,0,0,756722,0,0,,,,,
0,0,0,781264,0,0,,,,,
0,0,0,793151,0,0,,,,,
0,0,0,841444,0,0,,,,,
0,0,0,868851,0,0,,,,,
0,0,0,879487,0,0,,,,,
0,0,0,908249,0,0,,,,,
0,0,0,936437,0,0,,,,,
0,0,0,953531,0,0,,,,,
0,0,0,963283,0,0,,,,,
0,0,0,985846,0,0,,,,,
0,0,0,1007992,0,0,,,,,
0,0,0,1030139,0,0,,,,,
0,0,0,1054214,0,0,,,,,
0,0,0,1076829,0,0,,,,,
0,0,0,1102778,0,0,,,,,
0,0,0,1049717,0,0,,,,,
0,0,0,1062281,0,0,,,,,
0,0,0,1082397,0,0,,,,,
0,0,0,1106471,0,0,,,,,
0,0,0,1128565,0,0,,,,,
0,0,0,1150973,0,0,,,,,
0,0,0,1172338,0,0,,,,,
0,0,0,1196672,0,0,,,,,
0,0,0,1233819,0,0,,,,,
0,0,0,1262007,0,0,,,,,
0,0,0,1250352,0,0,,,,,
0,0,0,1262447,0,0,,,,,
0,0,0,1288396,0,0,,,,,
0,0,0,1307210,0,0,,,,,
0,0,0,1329460,0,0,,,,,
0,0,0,1352961,0,0,,,,,
0,0,0,1377817,0,0,,,,,
0,0,0,1414807,0,0,,,,,
0,0,0,1420652,0,0,,,,,
0,0,0,1443163,0,0,,,,,
0,0,0,1465883,0,0,,,,,
0,0,0,1488290,0,0,,,,,
0,0,0,1534760,0,0,,,,,
0,0,0,1557584,0,0,,,,,
0,0,0,1579314,0,0,,,,,
0,0,0,1603805,0,0,,,,,
0,0,0,1631160,0,0,,,,,
0,0,0,1648202,0,0,,,,,
0,0,0,1664881,0,0,,,,,
0,0,0,1692548,0,0,,,,,
0,0,0,1713861,0,0,,,,,
0,0,0,1736738,0,0,,,,,
0,0,0,1757425,0,0,,,,,
0,0,0,1791968,0,0,,,,,
0,0,0,1803543,0,0,,,,,
0,0,0,1835689,0,0,,,,,
0,0,0,1855180,0,0,,,,,
0,0,0,1870191,0,0,,,,,
0,0,0,1895880,0,0,,,,,
0,0,0,1914641,0,0,,,,,
0,0,0,1937621,0,0,,,,,
0,0,0,1959664,0,0,,,,,
0,0,1,1149468999,0,0,,,,,
0,0,0,2007395,0,0,,,,,
0,0,0,2033760,0,0,,,,,
0,0,0,2051324,0,0,,,,,
0,0,0,2067429,0,0,,,,,
0,0,0,2090305,0,0,,,,,
0,0,0,2125368,0,0,,,,,
0,0,0,2148818,0,0,,,,,
0,0,0,2174610,0,0,,,,,
0,0,0,2175976,0,0,,,,,
0,0,0,2196299,0,0,,,,,
0,0,0,2219436,0,0,,,,,
0,0,0,2244238,0,0,,,,,
0,0,0,2263990,0,0,,,,,
0,0,0,2286136,0,0,,,,,
0,0,0,2311148,0,0,,,,,
0,0,0,2336837,0,0,,,,,
0,0,0,2362108,0,0,,,,,
0,0,0,2376026,0,0,,,,,
0,0,0,2403172,0,0,,,,,
0,0,0,2433496,0,0,,,,,
0,0,0,2454185,0,0,,,,,
0,0,0,2476071,0,0,,,,,
0,0,0,2488531,0,0,,,,,
0,0,0,2513073,0,0,,,,,
0,0,0,2538241,0,0,,,,,
0,0,0,2565804,0,0,,,,,
0,0,0,2587951,0,0,,,,,
0,0,0,2597337,0,0,,,,,
0,0,0,2624328,0,0,,,,,
0,0,0,2642465,0,0,,,,,
0,0,0,2681486,0,0,,,,,
0,0,0,2704727,0,0,,,,,
0,0,0,2730676,0,0,,,,,
0,0,0,2756365,0,0,,,,,
0,0,0,2769501,0,0,,,,,
0,0,0,2789720,0,0,,,,,
0,0,0,2813013,0,0,,,,,
0,0,0,2842660,0,0,,,,,
0,0,0,2859754,0,0,,,,,
0,0,0,2873360,0,0,,,,,
0,0,0,2897016,0,0,,,,,
0,0,0,2919737,0,0,,,,,
0,0,0,2942300,0,0,,,,,
0,0,0,2964915,0,0,,,,,
0,0,0,3024302,0,0,,,,,
0,0,0,3052803,0,0,,,,,
0,0,0,3059533,0,0,,,,,
0,0,0,3087774,0,0,,,,,
0,0,0,3106171,0,0,,,,,
0,0,0,3128525,0,0,,,,,
0,0,0,3151245,0,0,,,,,
0,0,0,3202194,0,0,,,,,
0,0,0,3225590,0,0,,,,,
0,0,0,3248155,0,0,,,,,
0,0,0,3259885,0,0,,,,,
0,0,0,3288906,0,0,,,,,
0,0,0,3305324,0,0,,,,,
0,0,0,3322210,0,0,,,,,
0,0,0,3344930,0,0,,,,,
0,0,0,3366816,0,0,,,,,
0,0,0,3391411,0,0,,,,,
0,0,0,3411006,0,0,,,,,
0,0,0,3435288,0,0,,,,,
0,0,0,3463528,0,0,,,,,
0,0,0,3483383,0,0,,,,,
0,0,0,3504957,0,0,,,,,
0,0,0,3521896,0,0,,,,,
0,0,0,3542949,0,0,,,,,
0,0,0,3567335,0,0,,,,,
0,0,0,3590576,0,0,,,,,
0,0,0,3614598,0,0,,,,,
0,0,0,3636797,0,0,,,,,
0,0,0,3667797,0,0,,,,,
0,0,0,3689163,0,0,,,,,
0,0,0,3708237,0,0,,,,,
0,0,0,3727311,0,0,,,,,
0,0,0,3748729,0,0,,,,,
0,0,0,3774208,0,0,,,,,
0,0,0,3794376,0,0,,,,,
0,0,0,3818554,0,0,,,,,
0,0,0,3840337,0,0,,,,,
0,0,0,3862536,0,0,,,,,
0,0,0,3886974,0,0,,,,,
0,0,0,3908965,0,0,,,,,
0,0,0,3932049,0,0,,,,,
0,0,0,3949612,0,0,,,,,
0,0,0,3975040,0,0,,,,,
0,0,0,3995260,0,0,,,,,
0,0,0,4017563,0,0,,,,,
0,0,0,4040960,0,0,,,,,
0,0,0,4073106,0,0,,,,,
0,0,0,4087545,0,0,,,,,
0,0,0,4111567,0,0,,,,,
0,0,0,4174442,0,0,,,,,
0,0,0,4167111,0,0,,,,,
0,0,0,4169726,0,0,,,,,
0,0,0,4190675,0,0,,,,,
0,0,0,4217353,0,0,,,,,
0,0,0,4241479,0,0,,,,,
0,0,0,4276647,0,0,,,,,
0,0,0,4292699,0,0,,,,,
0,0,0,4316565,0,0,,,,,
0,0,0,4333035,0,0,,,,,
0,0,0,4353515,0,0,,,,,
0,0,0,4378370,0,0,,,,,
0,0,0,4403121,0,0,,,,,
0,0,0,4428393,0,0,,,,,
0,0,0,4442884,0,0,,,,,
0,0,0,4475082,0,0,,,,,
0,0,0,4494313,0,0,,,,,
0,0,0,4517761,0,0,,,,,
0,0,0,4529856,0,0,,,,,
0,0,0,4550336,0,0,,,,,
0,0,0,4568889,0,0,,,,,
0,0,0,4622234,0,0,,,,,
0,0,0,4646151,0,0,,,,,
0,0,0,4682621,0,0,,,,,
0,0,0,4704976,0,0,,,,,
0,0,0,4731237,0,0,,,,,
0,0,0,4756510,0,0,,,,,
0,0,0,4782198,0,0,,,,,
0,0,0,4791012,0,0,,,,,
0,0,0,4815554,0,0,,,,,
0,0,0,4840878,0,0,,,,,
0,0,0,4864796,0,0,,,,,
0,0,0,4894338,0,0,,,,,
0,0,0,4912370,0,0,,,,,
0,0,0,4932226,0,0,,,,,
0,0,0,4961716,0,0,,,,,
0,0,0,4985112,0,0,,,,,
0,0,0,4988249,0,0,,,,,
0,0,0,5009251,0,0,,,,,
0,0,0,5034470,0,0,,,,,
0,0,0,5057242,0,0,,,,,
0,0,0,5081159,0,0,,,,,
0,0,0,5110859,0,0,,,,,
0,0,0,5126391,0,0,,,,,
0,0,0,5178121,0,0,,,,,
0,0,0,5190580,0,0,,,,,
0,0,0,5204863,0,0,,,,,
0,0,0,5228624,0,0,,,,,
0,0,0,5250823,0,0,,,,,
0,0,0,5276354,0,0,,,,,
0,0,0,5296053,0,0,,,,,
0,0,0,5324762,0,0,,,,,
0,0,0,5351128,0,0,,,,,
0,0,0,5364317,0,0,,,,,
0,0,0,5386464,0,0,,,,,
0,0,0,5403663,0,0,,,,,
0,0,0,5426330,0,0,,,,,
0,0,0,5449519,0,0,,,,,
0,0,0,5476197,0,0,,,,,
0,0,0,5510375,0,0,,,,,
0,0,0,5519137,0,0,,,,,
0,0,0,5542845,0,0,,,,,
0,0,0,5568169,0,0,,,,,
0,0,0,5591410,0,0,,,,,
0,0,0,5609338,0,0,,,,,
0,0,0,5659557,0,0,,,,,
0,0,0,5656913,0,0,,,,,
0,0,0,5678382,0,0,,,,,
0,0,0,5707612,0,0,,,,,
0,0,0,5724759,0,0,,,,,
0,0,0,5746698,0,0,,,,,
0,0,0,5774626,0,0,,,,,
0,0,0,5792710,0,0,,,,,
0,0,0,5810430,0,0,,,,,
0,0,0,5832837,0,0,,,,,
0,0,0,5860244,0,0,,,,,
0,0,0,5879527,0,0,,,,,
0,0,0,5907871,0,0,,,,,
0,0,0,5924653,0,0,,,,,
0,0,0,5948676,0,0,,,,,
0,0,0,5970978,0,0,,,,,
0,0,0,5992917,0,0,,,,,
0,0,0,6011730,0,0,,,,,
0,0,0,6034815,0,0,,,,,
0,0,0,6059462,0,0,,,,,
0,0,0,6079265,0,0,,,,,
0,0,0,6109328,0,0,,,,,
0,0,0,6127048,0,0,,,,,
0,0,0,6167528,0,0,,,,,
0,0,0,6171601,0,0,,,,,
0,0,0,6196926,0,0,,,,,
0,0,0,6221833,0,0,,,,,
0,0,0,6166846,0,0,,,,,
0,0,0,6178420,0,0,,,,,
0,0,0,6220983,0,0,,,,,
0,0,0,6242192,0,0,,,,,
0,0,0,6264651,0,0,,,,,
0,0,0,6290808,0,0,,,,,
0,0,0,6310247,0,0,,,,,
0,0,0,6335311,0,0,,,,,
0,0,0,6359540,0,0,,,,,
0,0,0,6351740,0,0,,,,,
0,0,0,6371647,0,0,,,,,
0,0,0,6397023,0,0,,,,,
0,0,0,6426982,0,0,,,,,
0,0,0,6437150,0,0,,,,,
0,0,0,6460963,0,0,,,,,
0,0,0,6486599,0,0,,,,,
0,0,0,6511820,0,0,,,,,
0,0,0,6546153,0,0,,,,,
0,0,0,6568457,0,0,,,,,
0,0,0,6590916,0,0,,,,,
0,0,0,6605094,0,0,,,,,
0,0,0,6634740,0,0,,,,,
0,0,0,6655742,0,0,,,,,
0,0,0,6679295,0,0,,,,,
0,0,0,6705296,0,0,,,,,
0,0,0,6719057,0,0,,,,,
0,0,0,6745683,0,0,,,,,
0,0,0,6770018,0,0,,,,,
0,0,0,6795029,0,0,,,,,
0,0,0,6820821,0,0,,,,,
0,0,0,6836249,0,0,,,,,
0,0,0,6856938,0,0,,,,,
0,0,0,6875856,0,0,,,,,
0,0,0,6908888,0,0,,,,,
0,0,0,6922441,0,0,,,,,
0,0,0,6946567,0,0,,,,,
0,0,0,6961422,0,0,,,,,
0,0,0,6984402,0,0,,,,,
0,0,0,7008008,0,0,,,,,
0,0,0,7047133,0,0,,,,,
0,0,0,7070790,0,0,,,,,
0,0,0,7093250,0,0,,,,,
0,0,0,7115813,0,0,,,,,
0,0,0,7136710,0,0,,,,,
0,0,0,7162555,0,0,,,,,
0,0,0,7177983,0,0,,,,,
0,0,0,7211067,0,0,,,,,
0,0,0,7235922,0,0,,,,,
0,0,0,7265777,0,0,,,,,
0,0,0,7281414,0,0,,,,,
0,0,0,7303977,0,0,,,,,
0,0,0,7326958,0,0,,,,,
0,0,0,7349052,0,0,,,,,
0,0,0,7384063,0,0,,,,,
0,0,0,7402929,0,0,,,,,
0,0,0,7425076,0,0,,,,,
0,0,0,7453993,0,0,,,,,
0,0,0,7476088,0,0,,,,,
0,0,0,7498183,0,0,,,,,
0,0,0,7504705,0,0,,,,,
0,0,0,7518414,0,0,,,,,
0,0,0,7545092,0,0,,,,,
0,0,0,7566197,0,0,,,,,
0,0,0,7589073,0,0,,,,,
0,0,0,7611689,0,0,,,,,
0,0,0,7640866,0,0,,,,,
0,0,0,7656086,0,0,,,,,
0,0,0,7677140,0,0,,,,,
0,0,0,7701109,0,0,,,,,
0,0,0,7724662,0,0,,,,,
0,0,0,7750923,0,0,,,,,
0,0,0,7770310,0,0,,,,,
0,0,0,7788082,0,0,,,,,
0,0,0,7810593,0,0,,,,,
0,0,0,7836178,0,0,,,,,
0,0,0,7857751,0,0,,,,,
0,0,0,7879898,0,0,,,,,
0,0,0,7903972,0,0,,,,,
0,0,0,7926795,0,0,,,,,
0,0,0,7949411,0,0,,,,,
0,0,0,7971297,0,0,,,,,
0,0,0,7987768,0,0,,,,,
0,0,0,8026633,0,0,,,,,
0,0,0,8060239,0,0,,,,,
0,0,0,8074624,0,0,,,,,
0,0,0,8098907,0,0,,,,,
0,0,0,8121106,0,0,,,,,
0,0,0,8146846,0,0,,,,,
0,0,0,8166493,0,0,,,,,
0,0,0,8188223,0,0,,,,,
0,0,0,8212713,0,0,,,,,
0,0,0,8237881,0,0,,,,,
0,0,0,8269039,0,0,,,,,
0,0,0,8288529,0,0,,,,,
0,0,0,8312759,0,0,,,,,
0,0,0,8337041,0,0,,,,,
0,0,0,8363980,0,0,,,,,
0,0,0,8377428,0,0,,,,,
0,0,0,8401711,0,0,,,,,
0,0,0,8426514,0,0,,,,,
0,0,0,8453452,0,0,,,,,
0,0,0,8472370,0,0,,,,,
0,0,0,8490194,0,0,,,,,
0,0,0,8514528,0,0,,,,,
0,0,0,8559644,0,0,,,,,
0,0,0,8575280,0,0,,,,,
0,0,0,8600968,0,0,,,,,
0,0,0,8626657,0,0,,,,,
0,0,0,8648075,0,0,,,,,
0,0,0,8663607,0,0,,,,,
0,0,0,8685754,0,0,,,,,
0,0,0,8709723,0,0,,,,,
0,0,0,8734579,0,0,,,,,
0,0,0,8761934,0,0,,,,,
0,0,0,8769601,0,0,,,,,
0,0,0,8792581,0,0,,,,,
0,0,0,8845093,0,0,,,,,
0,0,0,8869427,0,0,,,,,
0,0,0,8856782,0,0,,,,,
0,0,0,8886533,0,0,,,,,
0,0,0,8904827,0,0,,,,,
0,0,0,8919317,0,0,,,,,
0,0,0,8947870,0,0,,,,,
0,0,0,8969756,0,0,,,,,
0,0,0,8992215,0,0,,,,,
0,0,0,9019258,0,0,,,,,
0,0,0,9046457,0,0,,,,,
0,0,0,9049229,0,0,,,,,
0,0,0,9076636,0,0,,,,,
0,0,0,9093783,0,0,,,,,
0,0,0,9118429,0,0,,,,,
0,0,0,9139430,0,0,,,,,
0,0,0,9164494,0,0,,,,,
0,0,0,9187006,0,0,,,,,
0,0,0,9209256,0,0,,,,,
0,0,0,9235674,0,0,,,,,
0,0,0,9265321,0,0,,,,,
0,0,0,9335801,0,0,,,,,
0,0,0,9320136,0,0,,,,,
0,0,0,9332282,0,0,,,,,
0,0,0,9348699,0,0,,,,,
0,0,0,9370065,0,0,,,,,
0,0,0,9393097,0,0,,,,,
0,0,0,9430192,0,0,,,,,
0,0,0,9440152,0,0,,,,,
0,0,0,9474903,0,0,,,,,
0,0,0,9496425,0,0,,,,,
0,0,0,9494300,0,0,,,,,
0,0,0,9526551,0,0,,,,,
0,0,0,9540156,0,0,,,,,
0,0,0,9563657,0,0,,,,,
0,0,0,9587575,0,0,,,,,
0,0,0,9613003,0,0,,,,,
0,0,0,9633327,0,0,,,,,
0,0,0,9652504,0,0,,,,,
0,0,0,9674235,0,0,,,,,
0,0,0,9694247,0,0,,,,,
0,0,0,9716966,0,0,,,,,
0,0,0,9744790,0,0,,,,,
0,0,0,9761676,0,0,,,,,
0,0,0,9783615,0,0,,,,,
0,0,0,9816699,0,0,,,,,
0,0,0,9833638,0,0,,,,,
0,0,0,9851618,0,0,,,,,
0,0,0,9872410,0,0,,,,,
0,0,0,9897005,0,0,,,,,
0,0,0,9917797,0,0,,,,,
0,0,0,9943017,0,0,,,,,
0,0,0,9969018,0,0,,,,,
0,0,0,10004707,0,0,,,,,
0,0,0,10026385,0,0,,,,,
0,0,0,10049990,0,0,,,,,
0,0,0,10078126,0,0,,,,,
0,0,0,10095586,0,0,,,,,
0,0,0,10122264,0,0,,,,,
0,0,0,10145765,0,0,,,,,
0,0,0,10170256,0,0,,,,,
0,0,0,10195527,0,0,,,,,
0,0,0,10222934,0,0,,,,,
0,0,0,10245706,0,0,,,,,
0,0,0,10271499,0,0,,,,,
0,0,0,10299166,0,0,,,,,
0,0,0,10323345,0,0,,,,,
0,0,0,10345439,0,0,,,,,
0,0,0,10368784,0,0,,,,,
0,0,0,10391712,0,0,,,,,
0,0,0,10415264,0,0,,,,,
0,0,0,10444547,0,0,,,,,
0,0,0,10465600,0,0,,,,,
0,0,0,10500612,0,0,,,,,
0,0,0,10519008,0,0,,,,,
0,0,0,10543551,0,0,,,,,
0,0,0,10564708,0,0,,,,,
0,0,0,10588209,0,0,,,,,
0,0,0,10614054,0,0,,,,,
0,0,0,10639013,0,0,,,,,
0,0,0,10664337,0,0,,,,,
0,0,0,10690337,0,0,,,,,
0,0,0,10714411,0,0,,,,,
0,0,0,10739944,0,0,,,,,
0,0,0,10762039,0,0,,,,,
0,0,0,10773196,0,0,,,,,
0,0,0,10796281,0,0,,,,,
0,0,0,10821656,0,0,,,,,
0,0,0,10848282,0,0,,,,,
0,0,0,10861575,0,0,,,,,
0,0,0,10884971,0,0,,,,,
0,0,0,10910816,0,0,,,,,
0,0,0,10943015,0,0,,,,,
0,0,0,10959849,0,0,,,,,
0,0,0,10968246,0,0,,,,,
0,0,0,11009091,0,0,,,,,
0,0,0,11019363,0,0,,,,,
0,0,0,11046874,0,0,,,,,
0,0,0,11064594,0,0,,,,,
0,0,0,11088147,0,0,,,,,
0,0,0,11110762,0,0,,,,,
0,0,0,11130357,0,0,,,,,
0,0,0,11150317,0,0,,,,,
0,0,0,11173297,0,0,,,,,
0,0,0,11195808,0,0,,,,,
0,0,0,11218476,0,0,,,,,
0,0,0,11243435,0,0,,,,,
0,0,0,11265478,0,0,,,,,
0,0,0,11287260,0,0,,,,,
0,0,0,11312688,0,0,,,,,
0,0,0,11344626,0,0,,,,,
0,0,0,11358232,0,0,,,,,
0,0,0,11377202,0,0,,,,,
0,0,0,11412577,0,0,,,,,
0,0,0,11424151,0,0,,,,,
0,0,0,11443329,0,0,,,,,
0,0,0,11467247,0,0,,,,,
0,0,0,11507362,0,0,,,,,
0,0,0,11510134,0,0,,,,,
0,0,0,11528896,0,0,,,,,
0,0,0,11545001,0,0,,,,,
0,0,0,11567929,0,0,,,,,
0,0,0,11589607,0,0,,,,,
0,0,0,11616858,0,0,,,,,
0,0,0,11636192,0,0,,,,,
0,0,0,11660110,0,0,,,,,
0,0,0,11683506,0,0,,,,,
0,0,0,11714194,0,0,,,,,
0,0,0,11729519,0,0,,,,,
0,0,0,11750103,0,0,,,,,
0,0,0,11772875,0,0,,,,,
0,0,0,11796740,0,0,,,,,
0,0,0,11819564,0,0,,,,,
0,0,0,11842544,0,0,,,,,
0,0,0,11865368,0,0,,,,,
0,0,0,11912775,0,0,,,,,
0,0,0,11938724,0,0,,,,,
0,0,0,11959621,0,0,,,,,
0,0,0,11991716,0,0,,,,,
0,0,0,12014122,0,0,,,,,
0,0,0,12039967,0,0,,,,,
0,0,0,12061437,0,0,,,,,
0,0,0,12087751,0,0,,,,,
0,0,0,12117762,0,0,,,,,
0,0,0,12129284,0,0,,,,,
0,0,0,12152264,0,0,,,,,
0,0,0,12176182,0,0,,,,,
0,0,0,12194006,0,0,,,,,
0,0,0,12216622,0,0,,,,,
0,0,0,12244445,0,0,,,,,
0,0,0,12263311,0,0,,,,,
0,0,0,12285301,0,0,,,,,
0,0,0,12309687,0,0,,,,,
0,0,0,12334647,0,0,,,,,
0,0,0,12363564,0,0,,,,,
0,0,0,12382586,0,0,,,,,
0,0,0,12401399,0,0,,,,,
0,0,0,12425421,0,0,,,,,
0,0,0,12449287,0,0,,,,,
0,0,0,12475392,0,0,,,,,
0,0,0,12503112,0,0,,,,,
0,0,0,12527863,0,0,,,,,
0,0,0,12554281,0,0,,,,,
0,0,0,12583146,0,0,,,,,
0,0,0,12601908,0,0,,,,,
0,0,0,12625825,0,0,,,,,
0,0,0,12653909,0,0,,,,,
0,0,0,12677411,0,0,,,,,
0,0,0,12702578,0,0,,,,,
0,0,0,12717537,0,0,,,,,
0,0,0,12744684,0,0,,,,,
0,0,0,12770060,0,0,,,,,
0,0,0,12795019,0,0,,,,,
0,0,0,12820656,0,0,,,,,
0,0,0,12829886,0,0,,,,,
0,0,0,12856772,0,0,,,,,
0,0,0,12878033,0,0,,,,,
0,0,0,12904139,0,0,,,,,
0,0,0,12915973,0,0,,,,,
0,0,0,12975568,0,0,,,,,
0,0,0,12997974,0,0,,,,,
0,0,0,12992414,0,0,,,,,
0,0,0,13010549,0,0,,,,,
0,0,0,13026134,0,0,,,,,
0,0,0,13048541,0,0,,,,,
0,0,0,13071833,0,0,,,,,
0,0,0,13095543,0,0,,,,,
0,0,0,13119773,0,0,,,,,
0,0,0,13145513,0,0,,,,,
0,0,0,13166567,0,0,,,,,
0,0,0,13199026,0,0,,,,,
0,0,0,13214349,0,0,,,,,
0,0,0,13233319,0,0,,,,,
0,0,0,13252654,0,0,,,,,
0,0,0,13278082,0,0,,,,,
0,0,0,13300437,0,0,,,,,
0,0,0,13323574,0,0,,,,,
0,0,0,13347386,0,0,,,,,
0,0,0,13369273,0,0,,,,,
0,0,0,13398608,0,0,,,,,
