
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 394314, 0, 0
0, 0, 0, 425449, 0, 0
0, 0, 0, 452588, 0, 0
0, 0, 0, 415666, 0, 0
0, 0, 0, 437856, 0, 0
0, 0, 0, 401663, 0, 0
0, 0, 0, 412344, 0, 0
0, 0, 0, 389639, 0, 0
0, 0, 0, 470632, 0, 0
0, 0, 0, 404803, 0, 0
0, 0, 0, 455119, 0, 0
0, 0, 0, 412808, 0, 0
0, 0, 0, 399146, 0, 0
0, 0, 0, 417099, 0, 0
0, 0, 0, 395366, 0, 0
0, 0, 0, 453787, 0, 0
0, 0, 0, 390751, 0, 0
0, 0, 0, 452662, 0, 0
0, 0, 0, 394522, 0, 0
0, 0, 0, 406643, 0, 0
0, 0, 0, 449752, 0, 0
0, 0, 0, 430025, 0, 0
0, 0, 0, 414353, 0, 0
0, 0, 0, 456182, 0, 0
0, 0, 0, 415250, 0, 0
0, 0, 0, 448849, 0, 0
0, 0, 0, 394220, 0, 0
0, 0, 0, 390893, 0, 0
0, 0, 0, 404179, 0, 0
0, 0, 0, 403404, 0, 0
0, 0, 0, 423930, 0, 0
0, 0, 0, 421593, 0, 0
0, 0, 0, 463686, 0, 0
0, 0, 0, 401247, 0, 0
0, 0, 0, 399693, 0, 0
0, 0, 0, 465275, 0, 0
0, 0, 0, 406691, 0, 0
0, 0, 0, 422325, 0, 0
0, 0, 0, 463948, 0, 0
0, 0, 0, 412708, 0, 0
0, 0, 0, 406466, 0, 0
0, 0, 0, 431151, 0, 0
0, 0, 0, 406824, 0, 0
0, 0, 0, 413228, 0, 0
0, 0, 0, 400675, 0, 0
0, 0, 0, 421714, 0, 0
0, 0, 0, 408586, 0, 0
0, 0, 0, 463063, 0, 0
0, 0, 0, 406342, 0, 0
0, 0, 0, 412434, 0, 0
0, 0, 0, 407484, 0, 0
0, 0, 0, 419260, 0, 0
0, 0, 0, 408606, 0, 0
0, 0, 0, 472484, 0, 0
0, 0, 0, 416309, 0, 0
0, 0, 0, 408625, 0, 0
0, 0, 0, 394221, 0, 0
0, 0, 0, 414140, 0, 0
0, 0, 0, 406508, 0, 0
0, 0, 0, 415750, 0, 0
0, 0, 0, 441398, 0, 0
0, 0, 0, 416410, 0, 0
0, 0, 0, 453303, 0, 0
0, 0, 0, 429781, 0, 0
0, 0, 0, 411102, 0, 0
0, 0, 0, 432996, 0, 0
0, 0, 0, 416296, 0, 0
0, 0, 0, 466783, 0, 0
0, 0, 0, 481229, 0, 0
0, 0, 0, 416561, 0, 0
0, 0, 0, 421631, 0, 0
0, 0, 0, 418039, 0, 0
0, 0, 0, 424988, 0, 0
0, 0, 0, 407666, 0, 0
0, 0, 0, 411855, 0, 0
0, 0, 0, 443126, 0, 0
0, 0, 0, 416482, 0, 0
0, 0, 0, 465827, 0, 0
0, 0, 0, 405225, 0, 0
0, 0, 0, 414829, 0, 0
0, 0, 0, 463029, 0, 0
0, 0, 0, 416676, 0, 0
0, 0, 0, 428107, 0, 0
0, 0, 0, 471362, 0, 0
0, 0, 0, 403783, 0, 0
0, 0, 0, 457818, 0, 0
0, 0, 0, 419302, 0, 0
0, 0, 0, 427660, 0, 0
0, 0, 0, 412582, 0, 0
0, 0, 0, 399325, 0, 0
0, 0, 0, 408881, 0, 0
0, 0, 0, 434340, 0, 0
0, 0, 0, 458774, 0, 0
0, 0, 0, 419771, 0, 0
0, 0, 0, 411705, 0, 0
0, 0, 0, 415409, 0, 0
0, 0, 0, 409009, 0, 0
0, 0, 0, 415267, 0, 0
0, 0, 0, 465586, 0, 0
0, 0, 0, 435957, 0, 0
0, 0, 0, 403620, 0, 0
0, 0, 0, 411136, 0, 0
0, 0, 0, 430225, 0, 0
0, 0, 0, 407699, 0, 0
0, 0, 0, 409183, 0, 0
0, 0, 0, 403638, 0, 0
0, 0, 0, 407361, 0, 0
0, 0, 0, 447857, 0, 0
0, 0, 0, 399654, 0, 0
0, 0, 0, 422232, 0, 0
0, 0, 0, 452415, 0, 0
0, 0, 0, 414831, 0, 0
0, 0, 0, 415702, 0, 0
0, 0, 0, 471675, 0, 0
0, 0, 0, 411816, 0, 0
0, 0, 0, 444821, 0, 0
0, 0, 0, 415119, 0, 0
0, 0, 0, 418229, 0, 0
0, 0, 0, 416234, 0, 0
0, 0, 0, 413563, 0, 0
0, 0, 0, 415474, 0, 0
0, 0, 0, 419718, 0, 0
0, 0, 0, 459051, 0, 0
0, 0, 0, 414271, 0, 0
0, 0, 0, 422199, 0, 0
0, 0, 0, 420646, 0, 0
0, 0, 0, 408938, 0, 0
0, 0, 0, 419054, 0, 0
0, 0, 0, 420054, 0, 0
0, 0, 0, 419857, 0, 0
0, 0, 0, 414660, 0, 0
0, 0, 0, 417348, 0, 0
0, 0, 0, 403579, 0, 0
0, 0, 0, 421842, 0, 0
0, 0, 0, 417397, 0, 0
0, 0, 0, 418890, 0, 0
0, 0, 0, 411423, 0, 0
0, 0, 0, 462238, 0, 0
0, 0, 0, 408001, 0, 0
0, 0, 0, 404597, 0, 0
0, 0, 0, 413173, 0, 0
0, 0, 0, 432075, 0, 0
0, 0, 0, 412196, 0, 0
0, 0, 0, 477212, 0, 0
0, 0, 0, 415665, 0, 0
0, 0, 0, 408702, 0, 0
0, 0, 0, 402781, 0, 0
0, 0, 0, 409933, 0, 0
0, 0, 0, 421459, 0, 0
0, 0, 0, 416944, 0, 0
0, 0, 0, 454616, 0, 0
0, 0, 0, 423484, 0, 0
0, 0, 0, 450837, 0, 0
0, 0, 0, 415743, 0, 0
0, 0, 0, 415650, 0, 0
0, 0, 0, 474149, 0, 0
0, 0, 0, 403326, 0, 0
0, 0, 0, 404325, 0, 0
0, 0, 0, 475586, 0, 0
0, 0, 0, 430023, 0, 0
0, 0, 0, 458679, 0, 0
0, 0, 0, 422379, 0, 0
0, 0, 0, 402576, 0, 0
0, 0, 0, 409961, 0, 0
0, 0, 0, 424376, 0, 0
0, 0, 0, 461605, 0, 0
0, 0, 0, 413573, 0, 0
0, 0, 0, 453666, 0, 0
0, 0, 0, 420581, 0, 0
0, 0, 0, 401248, 0, 0
0, 0, 0, 405611, 0, 0
0, 0, 0, 441371, 0, 0
0, 0, 0, 412115, 0, 0
0, 0, 0, 469784, 0, 0
0, 0, 0, 422351, 0, 0
0, 0, 0, 411584, 0, 0
0, 0, 0, 417484, 0, 0
0, 0, 0, 404477, 0, 0
0, 0, 0, 401678, 0, 0
0, 0, 0, 413568, 0, 0
0, 0, 0, 468269, 0, 0
0, 0, 0, 434471, 0, 0
0, 0, 0, 484939, 0, 0
0, 0, 0, 417907, 0, 0
0, 0, 0, 400301, 0, 0
0, 0, 0, 453893, 0, 0
0, 0, 0, 402329, 0, 0
0, 0, 0, 421546, 0, 0
0, 0, 0, 451909, 0, 0
0, 0, 0, 409668, 0, 0
0, 0, 0, 450292, 0, 0
0, 0, 0, 424181, 0, 0
0, 0, 0, 414987, 0, 0
0, 0, 0, 403344, 0, 0
0, 0, 0, 397326, 0, 0
0, 0, 0, 471725, 0, 0
0, 0, 0, 393728, 0, 0
0, 0, 0, 474689, 0, 0
0, 0, 0, 413255, 0, 0
0, 0, 0, 404789, 0, 0
0, 0, 0, 405073, 0, 0
0, 0, 0, 430344, 0, 0
0, 0, 0, 418866, 0, 0
0, 0, 0, 462595, 0, 0
0, 0, 0, 407471, 0, 0
0, 0, 0, 437347, 0, 0
0, 0, 0, 413837, 0, 0
0, 0, 0, 399285, 0, 0
0, 0, 0, 402442, 0, 0
0, 0, 0, 420443, 0, 0
0, 0, 0, 472558, 0, 0
0, 0, 0, 422402, 0, 0
0, 0, 0, 471272, 0, 0
0, 0, 0, 402904, 0, 0
0, 0, 0, 404691, 0, 0
0, 0, 0, 448925, 0, 0
0, 0, 0, 423785, 0, 0
0, 0, 0, 422238, 0, 0
0, 0, 0, 456681, 0, 0
0, 0, 0, 403782, 0, 0
0, 0, 0, 414683, 0, 0
0, 0, 0, 436233, 0, 0
0, 0, 0, 400422, 0, 0
0, 0, 0, 404350, 0, 0
0, 0, 0, 402238, 0, 0
0, 0, 0, 441218, 0, 0
0, 0, 0, 401552, 0, 0
0, 0, 0, 472772, 0, 0
0, 0, 0, 416232, 0, 0
0, 0, 0, 408858, 0, 0
0, 0, 0, 403829, 0, 0
0, 0, 0, 424415, 0, 0
0, 0, 0, 402756, 0, 0
0, 0, 0, 455369, 0, 0
0, 0, 0, 404491, 0, 0
0, 0, 0, 419499, 0, 0
0, 0, 0, 402424, 0, 0
0, 0, 0, 398577, 0, 0
0, 0, 0, 399471, 0, 0
0, 0, 0, 421458, 0, 0
0, 0, 0, 451465, 0, 0
0, 0, 0, 425870, 0, 0
0, 0, 0, 455703, 0, 0
0, 0, 0, 421942, 0, 0
0, 0, 0, 419900, 0, 0
0, 0, 0, 459992, 0, 0
0, 0, 0, 416961, 0, 0
0, 0, 0, 426481, 0, 0
0, 0, 0, 456417, 0, 0
0, 0, 0, 408490, 0, 0
0, 0, 0, 411239, 0, 0
0, 0, 0, 428277, 0, 0
0, 0, 0, 424616, 0, 0
0, 0, 0, 418195, 0, 0
0, 0, 0, 410523, 0, 0
0, 0, 0, 411601, 0, 0
0, 0, 0, 413981, 0, 0
0, 0, 0, 455164, 0, 0
0, 0, 0, 414056, 0, 0
0, 0, 0, 425550, 0, 0
0, 0, 0, 455899, 0, 0
0, 0, 0, 417640, 0, 0
0, 0, 0, 411194, 0, 0
0, 0, 0, 473185, 0, 0
0, 0, 0, 444239, 0, 0
0, 0, 0, 455345, 0, 0
0, 0, 0, 400931, 0, 0
0, 0, 0, 405526, 0, 0
0, 0, 0, 431423, 0, 0
0, 0, 0, 405134, 0, 0
0, 0, 0, 406708, 0, 0
0, 0, 0, 422237, 0, 0
0, 0, 0, 454663, 0, 0
0, 0, 0, 417141, 0, 0
0, 0, 0, 402744, 0, 0
0, 0, 0, 420326, 0, 0
0, 0, 0, 426138, 0, 0
0, 0, 0, 401845, 0, 0
0, 0, 0, 471562, 0, 0
0, 0, 0, 415550, 0, 0
0, 0, 0, 475476, 0, 0
0, 0, 0, 421924, 0, 0
0, 0, 0, 397563, 0, 0
0, 0, 0, 401378, 0, 0
0, 0, 0, 422277, 0, 0
0, 0, 0, 459424, 0, 0
0, 0, 0, 417302, 0, 0
0, 0, 0, 463982, 0, 0
0, 0, 0, 408267, 0, 0
0, 0, 0, 411405, 0, 0
0, 0, 0, 405533, 0, 0
0, 0, 0, 431268, 0, 0
0, 0, 0, 432090, 0, 0
0, 0, 0, 473903, 0, 0
0, 0, 0, 406861, 0, 0
0, 0, 0, 411902, 0, 0
0, 0, 0, 421527, 0, 0
0, 0, 0, 409486, 0, 0
0, 0, 0, 394476, 0, 0
0, 0, 0, 412121, 0, 0
0, 0, 0, 430445, 0, 0
0, 0, 0, 440726, 0, 0
0, 0, 0, 486647, 0, 0
0, 0, 0, 405173, 0, 0
0, 0, 0, 402605, 0, 0
0, 0, 0, 410401, 0, 0
0, 0, 0, 420489, 0, 0
0, 0, 0, 396098, 0, 0
0, 0, 0, 459572, 0, 0
0, 0, 0, 407577, 0, 0
0, 0, 0, 466259, 0, 0
0, 0, 0, 442415, 0, 0
0, 0, 0, 409767, 0, 0
0, 0, 0, 401391, 0, 0
0, 0, 0, 424318, 0, 0
0, 0, 0, 456671, 0, 0
0, 0, 0, 402357, 0, 0
0, 0, 0, 449138, 0, 0
0, 0, 0, 404825, 0, 0
0, 0, 0, 404522, 0, 0
0, 0, 0, 484739, 0, 0
0, 0, 0, 431581, 0, 0
0, 0, 0, 402822, 0, 0
0, 0, 0, 458699, 0, 0
0, 0, 0, 426816, 0, 0
0, 0, 0, 451339, 0, 0
0, 0, 0, 410549, 0, 0
0, 0, 0, 417937, 0, 0
0, 0, 0, 407356, 0, 0
0, 0, 0, 401723, 0, 0
0, 0, 0, 420203, 0, 0
0, 0, 0, 462834, 0, 0
0, 0, 0, 480321, 0, 0
0, 0, 0, 444424, 0, 0
0, 0, 0, 405923, 0, 0
0, 0, 0, 460232, 0, 0
0, 0, 0, 408294, 0, 0
0, 0, 0, 420572, 0, 0
0, 0, 0, 461550, 0, 0
0, 0, 0, 406069, 0, 0
0, 0, 0, 464338, 0, 0
0, 0, 0, 417759, 0, 0
0, 0, 0, 419364, 0, 0
0, 0, 0, 402375, 0, 0
0, 0, 0, 394501, 0, 0
0, 0, 0, 461990, 0, 0
0, 0, 0, 405523, 0, 0
0, 0, 0, 448794, 0, 0
0, 0, 0, 417951, 0, 0
0, 0, 0, 418463, 0, 0
0, 0, 0, 399703, 0, 0
0, 0, 0, 418244, 0, 0
0, 0, 0, 404811, 0, 0
0, 0, 0, 467524, 0, 0
0, 0, 0, 407476, 0, 0
0, 0, 0, 395605, 0, 0
0, 0, 0, 403681, 0, 0
0, 0, 0, 421863, 0, 0
0, 0, 0, 406345, 0, 0
0, 0, 0, 404162, 0, 0
0, 0, 0, 424218, 0, 0
0, 0, 0, 420797, 0, 0
0, 0, 0, 459185, 0, 0
0, 0, 0, 429813, 0, 0
0, 0, 0, 399242, 0, 0
0, 0, 0, 471692, 0, 0
0, 0, 0, 403987, 0, 0
0, 0, 0, 468989, 0, 0
0, 0, 0, 452481, 0, 0
0, 0, 0, 413995, 0, 0
0, 0, 0, 462069, 0, 0
0, 0, 0, 418726, 0, 0
0, 0, 0, 414077, 0, 0
0, 0, 0, 407501, 0, 0
0, 0, 0, 427644, 0, 0
0, 0, 0, 455495, 0, 0
0, 0, 0, 397356, 0, 0
0, 0, 0, 450885, 0, 0
0, 0, 0, 396340, 0, 0
0, 0, 0, 406327, 0, 0
0, 0, 0, 464125, 0, 0
0, 0, 0, 441127, 0, 0
0, 0, 0, 494574, 0, 0
0, 0, 0, 410885, 0, 0
0, 0, 0, 420997, 0, 0
0, 0, 0, 474079, 0, 0
0, 0, 0, 396223, 0, 0
0, 0, 0, 403627, 0, 0
0, 0, 0, 410563, 0, 0
0, 0, 0, 416613, 0, 0
0, 0, 0, 453132, 0, 0
0, 0, 0, 421470, 0, 0
0, 0, 0, 449027, 0, 0
0, 0, 0, 409396, 0, 0
0, 0, 0, 408723, 0, 0
0, 0, 0, 470810, 0, 0
0, 0, 0, 423940, 0, 0
0, 0, 0, 473215, 0, 0
0, 0, 0, 408323, 0, 0
0, 0, 0, 421974, 0, 0
0, 0, 0, 458958, 0, 0
0, 0, 0, 412433, 0, 0
0, 0, 0, 405548, 0, 0
0, 0, 0, 419131, 0, 0
0, 0, 0, 407714, 0, 0
0, 0, 0, 474266, 0, 0
0, 0, 0, 412224, 0, 0
0, 0, 0, 448412, 0, 0
0, 0, 0, 414495, 0, 0
0, 0, 0, 414016, 0, 0
0, 0, 0, 401350, 0, 0
0, 0, 0, 411409, 0, 0
0, 0, 0, 493086, 0, 0
0, 0, 0, 431795, 0, 0
0, 0, 0, 403005, 0, 0
0, 0, 0, 400619, 0, 0
0, 0, 0, 418600, 0, 0
0, 0, 0, 447517, 0, 0
0, 0, 0, 401538, 0, 0
0, 0, 0, 405560, 0, 0
0, 0, 0, 476769, 0, 0
0, 0, 0, 434985, 0, 0
0, 0, 0, 445342, 0, 0
0, 0, 0, 410749, 0, 0
0, 0, 0, 423189, 0, 0
0, 0, 0, 469117, 0, 0
0, 0, 0, 401035, 0, 0
0, 0, 0, 470609, 0, 0
0, 0, 0, 411070, 0, 0
0, 0, 0, 432988, 0, 0
0, 0, 0, 452301, 0, 0
0, 0, 0, 425866, 0, 0
0, 0, 0, 412863, 0, 0
0, 0, 0, 405643, 0, 0
0, 0, 0, 407796, 0, 0
0, 0, 0, 459481, 0, 0
0, 0, 0, 411479, 0, 0
0, 0, 0, 449205, 0, 0
0, 0, 0, 408339, 0, 0
0, 0, 0, 417471, 0, 0
0, 0, 0, 416813, 0, 0
0, 0, 0, 422664, 0, 0
0, 0, 0, 464429, 0, 0
0, 0, 0, 419318, 0, 0
0, 0, 0, 436291, 0, 0
0, 0, 0, 412013, 0, 0
0, 0, 0, 401486, 0, 0
0, 0, 0, 414449, 0, 0
0, 0, 0, 429286, 0, 0
0, 0, 0, 400997, 0, 0
0, 0, 0, 457137, 0, 0
0, 0, 0, 426608, 0, 0
0, 0, 0, 455298, 0, 0
0, 0, 0, 427582, 0, 0
0, 0, 0, 418980, 0, 0
0, 0, 0, 443243, 0, 0
0, 0, 0, 421777, 0, 0
0, 0, 0, 484530, 0, 0
0, 0, 0, 418636, 0, 0
0, 0, 0, 416389, 0, 0
0, 0, 0, 408569, 0, 0
0, 0, 0, 430344, 0, 0
0, 0, 0, 410013, 0, 0
0, 0, 0, 519577, 0, 0
0, 0, 0, 479453, 0, 0
0, 0, 0, 451206, 0, 0
0, 0, 0, 409000, 0, 0
0, 0, 0, 455439, 0, 0
0, 0, 0, 404379, 0, 0
0, 0, 0, 495766, 0, 0
0, 0, 0, 494184, 0, 0
0, 0, 0, 422865, 0, 0
0, 0, 0, 469203, 0, 0
0, 0, 0, 414446, 0, 0
0, 0, 0, 416772, 0, 0
0, 0, 0, 466756, 0, 0
0, 0, 0, 418302, 0, 0
0, 0, 0, 409639, 0, 0
0, 0, 0, 408372, 0, 0
0, 0, 0, 403095, 0, 0
0, 0, 0, 470421, 0, 0
0, 0, 0, 425462, 0, 0
0, 0, 0, 415965, 0, 0
0, 0, 0, 408449, 0, 0
0, 0, 0, 409316, 0, 0
0, 0, 0, 469506, 0, 0
0, 0, 0, 408917, 0, 0
0, 0, 0, 486920, 0, 0
0, 0, 0, 431538, 0, 0
0, 0, 0, 403812, 0, 0
0, 0, 0, 410774, 0, 0
0, 0, 0, 431906, 0, 0
0, 0, 0, 396267, 0, 0
0, 0, 0, 421514, 0, 0
0, 0, 0, 404260, 0, 0
0, 0, 0, 415913, 0, 0
0, 0, 0, 402306, 0, 0
0, 0, 0, 444636, 0, 0
0, 0, 0, 423893, 0, 0
0, 0, 0, 409712, 0, 0
0, 0, 0, 413032, 0, 0
0, 0, 0, 431287, 0, 0
0, 0, 0, 477567, 0, 0
0, 0, 0, 412910, 0, 0
0, 0, 0, 402627, 0, 0
0, 0, 0, 471251, 0, 0
0, 0, 0, 422531, 0, 0
0, 0, 0, 409019, 0, 0
0, 0, 0, 404310, 0, 0
0, 0, 0, 417205, 0, 0
0, 0, 0, 656140, 0, 0
0, 0, 0, 439593, 0, 0
0, 0, 0, 459556, 0, 0
0, 0, 0, 417852, 0, 0
0, 0, 0, 416669, 0, 0
0, 0, 0, 464234, 0, 0
0, 0, 0, 411593, 0, 0
0, 0, 0, 475826, 0, 0
0, 0, 0, 413393, 0, 0
0, 0, 0, 413668, 0, 0
0, 0, 0, 424828, 0, 0
0, 0, 0, 420072, 0, 0
0, 0, 0, 415889, 0, 0
0, 0, 0, 428841, 0, 0
0, 0, 0, 404970, 0, 0
0, 0, 0, 414068, 0, 0
0, 0, 0, 425145, 0, 0
0, 0, 0, 450181, 0, 0
0, 0, 0, 414435, 0, 0
0, 0, 0, 403325, 0, 0
0, 0, 0, 439141, 0, 0
0, 0, 0, 414533, 0, 0
0, 0, 0, 470914, 0, 0
0, 0, 0, 402868, 0, 0
0, 0, 0, 423988, 0, 0
0, 0, 0, 486724, 0, 0
0, 0, 0, 411542, 0, 0
0, 0, 0, 419486, 0, 0
0, 0, 0, 413888, 0, 0
0, 0, 0, 433655, 0, 0
0, 0, 0, 408369, 0, 0
0, 0, 0, 415309, 0, 0
0, 0, 0, 443917, 0, 0
0, 0, 0, 414766, 0, 0
0, 0, 0, 402801, 0, 0
0, 0, 0, 406774, 0, 0
0, 0, 0, 404757, 0, 0
0, 0, 0, 470189, 0, 0
0, 0, 0, 404527, 0, 0
0, 0, 0, 412041, 0, 0
0, 0, 0, 431275, 0, 0
0, 0, 0, 405377, 0, 0
0, 0, 0, 412655, 0, 0
0, 0, 0, 402849, 0, 0
0, 0, 0, 413877, 0, 0
0, 0, 0, 461311, 0, 0
0, 0, 0, 415152, 0, 0
0, 0, 0, 449772, 0, 0
0, 0, 0, 415696, 0, 0
0, 0, 0, 414902, 0, 0
0, 0, 0, 425096, 0, 0
0, 0, 0, 411949, 0, 0
0, 0, 0, 482451, 0, 0
0, 0, 0, 411703, 0, 0
0, 0, 0, 416319, 0, 0
0, 0, 0, 459426, 0, 0
0, 0, 0, 407012, 0, 0
0, 0, 0, 397305, 0, 0
0, 0, 0, 418224, 0, 0
0, 0, 0, 394559, 0, 0
0, 0, 0, 448186, 0, 0
0, 0, 0, 402973, 0, 0
0, 0, 0, 445572, 0, 0
0, 0, 0, 409629, 0, 0
0, 0, 0, 408948, 0, 0
0, 0, 0, 468110, 0, 0
0, 0, 0, 409667, 0, 0
0, 0, 0, 468672, 0, 0
0, 0, 0, 405230, 0, 0
0, 0, 0, 400331, 0, 0
0, 0, 0, 431211, 0, 0
0, 0, 0, 428500, 0, 0
0, 0, 0, 400793, 0, 0
0, 0, 0, 413137, 0, 0
0, 0, 0, 406523, 0, 0
0, 0, 0, 469023, 0, 0
0, 0, 0, 409492, 0, 0
0, 0, 0, 435118, 0, 0
0, 0, 0, 402775, 0, 0
0, 0, 0, 396577, 0, 0
0, 0, 0, 409026, 0, 0
0, 0, 0, 395384, 0, 0
0, 0, 0, 481066, 0, 0
0, 0, 0, 510133, 0, 0
0, 0, 0, 409616, 0, 0
0, 0, 0, 403630, 0, 0
0, 0, 0, 415926, 0, 0
0, 0, 0, 395879, 0, 0
0, 0, 0, 419529, 0, 0
0, 0, 0, 409117, 0, 0
0, 0, 0, 437610, 0, 0
0, 0, 0, 400905, 0, 0
0, 0, 0, 457170, 0, 0
0, 0, 0, 422131, 0, 0
0, 0, 0, 405375, 0, 0
0, 0, 0, 472316, 0, 0
0, 0, 0, 406445, 0, 0
0, 0, 0, 464324, 0, 0
0, 0, 0, 426682, 0, 0
0, 0, 0, 396019, 0, 0
0, 0, 0, 420722, 0, 0
0, 0, 0, 410911, 0, 0
0, 0, 0, 413859, 0, 0
0, 0, 0, 401131, 0, 0
0, 0, 0, 402465, 0, 0
0, 0, 0, 400831, 0, 0
0, 0, 0, 411487, 0, 0
0, 0, 0, 441051, 0, 0
0, 0, 0, 411761, 0, 0
0, 0, 0, 413406, 0, 0
0, 0, 0, 427821, 0, 0
0, 0, 0, 406009, 0, 0
0, 0, 0, 462836, 0, 0
0, 0, 0, 402216, 0, 0
0, 0, 0, 416492, 0, 0
0, 0, 0, 449882, 0, 0
0, 0, 0, 420980, 0, 0
0, 0, 0, 407339, 0, 0
0, 0, 0, 406666, 0, 0
0, 0, 0, 399120, 0, 0
0, 0, 0, 411673, 0, 0
0, 0, 0, 413865, 0, 0
0, 0, 0, 448193, 0, 0
0, 0, 0, 406218, 0, 0
0, 0, 0, 411796, 0, 0
0, 0, 0, 394092, 0, 0
0, 0, 0, 396336, 0, 0
0, 0, 0, 463997, 0, 0
0, 0, 0, 423272, 0, 0
0, 0, 0, 399474, 0, 0
0, 0, 0, 429999, 0, 0
0, 0, 0, 407459, 0, 0
0, 0, 0, 418616, 0, 0
0, 0, 0, 391753, 0, 0
0, 0, 0, 406348, 0, 0
0, 0, 0, 471360, 0, 0
0, 0, 0, 409705, 0, 0
0, 0, 0, 452581, 0, 0
0, 0, 0, 417384, 0, 0
0, 0, 0, 397760, 0, 0
0, 0, 0, 433498, 0, 0
0, 0, 0, 420693, 0, 0
0, 0, 0, 463617, 0, 0
0, 0, 0, 400968, 0, 0
0, 0, 0, 408110, 0, 0
0, 0, 0, 462910, 0, 0
0, 0, 0, 408699, 0, 0
0, 0, 0, 393394, 0, 0
0, 0, 0, 400381, 0, 0
0, 0, 0, 428877, 0, 0
0, 0, 0, 414202, 0, 0
0, 0, 0, 407955, 0, 0
0, 0, 0, 462020, 0, 0
0, 0, 0, 392441, 0, 0
0, 0, 0, 405257, 0, 0
0, 0, 0, 415988, 0, 0
0, 0, 0, 405106, 0, 0
0, 0, 0, 459744, 0, 0
0, 0, 0, 404487, 0, 0
0, 0, 0, 419907, 0, 0
0, 0, 0, 427155, 0, 0
0, 0, 0, 416273, 0, 0
0, 0, 0, 396016, 0, 0
0, 0, 0, 413521, 0, 0
0, 0, 0, 419931, 0, 0
0, 0, 0, 416028, 0, 0
0, 0, 0, 401032, 0, 0
0, 0, 0, 462494, 0, 0
0, 0, 0, 410467, 0, 0
0, 0, 0, 400419, 0, 0
0, 0, 0, 451410, 0, 0
0, 0, 0, 417905, 0, 0
0, 0, 0, 487108, 0, 0
0, 0, 0, 496728, 0, 0
0, 0, 0, 426661, 0, 0
0, 0, 0, 461020, 0, 0
0, 0, 0, 406318, 0, 0
0, 0, 0, 411718, 0, 0
0, 0, 0, 416026, 0, 0
0, 0, 0, 408093, 0, 0
0, 0, 0, 426816, 0, 0
0, 0, 0, 408481, 0, 0
0, 0, 0, 424572, 0, 0
0, 0, 0, 417643, 0, 0
0, 0, 0, 405401, 0, 0
0, 0, 0, 465607, 0, 0
0, 0, 0, 405397, 0, 0
0, 0, 0, 476749, 0, 0
0, 0, 0, 424299, 0, 0
0, 0, 0, 413152, 0, 0
0, 0, 0, 427030, 0, 0
