
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 379230, 0, 0
0, 0, 0, 374889, 0, 0
0, 0, 0, 387996, 0, 0
0, 0, 0, 383499, 0, 0
0, 0, 0, 392544, 0, 0
0, 0, 0, 373359, 0, 0
0, 0, 0, 383758, 0, 0
0, 0, 0, 384626, 0, 0
0, 0, 0, 380963, 0, 0
0, 0, 0, 393809, 0, 0
0, 0, 0, 395562, 0, 0
0, 0, 0, 380335, 0, 0
0, 0, 0, 382870, 0, 0
0, 0, 0, 382227, 0, 0
0, 0, 0, 390594, 0, 0
0, 0, 0, 392556, 0, 0
0, 0, 0, 377018, 0, 0
0, 0, 0, 384292, 0, 0
0, 0, 0, 371930, 0, 0
0, 0, 0, 387328, 0, 0
0, 0, 0, 390592, 0, 0
0, 0, 0, 377762, 0, 0
0, 0, 0, 383994, 0, 0
0, 0, 0, 391372, 0, 0
0, 0, 0, 391563, 0, 0
0, 0, 0, 380087, 0, 0
0, 0, 0, 393194, 0, 0
0, 0, 0, 390260, 0, 0
0, 0, 0, 378054, 0, 0
0, 0, 0, 378505, 0, 0
0, 0, 0, 396872, 0, 0
0, 0, 0, 456438, 0, 0
0, 0, 0, 390118, 0, 0
0, 0, 0, 392496, 0, 0
0, 0, 0, 381385, 0, 0
0, 0, 0, 400846, 0, 0
0, 0, 0, 399735, 0, 0
0, 0, 0, 384613, 0, 0
0, 0, 0, 393969, 0, 0
0, 0, 0, 406764, 0, 0
0, 0, 0, 383361, 0, 0
0, 0, 0, 385636, 0, 0
0, 0, 0, 392180, 0, 0
0, 0, 0, 384818, 0, 0
0, 0, 0, 435685, 0, 0
0, 0, 0, 385772, 0, 0
0, 0, 0, 384400, 0, 0
0, 0, 0, 387247, 0, 0
0, 0, 0, 401969, 0, 0
0, 0, 0, 377889, 0, 0
0, 0, 0, 399277, 0, 0
0, 0, 0, 393270, 0, 0
0, 0, 0, 381897, 0, 0
0, 0, 0, 389276, 0, 0
0, 0, 0, 382903, 0, 0
0, 0, 0, 383511, 0, 0
0, 0, 0, 400576, 0, 0
0, 0, 0, 386910, 0, 0
0, 0, 0, 389126, 0, 0
0, 0, 0, 395199, 0, 0
0, 0, 0, 393248, 0, 0
0, 0, 0, 382079, 0, 0
0, 0, 0, 400702, 0, 0
0, 0, 0, 381408, 0, 0
0, 0, 0, 378001, 0, 0
0, 0, 0, 390895, 0, 0
0, 0, 0, 385611, 0, 0
0, 0, 0, 433400, 0, 0
0, 0, 0, 395566, 0, 0
0, 0, 0, 388251, 0, 0
0, 0, 0, 389791, 0, 0
0, 0, 0, 392007, 0, 0
0, 0, 0, 383860, 0, 0
0, 0, 0, 386649, 0, 0
0, 0, 0, 378345, 0, 0
0, 0, 0, 373375, 0, 0
0, 0, 0, 393560, 0, 0
0, 0, 0, 377079, 0, 0
0, 0, 0, 384191, 0, 0
0, 0, 0, 383752, 0, 0
0, 0, 0, 377896, 0, 0
0, 0, 0, 386258, 0, 0
0, 0, 0, 392954, 0, 0
0, 0, 0, 376733, 0, 0
0, 0, 0, 390513, 0, 0
0, 0, 0, 374083, 0, 0
0, 0, 0, 386040, 0, 0
0, 0, 0, 386381, 0, 0
0, 0, 0, 385004, 0, 0
0, 0, 0, 381804, 0, 0
0, 0, 0, 387927, 0, 0
0, 0, 0, 375197, 0, 0
0, 0, 0, 392621, 0, 0
0, 0, 0, 375724, 0, 0
0, 0, 0, 437315, 0, 0
0, 0, 0, 384376, 0, 0
0, 0, 0, 384770, 0, 0
0, 0, 0, 404122, 0, 0
0, 0, 0, 374828, 0, 0
0, 0, 0, 388972, 0, 0
0, 0, 0, 396657, 0, 0
0, 0, 0, 381374, 0, 0
0, 0, 0, 387237, 0, 0
0, 0, 0, 404245, 0, 0
0, 0, 0, 377868, 0, 0
0, 0, 0, 395241, 0, 0
0, 0, 0, 379073, 0, 0
0, 0, 0, 384830, 0, 0
0, 0, 0, 393037, 0, 0
0, 0, 0, 372962, 0, 0
0, 0, 0, 390595, 0, 0
0, 0, 0, 375833, 0, 0
0, 0, 0, 386070, 0, 0
0, 0, 0, 390788, 0, 0
0, 0, 0, 381753, 0, 0
0, 0, 0, 391627, 0, 0
0, 0, 0, 394156, 0, 0
0, 0, 0, 385331, 0, 0
0, 0, 0, 388485, 0, 0
0, 0, 0, 388306, 0, 0
0, 0, 0, 385887, 0, 0
0, 0, 0, 382271, 0, 0
0, 0, 0, 392353, 0, 0
0, 0, 0, 386600, 0, 0
0, 0, 0, 381838, 0, 0
0, 0, 0, 408586, 0, 0
0, 0, 0, 382990, 0, 0
0, 0, 0, 383748, 0, 0
0, 0, 0, 393361, 0, 0
0, 0, 0, 383703, 0, 0
0, 0, 0, 392586, 0, 0
0, 0, 0, 398293, 0, 0
0, 0, 0, 385509, 0, 0
0, 0, 0, 384236, 0, 0
0, 0, 0, 389370, 0, 0
0, 0, 0, 393618, 0, 0
0, 0, 0, 382814, 0, 0
0, 0, 0, 401020, 0, 0
0, 0, 0, 398341, 0, 0
0, 0, 0, 378891, 0, 0
0, 0, 0, 386264, 0, 0
0, 0, 0, 379262, 0, 0
0, 0, 0, 382208, 0, 0
0, 0, 0, 443071, 0, 0
0, 0, 0, 402006, 0, 0
0, 0, 0, 380577, 0, 0
0, 0, 0, 400606, 0, 0
0, 0, 0, 393031, 0, 0
0, 0, 0, 378790, 0, 0
0, 0, 0, 396840, 0, 0
0, 0, 0, 388379, 0, 0
0, 0, 0, 387003, 0, 0
0, 0, 0, 388751, 0, 0
0, 0, 0, 383728, 0, 0
0, 0, 0, 393704, 0, 0
0, 0, 0, 422275, 0, 0
0, 0, 0, 386202, 0, 0
0, 0, 0, 388970, 0, 0
0, 0, 0, 392314, 0, 0
0, 0, 0, 391333, 0, 0
0, 0, 0, 378218, 0, 0
0, 0, 0, 402342, 0, 0
0, 0, 0, 379852, 0, 0
0, 0, 0, 383559, 0, 0
0, 0, 0, 384768, 0, 0
0, 0, 0, 385870, 0, 0
0, 0, 0, 384943, 0, 0
0, 0, 0, 390838, 0, 0
0, 0, 0, 378347, 0, 0
0, 0, 0, 397784, 0, 0
0, 0, 0, 391961, 0, 0
0, 0, 0, 376658, 0, 0
0, 0, 0, 393126, 0, 0
0, 0, 0, 395219, 0, 0
0, 0, 0, 388510, 0, 0
0, 0, 0, 389561, 0, 0
0, 0, 0, 376497, 0, 0
0, 0, 0, 394788, 0, 0
0, 0, 0, 384694, 0, 0
0, 0, 0, 378246, 0, 0
0, 0, 0, 454609, 0, 0
0, 0, 0, 389671, 0, 0
0, 0, 0, 387285, 0, 0
0, 0, 0, 383753, 0, 0
0, 0, 0, 376211, 0, 0
0, 0, 0, 388043, 0, 0
0, 0, 0, 379876, 0, 0
0, 0, 0, 384573, 0, 0
0, 0, 0, 390467, 0, 0
0, 0, 0, 381415, 0, 0
0, 0, 0, 389081, 0, 0
0, 0, 0, 394559, 0, 0
0, 0, 0, 382954, 0, 0
0, 0, 0, 431714, 0, 0
0, 0, 0, 387765, 0, 0
0, 0, 0, 391420, 0, 0
0, 0, 0, 394712, 0, 0
0, 0, 0, 375607, 0, 0
0, 0, 0, 393637, 0, 0
0, 0, 0, 374220, 0, 0
0, 0, 0, 383292, 0, 0
0, 0, 0, 387625, 0, 0
0, 0, 0, 381853, 0, 0
0, 0, 0, 400717, 0, 0
0, 0, 0, 385831, 0, 0
0, 0, 0, 379122, 0, 0
0, 0, 0, 385121, 0, 0
0, 0, 0, 385704, 0, 0
0, 0, 0, 388265, 0, 0
0, 0, 0, 403222, 0, 0
0, 0, 0, 378232, 0, 0
0, 0, 0, 391627, 0, 0
0, 0, 0, 399085, 0, 0
0, 0, 0, 394198, 0, 0
0, 0, 0, 392281, 0, 0
0, 0, 0, 384635, 0, 0
0, 0, 0, 430737, 0, 0
0, 0, 0, 385071, 0, 0
0, 0, 0, 407528, 0, 0
0, 0, 0, 385975, 0, 0
0, 0, 0, 386715, 0, 0
0, 0, 0, 390890, 0, 0
0, 0, 0, 385067, 0, 0
0, 0, 0, 371274, 0, 0
0, 0, 0, 394825, 0, 0
0, 0, 0, 386919, 0, 0
0, 0, 0, 385939, 0, 0
0, 0, 0, 394386, 0, 0
0, 0, 0, 382417, 0, 0
0, 0, 0, 382478, 0, 0
0, 0, 0, 400613, 0, 0
0, 0, 0, 399945, 0, 0
0, 0, 0, 381934, 0, 0
0, 0, 0, 401632, 0, 0
0, 0, 0, 396485, 0, 0
0, 0, 0, 376703, 0, 0
0, 0, 0, 400410, 0, 0
0, 0, 0, 396618, 0, 0
0, 0, 0, 382878, 0, 0
0, 0, 0, 390283, 0, 0
0, 0, 0, 402428, 0, 0
0, 0, 0, 385823, 0, 0
0, 0, 0, 396718, 0, 0
0, 0, 0, 389488, 0, 0
0, 0, 0, 392310, 0, 0
0, 0, 0, 392529, 0, 0
0, 0, 0, 378893, 0, 0
0, 0, 0, 382652, 0, 0
0, 0, 0, 383912, 0, 0
0, 0, 0, 386786, 0, 0
0, 0, 0, 384608, 0, 0
0, 0, 0, 389617, 0, 0
0, 0, 0, 381294, 0, 0
0, 0, 0, 396408, 0, 0
0, 0, 0, 439595, 0, 0
0, 0, 0, 385345, 0, 0
0, 0, 0, 389956, 0, 0
0, 0, 0, 399300, 0, 0
0, 0, 0, 374796, 0, 0
0, 0, 0, 383468, 0, 0
0, 0, 0, 392714, 0, 0
0, 0, 0, 382532, 0, 0
0, 0, 0, 391673, 0, 0
0, 0, 0, 383730, 0, 0
0, 0, 0, 377924, 0, 0
0, 0, 0, 384461, 0, 0
0, 0, 0, 383601, 0, 0
0, 0, 0, 376128, 0, 0
0, 0, 0, 397196, 0, 0
0, 0, 0, 379566, 0, 0
0, 0, 0, 383030, 0, 0
0, 0, 0, 395608, 0, 0
0, 0, 0, 378864, 0, 0
0, 0, 0, 399359, 0, 0
0, 0, 0, 397354, 0, 0
0, 0, 0, 375819, 0, 0
0, 0, 0, 388084, 0, 0
0, 0, 0, 386028, 0, 0
0, 0, 0, 388086, 0, 0
0, 0, 0, 388580, 0, 0
0, 0, 1, 1147855327, 0, 0
0, 0, 0, 377800, 0, 0
0, 0, 0, 381784, 0, 0
0, 0, 0, 376655, 0, 0
0, 0, 0, 382619, 0, 0
0, 0, 0, 390614, 0, 0
0, 0, 0, 383662, 0, 0
0, 0, 0, 390823, 0, 0
0, 0, 0, 393974, 0, 0
0, 0, 0, 374105, 0, 0
0, 0, 0, 394860, 0, 0
0, 0, 0, 391190, 0, 0
0, 0, 0, 383403, 0, 0
0, 0, 0, 387180, 0, 0
0, 0, 0, 383821, 0, 0
0, 0, 0, 395566, 0, 0
0, 0, 0, 385436, 0, 0
0, 0, 0, 380202, 0, 0
0, 0, 0, 390906, 0, 0
0, 0, 0, 375776, 0, 0
0, 0, 0, 383770, 0, 0
0, 0, 0, 389839, 0, 0
0, 0, 0, 385803, 0, 0
0, 0, 0, 384371, 0, 0
0, 0, 0, 383564, 0, 0
0, 0, 0, 380778, 0, 0
0, 0, 0, 398305, 0, 0
0, 0, 0, 389945, 0, 0
0, 0, 0, 388461, 0, 0
0, 0, 0, 399321, 0, 0
0, 0, 0, 387629, 0, 0
0, 0, 0, 384374, 0, 0
0, 0, 0, 401588, 0, 0
0, 0, 0, 404947, 0, 0
0, 0, 0, 375964, 0, 0
0, 0, 0, 402292, 0, 0
0, 0, 0, 380131, 0, 0
0, 0, 0, 389116, 0, 0
0, 0, 0, 393362, 0, 0
0, 0, 0, 390471, 0, 0
0, 0, 0, 382686, 0, 0
0, 0, 0, 394847, 0, 0
0, 0, 0, 383102, 0, 0
0, 0, 0, 380629, 0, 0
0, 0, 0, 392635, 0, 0
0, 0, 0, 384015, 0, 0
0, 0, 0, 385656, 0, 0
0, 0, 0, 396360, 0, 0
0, 0, 0, 468937, 0, 0
0, 0, 0, 396673, 0, 0
0, 0, 0, 403574, 0, 0
0, 0, 0, 383549, 0, 0
0, 0, 0, 384877, 0, 0
0, 0, 0, 382977, 0, 0
0, 0, 0, 382430, 0, 0
0, 0, 0, 390998, 0, 0
0, 0, 0, 402222, 0, 0
0, 0, 0, 379281, 0, 0
0, 0, 0, 386390, 0, 0
0, 0, 0, 395010, 0, 0
0, 0, 0, 385453, 0, 0
0, 0, 0, 382667, 0, 0
0, 0, 0, 437746, 0, 0
0, 0, 0, 400012, 0, 0
0, 0, 0, 397435, 0, 0
0, 0, 0, 378711, 0, 0
0, 0, 0, 382383, 0, 0
0, 0, 0, 403347, 0, 0
0, 0, 0, 393321, 0, 0
0, 0, 0, 386629, 0, 0
0, 0, 0, 389728, 0, 0
0, 0, 0, 389338, 0, 0
0, 0, 0, 375354, 0, 0
0, 0, 0, 410380, 0, 0
0, 0, 0, 382132, 0, 0
0, 0, 0, 390867, 0, 0
0, 0, 0, 391008, 0, 0
0, 0, 0, 376566, 0, 0
0, 0, 0, 378270, 0, 0
0, 0, 0, 401328, 0, 0
0, 0, 0, 393657, 0, 0
0, 0, 0, 384580, 0, 0
0, 0, 0, 388315, 0, 0
0, 0, 0, 387570, 0, 0
0, 0, 0, 437452, 0, 0
0, 0, 0, 391812, 0, 0
0, 0, 0, 377006, 0, 0
0, 0, 0, 398292, 0, 0
0, 0, 0, 385726, 0, 0
0, 0, 0, 384305, 0, 0
0, 0, 0, 384185, 0, 0
0, 0, 0, 377504, 0, 0
0, 0, 0, 382021, 0, 0
0, 0, 0, 399401, 0, 0
0, 0, 0, 381469, 0, 0
0, 0, 0, 386507, 0, 0
0, 0, 0, 385138, 0, 0
0, 0, 0, 374967, 0, 0
0, 0, 0, 391879, 0, 0
0, 0, 0, 388010, 0, 0
0, 0, 0, 379922, 0, 0
0, 0, 0, 396938, 0, 0
0, 0, 0, 384788, 0, 0
0, 0, 0, 387326, 0, 0
0, 0, 0, 383456, 0, 0
0, 0, 0, 377035, 0, 0
0, 0, 0, 393531, 0, 0
0, 0, 0, 375286, 0, 0
0, 0, 0, 380480, 0, 0
0, 0, 0, 389736, 0, 0
0, 0, 0, 380555, 0, 0
0, 0, 0, 443143, 0, 0
0, 0, 0, 393494, 0, 0
0, 0, 0, 377645, 0, 0
0, 0, 0, 399349, 0, 0
0, 0, 0, 385845, 0, 0
0, 0, 0, 382392, 0, 0
0, 0, 0, 386128, 0, 0
0, 0, 0, 384446, 0, 0
0, 0, 0, 394847, 0, 0
0, 0, 0, 441916, 0, 0
0, 0, 0, 387734, 0, 0
0, 0, 0, 401938, 0, 0
0, 0, 0, 399684, 0, 0
0, 0, 0, 382117, 0, 0
0, 0, 0, 396061, 0, 0
0, 0, 0, 399482, 0, 0
0, 0, 0, 389051, 0, 0
0, 0, 0, 392890, 0, 0
0, 0, 0, 392563, 0, 0
0, 0, 0, 382549, 0, 0
0, 0, 0, 383471, 0, 0
0, 0, 0, 408404, 0, 0
0, 0, 0, 378129, 0, 0
0, 0, 0, 388062, 0, 0
0, 0, 0, 396432, 0, 0
0, 0, 0, 403240, 0, 0
0, 0, 0, 376090, 0, 0
0, 0, 0, 396857, 0, 0
0, 0, 0, 400279, 0, 0
0, 0, 0, 387921, 0, 0
0, 0, 0, 395458, 0, 0
0, 0, 0, 385131, 0, 0
0, 0, 0, 392928, 0, 0
0, 0, 0, 407913, 0, 0
0, 0, 0, 399877, 0, 0
0, 0, 0, 388561, 0, 0
0, 0, 0, 403233, 0, 0
0, 0, 0, 393947, 0, 0
0, 0, 0, 387474, 0, 0
0, 0, 0, 397095, 0, 0
0, 0, 0, 394893, 0, 0
0, 0, 0, 383471, 0, 0
0, 0, 0, 395696, 0, 0
0, 0, 0, 401254, 0, 0
0, 0, 0, 385197, 0, 0
0, 0, 0, 378204, 0, 0
0, 0, 0, 389803, 0, 0
0, 0, 0, 383069, 0, 0
0, 0, 0, 393211, 0, 0
0, 0, 0, 387519, 0, 0
0, 0, 0, 375056, 0, 0
0, 0, 0, 401395, 0, 0
0, 0, 0, 410859, 0, 0
0, 0, 0, 375011, 0, 0
0, 0, 0, 392444, 0, 0
0, 0, 0, 402690, 0, 0
0, 0, 0, 386009, 0, 0
0, 0, 0, 385368, 0, 0
0, 0, 0, 394260, 0, 0
0, 0, 0, 393567, 0, 0
0, 0, 0, 382616, 0, 0
0, 0, 0, 387914, 0, 0
0, 0, 0, 386415, 0, 0
0, 0, 0, 396313, 0, 0
0, 0, 0, 385233, 0, 0
0, 0, 0, 376641, 0, 0
0, 0, 0, 393523, 0, 0
0, 0, 0, 382486, 0, 0
0, 0, 0, 389888, 0, 0
0, 0, 0, 391091, 0, 0
0, 0, 0, 381774, 0, 0
0, 0, 0, 391832, 0, 0
0, 0, 0, 387930, 0, 0
0, 0, 0, 387311, 0, 0
0, 0, 0, 390649, 0, 0
0, 0, 0, 395915, 0, 0
0, 0, 0, 376390, 0, 0
0, 0, 0, 394572, 0, 0
0, 0, 0, 377859, 0, 0
0, 0, 0, 382656, 0, 0
0, 0, 0, 400317, 0, 0
0, 0, 0, 388813, 0, 0
0, 0, 0, 391527, 0, 0
0, 0, 0, 393147, 0, 0
0, 0, 0, 375860, 0, 0
0, 0, 0, 394772, 0, 0
0, 0, 0, 449569, 0, 0
0, 0, 0, 388480, 0, 0
0, 0, 0, 386402, 0, 0
0, 0, 0, 384325, 0, 0
0, 0, 0, 388080, 0, 0
0, 0, 0, 397148, 0, 0
0, 0, 0, 377310, 0, 0
0, 0, 0, 391221, 0, 0
0, 0, 0, 385915, 0, 0
0, 0, 0, 381389, 0, 0
0, 0, 0, 389311, 0, 0
0, 0, 0, 383431, 0, 0
0, 0, 0, 398958, 0, 0
0, 0, 0, 375317, 0, 0
0, 0, 0, 378343, 0, 0
0, 0, 0, 399755, 0, 0
