
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 415572, 0, 0
0, 0, 0, 447573, 0, 0
0, 0, 0, 416884, 0, 0
0, 0, 0, 412602, 0, 0
0, 0, 0, 421600, 0, 0
0, 0, 0, 441589, 0, 0
0, 0, 0, 420639, 0, 0
0, 0, 0, 466669, 0, 0
0, 0, 0, 429730, 0, 0
0, 0, 0, 438729, 0, 0
0, 0, 0, 411008, 0, 0
0, 0, 0, 426837, 0, 0
0, 0, 0, 423290, 0, 0
0, 0, 0, 423596, 0, 0
0, 0, 0, 489005, 0, 0
0, 0, 0, 414156, 0, 0
0, 0, 0, 425661, 0, 0
0, 0, 0, 437113, 0, 0
0, 0, 0, 413825, 0, 0
0, 0, 0, 413819, 0, 0
0, 0, 0, 429646, 0, 0
0, 0, 0, 435027, 0, 0
0, 0, 0, 465644, 0, 0
0, 0, 0, 426262, 0, 0
0, 0, 0, 413598, 0, 0
0, 0, 0, 409112, 0, 0
0, 0, 0, 435094, 0, 0
0, 0, 0, 426440, 0, 0
0, 0, 0, 411328, 0, 0
0, 0, 0, 480279, 0, 0
0, 0, 0, 426209, 0, 0
0, 0, 0, 509030, 0, 0
0, 0, 0, 422863, 0, 0
0, 0, 0, 418414, 0, 0
0, 0, 0, 424747, 0, 0
0, 0, 0, 412746, 0, 0
0, 0, 0, 413245, 0, 0
0, 0, 0, 456504, 0, 0
0, 0, 0, 422524, 0, 0
0, 0, 0, 426409, 0, 0
0, 0, 0, 428417, 0, 0
0, 0, 0, 430747, 0, 0
0, 0, 0, 429125, 0, 0
0, 0, 0, 417347, 0, 0
0, 0, 0, 490152, 0, 0
0, 0, 0, 418323, 0, 0
0, 0, 0, 410920, 0, 0
0, 0, 0, 422527, 0, 0
0, 0, 0, 431425, 0, 0
0, 0, 0, 416523, 0, 0
0, 0, 0, 420005, 0, 0
0, 0, 0, 420109, 0, 0
0, 0, 0, 459229, 0, 0
0, 0, 0, 433923, 0, 0
0, 0, 0, 421118, 0, 0
0, 0, 0, 419353, 0, 0
0, 0, 0, 426650, 0, 0
0, 0, 0, 426917, 0, 0
0, 0, 0, 417756, 0, 0
0, 0, 0, 463440, 0, 0
0, 0, 0, 406206, 0, 0
0, 0, 0, 423241, 0, 0
0, 0, 0, 417254, 0, 0
0, 0, 0, 412254, 0, 0
0, 0, 0, 415120, 0, 0
0, 0, 0, 423506, 0, 0
0, 0, 0, 418716, 0, 0
0, 0, 0, 460748, 0, 0
0, 0, 0, 407729, 0, 0
0, 0, 0, 405386, 0, 0
0, 0, 0, 404242, 0, 0
0, 0, 0, 426161, 0, 0
0, 0, 0, 419736, 0, 0
0, 0, 0, 410968, 0, 0
0, 0, 0, 481887, 0, 0
0, 0, 0, 420983, 0, 0
0, 0, 0, 422579, 0, 0
0, 0, 0, 425686, 0, 0
0, 0, 0, 404574, 0, 0
0, 0, 0, 416795, 0, 0
0, 0, 0, 420943, 0, 0
0, 0, 0, 433829, 0, 0
0, 0, 0, 463736, 0, 0
0, 0, 0, 450777, 0, 0
0, 0, 0, 427873, 0, 0
0, 0, 0, 409498, 0, 0
0, 0, 0, 406644, 0, 0
0, 0, 0, 425770, 0, 0
0, 0, 0, 417447, 0, 0
0, 0, 0, 485374, 0, 0
0, 0, 0, 411479, 0, 0
0, 0, 0, 428236, 0, 0
0, 0, 0, 402387, 0, 0
0, 0, 0, 420599, 0, 0
0, 0, 0, 402720, 0, 0
0, 0, 0, 413433, 0, 0
0, 0, 0, 404094, 0, 0
0, 0, 0, 445589, 0, 0
0, 0, 0, 415469, 0, 0
0, 0, 0, 424047, 0, 0
0, 0, 0, 420281, 0, 0
0, 0, 0, 418622, 0, 0
0, 0, 0, 409847, 0, 0
0, 0, 0, 422061, 0, 0
0, 0, 0, 503649, 0, 0
0, 0, 0, 416593, 0, 0
0, 0, 0, 413547, 0, 0
0, 0, 0, 408938, 0, 0
0, 0, 0, 441048, 0, 0
0, 0, 0, 405554, 0, 0
0, 0, 0, 425372, 0, 0
0, 0, 0, 424072, 0, 0
0, 0, 0, 449101, 0, 0
0, 0, 0, 414077, 0, 0
0, 0, 0, 431969, 0, 0
0, 0, 0, 416738, 0, 0
0, 0, 0, 410256, 0, 0
0, 0, 0, 407576, 0, 0
0, 0, 0, 425208, 0, 0
0, 0, 0, 496017, 0, 0
0, 0, 0, 415369, 0, 0
0, 0, 0, 422830, 0, 0
0, 0, 0, 423614, 0, 0
0, 0, 0, 422470, 0, 0
0, 0, 0, 416951, 0, 0
0, 0, 0, 417630, 0, 0
0, 0, 0, 413987, 0, 0
0, 0, 0, 451852, 0, 0
0, 0, 0, 427011, 0, 0
0, 0, 0, 429305, 0, 0
0, 0, 0, 432692, 0, 0
0, 0, 0, 427926, 0, 0
0, 0, 0, 413017, 0, 0
0, 0, 0, 429516, 0, 0
0, 0, 0, 481638, 0, 0
0, 0, 0, 412148, 0, 0
0, 0, 0, 410989, 0, 0
0, 0, 0, 426602, 0, 0
0, 0, 0, 406434, 0, 0
0, 0, 0, 418974, 0, 0
0, 0, 0, 411982, 0, 0
0, 0, 0, 426426, 0, 0
0, 0, 0, 438045, 0, 0
0, 0, 0, 418987, 0, 0
0, 0, 0, 408836, 0, 0
0, 0, 0, 424673, 0, 0
0, 0, 0, 422855, 0, 0
0, 0, 0, 419890, 0, 0
0, 0, 0, 407394, 0, 0
0, 0, 0, 475887, 0, 0
0, 0, 0, 421256, 0, 0
0, 0, 0, 434278, 0, 0
0, 0, 0, 399372, 0, 0
0, 0, 0, 414412, 0, 0
0, 0, 0, 422787, 0, 0
0, 0, 0, 416683, 0, 0
0, 0, 0, 408182, 0, 0
0, 0, 0, 454264, 0, 0
0, 0, 0, 402015, 0, 0
0, 0, 0, 423358, 0, 0
0, 0, 0, 424597, 0, 0
0, 0, 0, 438455, 0, 0
0, 0, 0, 419664, 0, 0
0, 0, 0, 413738, 0, 0
0, 0, 0, 467602, 0, 0
0, 0, 0, 418969, 0, 0
0, 0, 0, 429501, 0, 0
0, 0, 0, 426230, 0, 0
0, 0, 0, 414836, 0, 0
0, 0, 0, 412034, 0, 0
0, 0, 0, 430014, 0, 0
0, 0, 0, 457964, 0, 0
0, 0, 0, 475037, 0, 0
0, 0, 0, 409246, 0, 0
0, 0, 0, 412622, 0, 0
0, 0, 0, 418497, 0, 0
0, 0, 0, 416352, 0, 0
0, 0, 0, 448738, 0, 0
0, 0, 0, 411540, 0, 0
0, 0, 0, 473248, 0, 0
0, 0, 0, 409541, 0, 0
0, 0, 0, 432574, 0, 0
0, 0, 0, 430591, 0, 0
0, 0, 0, 418088, 0, 0
0, 0, 0, 417354, 0, 0
0, 0, 0, 422090, 0, 0
0, 0, 0, 428180, 0, 0
0, 0, 0, 478333, 0, 0
0, 0, 0, 412809, 0, 0
0, 0, 0, 415200, 0, 0
0, 0, 0, 425562, 0, 0
0, 0, 0, 437351, 0, 0
0, 0, 0, 434701, 0, 0
0, 0, 0, 423770, 0, 0
0, 0, 0, 482004, 0, 0
0, 0, 0, 425083, 0, 0
0, 0, 0, 434359, 0, 0
0, 0, 0, 449365, 0, 0
0, 0, 0, 413434, 0, 0
0, 0, 0, 413699, 0, 0
0, 0, 0, 420997, 0, 0
0, 0, 0, 441407, 0, 0
0, 0, 0, 458581, 0, 0
0, 0, 0, 444559, 0, 0
0, 0, 0, 418975, 0, 0
0, 0, 0, 420838, 0, 0
0, 0, 0, 412597, 0, 0
0, 0, 0, 425970, 0, 0
0, 0, 0, 410177, 0, 0
0, 0, 0, 464799, 0, 0
0, 0, 0, 436402, 0, 0
0, 0, 0, 442661, 0, 0
0, 0, 0, 425054, 0, 0
0, 0, 0, 414424, 0, 0
0, 0, 0, 417024, 0, 0
0, 0, 0, 433062, 0, 0
0, 0, 0, 431078, 0, 0
0, 0, 0, 485449, 0, 0
0, 0, 0, 411175, 0, 0
0, 0, 0, 415494, 0, 0
0, 0, 0, 417833, 0, 0
0, 0, 0, 444493, 0, 0
0, 0, 0, 427994, 0, 0
0, 0, 0, 416494, 0, 0
0, 0, 0, 474994, 0, 0
0, 0, 0, 447661, 0, 0
0, 0, 0, 411058, 0, 0
0, 0, 0, 421382, 0, 0
0, 0, 0, 414153, 0, 0
0, 0, 0, 430674, 0, 0
0, 0, 0, 405060, 0, 0
0, 0, 0, 426297, 0, 0
0, 0, 0, 453099, 0, 0
0, 0, 0, 418966, 0, 0
0, 0, 0, 418112, 0, 0
0, 0, 0, 446009, 0, 0
0, 0, 0, 411875, 0, 0
0, 0, 0, 413313, 0, 0
0, 0, 0, 423606, 0, 0
0, 0, 0, 488325, 0, 0
0, 0, 0, 406014, 0, 0
0, 0, 0, 420093, 0, 0
0, 0, 0, 410415, 0, 0
0, 0, 0, 441466, 0, 0
0, 0, 0, 404028, 0, 0
0, 0, 0, 409716, 0, 0
0, 0, 0, 419934, 0, 0
0, 0, 0, 453328, 0, 0
0, 0, 0, 411047, 0, 0
0, 0, 0, 405172, 0, 0
0, 0, 0, 410078, 0, 0
0, 0, 0, 425711, 0, 0
0, 0, 0, 428823, 0, 0
0, 0, 0, 409176, 0, 0
0, 0, 0, 469475, 0, 0
0, 0, 0, 417952, 0, 0
0, 0, 0, 410596, 0, 0
0, 0, 0, 437093, 0, 0
0, 0, 0, 407237, 0, 0
0, 0, 0, 397953, 0, 0
0, 0, 0, 407993, 0, 0
0, 0, 0, 430961, 0, 0
0, 0, 0, 458776, 0, 0
0, 0, 0, 432476, 0, 0
0, 0, 0, 418363, 0, 0
0, 0, 0, 418522, 0, 0
0, 0, 0, 405608, 0, 0
0, 0, 0, 418370, 0, 0
0, 0, 0, 420403, 0, 0
0, 0, 0, 454260, 0, 0
0, 0, 0, 402961, 0, 0
0, 0, 0, 421249, 0, 0
0, 0, 0, 431702, 0, 0
0, 0, 0, 409551, 0, 0
0, 0, 0, 404380, 0, 0
0, 0, 0, 428792, 0, 0
0, 0, 0, 426068, 0, 0
0, 0, 0, 456730, 0, 0
0, 0, 0, 421663, 0, 0
0, 0, 0, 410293, 0, 0
0, 0, 0, 407987, 0, 0
0, 0, 0, 413858, 0, 0
0, 0, 0, 404859, 0, 0
0, 0, 0, 401276, 0, 0
0, 0, 0, 463214, 0, 0
0, 0, 0, 409788, 0, 0
0, 0, 0, 408029, 0, 0
0, 0, 0, 407102, 0, 0
0, 0, 0, 419718, 0, 0
0, 0, 0, 403896, 0, 0
0, 0, 0, 421824, 0, 0
0, 0, 0, 419664, 0, 0
0, 0, 0, 433915, 0, 0
0, 0, 0, 402697, 0, 0
0, 0, 0, 409031, 0, 0
0, 0, 0, 413229, 0, 0
0, 0, 0, 418626, 0, 0
0, 0, 0, 405116, 0, 0
0, 0, 0, 406085, 0, 0
0, 0, 0, 493147, 0, 0
0, 0, 0, 423805, 0, 0
0, 0, 0, 418384, 0, 0
0, 0, 0, 417051, 0, 0
0, 0, 0, 416604, 0, 0
0, 0, 0, 419698, 0, 0
0, 0, 0, 419302, 0, 0
0, 0, 0, 402031, 0, 0
0, 0, 0, 445697, 0, 0
0, 0, 0, 411604, 0, 0
0, 0, 0, 407406, 0, 0
0, 0, 0, 426334, 0, 0
0, 0, 0, 415158, 0, 0
0, 0, 0, 405561, 0, 0
0, 0, 0, 419401, 0, 0
0, 0, 0, 491523, 0, 0
0, 0, 0, 412969, 0, 0
0, 0, 0, 418789, 0, 0
0, 0, 0, 412527, 0, 0
0, 0, 0, 414961, 0, 0
0, 0, 0, 399011, 0, 0
0, 0, 0, 407747, 0, 0
0, 0, 0, 434457, 0, 0
0, 0, 0, 459823, 0, 0
0, 0, 0, 404303, 0, 0
0, 0, 0, 416283, 0, 0
0, 0, 0, 413055, 0, 0
0, 0, 0, 411909, 0, 0
0, 0, 0, 426962, 0, 0
0, 0, 0, 424827, 0, 0
0, 0, 0, 461755, 0, 0
0, 0, 0, 406705, 0, 0
0, 0, 0, 427565, 0, 0
0, 0, 0, 413513, 0, 0
0, 0, 0, 415555, 0, 0
0, 0, 0, 421762, 0, 0
0, 0, 0, 420679, 0, 0
0, 0, 0, 417928, 0, 0
0, 0, 0, 445438, 0, 0
0, 0, 0, 425396, 0, 0
0, 0, 0, 404208, 0, 0
0, 0, 0, 404062, 0, 0
0, 0, 0, 426500, 0, 0
0, 0, 0, 402887, 0, 0
0, 0, 0, 422919, 0, 0
0, 0, 0, 468732, 0, 0
0, 0, 0, 402255, 0, 0
0, 0, 0, 425724, 0, 0
0, 0, 0, 405132, 0, 0
0, 0, 0, 425841, 0, 0
0, 0, 0, 405458, 0, 0
0, 0, 0, 418354, 0, 0
0, 0, 0, 408740, 0, 0
0, 0, 0, 467144, 0, 0
0, 0, 0, 411850, 0, 0
0, 0, 0, 415306, 0, 0
0, 0, 0, 402513, 0, 0
0, 0, 0, 409770, 0, 0
0, 0, 0, 406976, 0, 0
0, 0, 0, 423349, 0, 0
0, 0, 0, 473262, 0, 0
0, 0, 0, 406771, 0, 0
0, 0, 0, 417982, 0, 0
0, 0, 0, 408724, 0, 0
0, 0, 0, 416238, 0, 0
0, 0, 0, 410159, 0, 0
0, 0, 0, 411266, 0, 0
0, 0, 0, 427009, 0, 0
0, 0, 0, 456346, 0, 0
0, 0, 0, 411516, 0, 0
0, 0, 0, 424082, 0, 0
0, 0, 0, 424565, 0, 0
0, 0, 0, 410492, 0, 0
0, 0, 0, 414130, 0, 0
0, 0, 0, 403810, 0, 0
0, 0, 0, 487656, 0, 0
0, 0, 0, 410045, 0, 0
0, 0, 0, 416703, 0, 0
0, 0, 0, 405811, 0, 0
0, 0, 0, 410594, 0, 0
0, 0, 0, 411212, 0, 0
0, 0, 0, 412090, 0, 0
0, 0, 0, 408570, 0, 0
0, 0, 0, 453799, 0, 0
0, 0, 0, 420953, 0, 0
0, 0, 0, 419931, 0, 0
0, 0, 0, 411670, 0, 0
0, 0, 0, 414137, 0, 0
0, 0, 0, 405199, 0, 0
0, 0, 0, 415218, 0, 0
0, 0, 0, 480602, 0, 0
0, 0, 0, 423799, 0, 0
0, 0, 0, 421193, 0, 0
0, 0, 0, 423220, 0, 0
0, 0, 0, 407643, 0, 0
0, 0, 0, 415556, 0, 0
0, 0, 0, 418780, 0, 0
0, 0, 0, 416172, 0, 0
0, 0, 0, 463043, 0, 0
0, 0, 0, 435747, 0, 0
0, 0, 0, 411576, 0, 0
0, 0, 0, 417666, 0, 0
0, 0, 0, 420968, 0, 0
0, 0, 0, 419117, 0, 0
0, 0, 0, 402111, 0, 0
0, 0, 0, 483646, 0, 0
0, 0, 0, 418774, 0, 0
0, 0, 0, 434372, 0, 0
0, 0, 0, 403250, 0, 0
0, 0, 0, 422130, 0, 0
0, 0, 0, 400748, 0, 0
0, 0, 0, 432542, 0, 0
0, 0, 0, 415339, 0, 0
0, 0, 0, 464596, 0, 0
0, 0, 0, 411613, 0, 0
0, 0, 0, 423734, 0, 0
0, 0, 0, 404970, 0, 0
0, 0, 0, 417403, 0, 0
0, 0, 0, 402441, 0, 0
0, 0, 0, 402218, 0, 0
0, 0, 0, 475588, 0, 0
0, 0, 0, 418647, 0, 0
0, 0, 0, 407490, 0, 0
0, 0, 0, 415395, 0, 0
0, 0, 0, 406737, 0, 0
0, 0, 0, 430840, 0, 0
0, 0, 0, 402234, 0, 0
0, 0, 0, 402014, 0, 0
0, 0, 0, 441534, 0, 0
0, 0, 0, 413345, 0, 0
0, 0, 0, 417136, 0, 0
0, 0, 0, 401863, 0, 0
0, 0, 0, 420054, 0, 0
0, 0, 0, 425072, 0, 0
0, 0, 0, 407851, 0, 0
0, 0, 0, 471045, 0, 0
0, 0, 0, 408616, 0, 0
0, 0, 0, 422853, 0, 0
0, 0, 0, 415527, 0, 0
0, 0, 0, 415284, 0, 0
0, 0, 0, 403272, 0, 0
0, 0, 0, 398862, 0, 0
0, 0, 0, 425622, 0, 0
0, 0, 0, 446811, 0, 0
0, 0, 0, 424303, 0, 0
0, 0, 0, 408669, 0, 0
0, 0, 0, 414233, 0, 0
0, 0, 0, 401516, 0, 0
0, 0, 0, 403955, 0, 0
0, 0, 0, 422541, 0, 0
0, 0, 0, 470552, 0, 0
0, 0, 0, 423721, 0, 0
0, 0, 0, 410533, 0, 0
0, 0, 0, 428644, 0, 0
0, 0, 0, 420660, 0, 0
0, 0, 0, 409761, 0, 0
0, 0, 0, 428392, 0, 0
0, 0, 0, 402388, 0, 0
0, 0, 0, 452685, 0, 0
0, 0, 0, 412203, 0, 0
0, 0, 0, 429011, 0, 0
0, 0, 0, 409881, 0, 0
0, 0, 0, 398258, 0, 0
0, 0, 0, 398614, 0, 0
0, 0, 0, 420793, 0, 0
0, 0, 0, 470940, 0, 0
0, 0, 0, 415619, 0, 0
0, 0, 0, 406079, 0, 0
0, 0, 0, 426123, 0, 0
0, 0, 0, 410958, 0, 0
0, 0, 0, 406574, 0, 0
0, 0, 0, 413389, 0, 0
0, 0, 0, 424549, 0, 0
0, 0, 0, 454093, 0, 0
0, 0, 0, 408064, 0, 0
0, 0, 0, 411618, 0, 0
0, 0, 0, 403558, 0, 0
0, 0, 0, 412945, 0, 0
0, 0, 0, 412645, 0, 0
0, 0, 0, 405730, 0, 0
0, 0, 0, 427617, 0, 0
0, 0, 0, 414609, 0, 0
0, 0, 0, 415456, 0, 0
0, 0, 0, 425418, 0, 0
0, 0, 0, 439391, 0, 0
0, 0, 0, 416124, 0, 0
0, 0, 0, 417492, 0, 0
0, 0, 0, 421777, 0, 0
0, 0, 0, 459551, 0, 0
0, 0, 0, 420764, 0, 0
0, 0, 0, 414892, 0, 0
0, 0, 0, 411781, 0, 0
0, 0, 0, 416292, 0, 0
0, 0, 0, 422258, 0, 0
0, 0, 0, 411037, 0, 0
0, 0, 0, 464711, 0, 0
0, 0, 0, 409011, 0, 0
0, 0, 0, 426019, 0, 0
0, 0, 0, 418495, 0, 0
0, 0, 0, 409201, 0, 0
0, 0, 0, 404907, 0, 0
0, 0, 0, 429884, 0, 0
0, 0, 0, 416022, 0, 0
0, 0, 0, 463045, 0, 0
0, 0, 0, 427985, 0, 0
0, 0, 0, 412820, 0, 0
0, 0, 0, 409063, 0, 0
0, 0, 0, 417960, 0, 0
0, 0, 0, 415244, 0, 0
0, 0, 0, 417370, 0, 0
0, 0, 0, 469289, 0, 0
0, 0, 0, 427718, 0, 0
0, 0, 0, 416693, 0, 0
0, 0, 0, 415985, 0, 0
0, 0, 0, 409130, 0, 0
0, 0, 0, 426858, 0, 0
0, 0, 0, 426150, 0, 0
0, 0, 0, 429086, 0, 0
0, 0, 0, 461763, 0, 0
0, 0, 0, 416262, 0, 0
0, 0, 0, 405242, 0, 0
0, 0, 0, 421408, 0, 0
0, 0, 0, 407784, 0, 0
0, 0, 0, 420826, 0, 0
0, 0, 0, 412827, 0, 0
0, 0, 0, 466285, 0, 0
0, 0, 0, 412244, 0, 0
0, 0, 0, 421484, 0, 0
0, 0, 0, 429682, 0, 0
0, 0, 0, 413349, 0, 0
0, 0, 0, 404465, 0, 0
0, 0, 0, 431101, 0, 0
0, 0, 0, 426719, 0, 0
0, 0, 0, 443794, 0, 0
0, 0, 0, 401809, 0, 0
0, 0, 0, 417842, 0, 0
0, 0, 0, 423928, 0, 0
0, 0, 0, 414494, 0, 0
0, 0, 0, 418862, 0, 0
0, 0, 0, 415521, 0, 0
0, 0, 0, 474368, 0, 0
0, 0, 0, 431650, 0, 0
0, 0, 0, 404556, 0, 0
0, 0, 0, 415640, 0, 0
0, 0, 0, 521774, 0, 0
0, 0, 0, 428014, 0, 0
0, 0, 0, 424357, 0, 0
0, 0, 0, 406638, 0, 0
0, 0, 0, 453397, 0, 0
0, 0, 0, 402033, 0, 0
0, 0, 0, 437647, 0, 0
0, 0, 0, 443417, 0, 0
0, 0, 0, 409446, 0, 0
0, 0, 0, 404902, 0, 0
0, 0, 0, 412440, 0, 0
0, 0, 0, 483781, 0, 0
0, 0, 0, 416894, 0, 0
0, 0, 0, 404954, 0, 0
0, 0, 0, 404472, 0, 0
0, 0, 0, 416021, 0, 0
0, 0, 0, 420904, 0, 0
0, 0, 0, 418338, 0, 0
0, 0, 0, 410447, 0, 0
0, 0, 0, 446826, 0, 0
0, 0, 0, 402528, 0, 0
0, 0, 0, 418127, 0, 0
0, 0, 0, 431589, 0, 0
0, 0, 0, 470312, 0, 0
0, 0, 0, 412993, 0, 0
0, 0, 0, 414997, 0, 0
0, 0, 0, 472001, 0, 0
0, 0, 0, 418692, 0, 0
0, 0, 0, 411563, 0, 0
0, 0, 0, 409851, 0, 0
0, 0, 0, 442462, 0, 0
0, 0, 0, 406583, 0, 0
0, 0, 0, 405184, 0, 0
0, 0, 0, 406284, 0, 0
0, 0, 0, 456447, 0, 0
0, 0, 0, 408121, 0, 0
0, 0, 0, 417815, 0, 0
0, 0, 0, 440792, 0, 0
0, 0, 0, 409406, 0, 0
0, 0, 0, 423280, 0, 0
0, 0, 0, 406217, 0, 0
0, 0, 0, 480923, 0, 0
0, 0, 0, 416257, 0, 0
0, 0, 0, 414871, 0, 0
0, 0, 0, 412338, 0, 0
0, 0, 0, 424806, 0, 0
0, 0, 0, 412378, 0, 0
0, 0, 0, 422813, 0, 0
0, 0, 0, 405843, 0, 0
0, 0, 0, 455122, 0, 0
0, 0, 0, 412787, 0, 0
0, 0, 0, 428108, 0, 0
0, 0, 0, 410304, 0, 0
0, 0, 0, 414583, 0, 0
0, 0, 0, 423967, 0, 0
0, 0, 0, 421111, 0, 0
0, 0, 0, 460598, 0, 0
0, 0, 0, 418825, 0, 0
0, 0, 0, 411014, 0, 0
0, 0, 0, 430859, 0, 0
0, 0, 0, 401173, 0, 0
0, 0, 0, 418102, 0, 0
0, 0, 0, 410967, 0, 0
0, 0, 0, 419875, 0, 0
0, 0, 0, 442689, 0, 0
0, 0, 0, 421650, 0, 0
0, 0, 0, 413318, 0, 0
0, 0, 0, 434563, 0, 0
0, 0, 0, 425168, 0, 0
0, 0, 0, 427556, 0, 0
0, 0, 0, 411611, 0, 0
0, 0, 0, 473062, 0, 0
0, 0, 0, 419826, 0, 0
0, 0, 0, 422527, 0, 0
0, 0, 0, 415958, 0, 0
0, 0, 0, 408398, 0, 0
0, 0, 0, 402402, 0, 0
0, 0, 0, 446297, 0, 0
0, 0, 0, 407466, 0, 0
0, 0, 0, 479832, 0, 0
0, 0, 0, 410532, 0, 0
0, 0, 0, 415607, 0, 0
0, 0, 0, 419171, 0, 0
0, 0, 0, 426902, 0, 0
0, 0, 0, 435518, 0, 0
0, 0, 0, 416218, 0, 0
0, 0, 0, 470146, 0, 0
0, 0, 0, 419015, 0, 0
0, 0, 0, 423949, 0, 0
0, 0, 0, 425444, 0, 0
0, 0, 0, 416524, 0, 0
0, 0, 0, 407968, 0, 0
0, 0, 0, 418526, 0, 0
0, 0, 0, 407938, 0, 0
0, 0, 0, 476360, 0, 0
0, 0, 0, 415617, 0, 0
0, 0, 0, 417530, 0, 0
0, 0, 0, 426539, 0, 0
0, 0, 0, 418357, 0, 0
0, 0, 0, 434237, 0, 0
0, 0, 0, 406106, 0, 0
0, 0, 0, 488184, 0, 0
0, 0, 0, 417970, 0, 0
0, 0, 0, 433173, 0, 0
0, 0, 0, 407750, 0, 0
0, 0, 0, 430296, 0, 0
0, 0, 0, 410551, 0, 0
0, 0, 0, 421439, 0, 0
0, 0, 0, 430528, 0, 0
0, 0, 0, 461285, 0, 0
0, 0, 0, 448448, 0, 0
