Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,419383,0,0,,,,,,
0,0,0,414555,0,0,,,,,,
0,0,0,406551,0,0,,,,,,
0,0,0,419381,0,0,,,,,,
0,0,0,397158,0,0,,,,,,
0,0,0,401603,0,0,,,,,,
0,0,0,407035,0,0,,,,,,
0,0,0,422469,0,0,,,,,,
0,0,0,403944,0,0,,,,,,
0,0,0,415472,0,0,,,,,,
0,0,0,399238,0,0,,,,,,
0,0,0,399359,0,0,,,,,,
0,0,0,404949,0,0,,,,,,
0,0,0,413352,0,0,,,,,,
0,0,0,405192,0,0,,,,,,
0,0,0,422917,0,0,,,,,,
0,0,0,412152,0,0,,,,,,
0,0,0,406649,0,0,,,,,,
0,0,0,405259,0,0,,,,,,
0,0,0,421161,0,0,,,,,,
0,0,0,406178,0,0,,,,,,
0,0,0,413018,0,0,,,,,,
0,0,0,399753,0,0,,,,,,
0,0,0,400188,0,0,,,,,,
0,0,0,395048,0,0,,,,,,
0,0,0,420637,0,0,,,,,,
0,0,0,501644,0,0,,,,,,
0,0,0,405880,0,0,,,,,,
0,0,0,398084,0,0,,,,,,
0,0,0,416069,0,0,,,,,,
0,0,0,410618,0,0,,,,,,
0,0,0,422249,0,0,,,,,,
0,0,0,409454,0,0,,,,,,
0,0,0,399887,0,0,,,,,,
0,0,0,457508,0,0,,,,,,
0,0,0,399661,0,0,,,,,,
0,0,0,404938,0,0,,,,,,
0,0,0,406674,0,0,,,,,,
0,0,0,413774,0,0,,,,,,
0,0,0,409467,0,0,,,,,,
0,0,0,406776,0,0,,,,,,
0,0,0,416793,0,0,,,,,,
0,0,0,414675,0,0,,,,,,
0,0,0,407712,0,0,,,,,,
0,0,0,413094,0,0,,,,,,
0,0,0,405195,0,0,,,,,,
0,0,0,396513,0,0,,,,,,
0,0,0,400697,0,0,,,,,,
0,0,0,409776,0,0,,,,,,
0,0,0,412813,0,0,,,,,,
0,0,0,410539,0,0,,,,,,
0,0,0,395973,0,0,,,,,,
0,0,0,392812,0,0,,,,,,
0,0,0,401527,0,0,,,,,,
0,0,0,414460,0,0,,,,,,
0,0,0,400572,0,0,,,,,,
0,0,0,400120,0,0,,,,,,
0,0,0,399824,0,0,,,,,,
0,0,0,401455,0,0,,,,,,
0,0,0,415691,0,0,,,,,,
0,0,0,402739,0,0,,,,,,
0,0,0,398485,0,0,,,,,,
0,0,0,401835,0,0,,,,,,
0,0,0,394769,0,0,,,,,,
0,0,0,452181,0,0,,,,,,
0,0,0,398293,0,0,,,,,,
0,0,0,402320,0,0,,,,,,
0,0,0,410410,0,0,,,,,,
0,0,0,409020,0,0,,,,,,
0,0,0,412110,0,0,,,,,,
0,0,0,395669,0,0,,,,,,
0,0,0,402300,0,0,,,,,,
0,0,0,394296,0,0,,,,,,
0,0,0,408948,0,0,,,,,,
0,0,0,415267,0,0,,,,,,
0,0,0,400961,0,0,,,,,,
0,0,0,400509,0,0,,,,,,
0,0,0,395839,0,0,,,,,,
0,0,0,400283,0,0,,,,,,
0,0,0,408945,0,0,,,,,,
0,0,0,398910,0,0,,,,,,
0,0,0,395958,0,0,,,,,,
0,0,0,402903,0,0,,,,,,
0,0,0,440054,0,0,,,,,,
0,0,0,427311,0,0,,,,,,
0,0,0,411078,0,0,,,,,,
0,0,0,416095,0,0,,,,,,
0,0,0,406060,0,0,,,,,,
0,0,0,408316,0,0,,,,,,
0,0,0,412603,0,0,,,,,,
0,0,0,404964,0,0,,,,,,
0,0,0,408211,0,0,,,,,,
0,0,0,393331,0,0,,,,,,
0,0,0,415171,0,0,,,,,,
0,0,0,414511,0,0,,,,,,
0,0,0,411507,0,0,,,,,,
0,0,0,408295,0,0,,,,,,
0,0,0,420760,0,0,,,,,,
0,0,0,701974,0,0,,,,,,
0,0,0,419074,0,0,,,,,,
0,0,0,411494,0,0,,,,,,
0,0,0,424328,0,0,,,,,,
0,0,0,427527,0,0,,,,,,
0,0,0,404684,0,0,,,,,,
0,0,0,405176,0,0,,,,,,
0,0,0,409312,0,0,,,,,,
0,0,0,411834,0,0,,,,,,
0,0,0,404460,0,0,,,,,,
0,0,0,412139,0,0,,,,,,
0,0,0,417682,0,0,,,,,,
0,0,0,404215,0,0,,,,,,
0,0,0,397987,0,0,,,,,,
0,0,0,398165,0,0,,,,,,
0,0,0,412562,0,0,,,,,,
0,0,0,417428,0,0,,,,,,
0,0,0,409273,0,0,,,,,,
0,0,0,419191,0,0,,,,,,
0,0,0,396870,0,0,,,,,,
0,0,0,404600,0,0,,,,,,
0,0,0,413893,0,0,,,,,,
0,0,0,418446,0,0,,,,,,
0,0,0,410291,0,0,,,,,,
0,0,0,420053,0,0,,,,,,
0,0,0,407210,0,0,,,,,,
0,0,0,405201,0,0,,,,,,
0,0,0,402984,0,0,,,,,,
0,0,0,409412,0,0,,,,,,
0,0,0,407559,0,0,,,,,,
0,0,0,399717,0,0,,,,,,
0,0,0,403281,0,0,,,,,,
0,0,0,408667,0,0,,,,,,
0,0,0,408742,0,0,,,,,,
0,0,0,409857,0,0,,,,,,
0,0,0,490555,0,0,,,,,,
0,0,0,406151,0,0,,,,,,
0,0,0,403985,0,0,,,,,,
0,0,0,408747,0,0,,,,,,
0,0,0,420385,0,0,,,,,,
0,0,0,418895,0,0,,,,,,
0,0,0,413814,0,0,,,,,,
0,0,0,402899,0,0,,,,,,
0,0,0,409744,0,0,,,,,,
0,0,0,401953,0,0,,,,,,
0,0,0,428798,0,0,,,,,,
0,0,0,424237,0,0,,,,,,
0,0,0,397697,0,0,,,,,,
0,0,0,396885,0,0,,,,,,
0,0,0,412323,0,0,,,,,,
0,0,0,419429,0,0,,,,,,
0,0,0,420128,0,0,,,,,,
0,0,0,409995,0,0,,,,,,
0,0,0,404913,0,0,,,,,,
0,0,0,406914,0,0,,,,,,
0,0,0,400842,0,0,,,,,,
0,0,0,409406,0,0,,,,,,
0,0,0,410469,0,0,,,,,,
0,0,0,424554,0,0,,,,,,
0,0,0,396816,0,0,,,,,,
0,0,0,402463,0,0,,,,,,
0,0,0,399933,0,0,,,,,,
0,0,0,405580,0,0,,,,,,
0,0,0,417217,0,0,,,,,,
0,0,0,404582,0,0,,,,,,
0,0,0,408615,0,0,,,,,,
0,0,0,404418,0,0,,,,,,
0,0,0,417669,0,0,,,,,,
0,0,0,407119,0,0,,,,,,
0,0,0,422401,0,0,,,,,,
0,0,0,405549,0,0,,,,,,
0,0,0,396508,0,0,,,,,,
0,0,0,415541,0,0,,,,,,
0,0,0,422698,0,0,,,,,,
0,0,0,421886,0,0,,,,,,
0,0,0,409305,0,0,,,,,,
0,0,0,405004,0,0,,,,,,
0,0,0,469973,0,0,,,,,,
0,0,0,414787,0,0,,,,,,
0,0,0,412258,0,0,,,,,,
0,0,0,408218,0,0,,,,,,
0,0,0,413031,0,0,,,,,,
0,0,0,407376,0,0,,,,,,
0,0,0,422919,0,0,,,,,,
0,0,0,421066,0,0,,,,,,
0,0,0,409265,0,0,,,,,,
0,0,0,414183,0,0,,,,,,
0,0,0,401289,0,0,,,,,,
0,0,0,405217,0,0,,,,,,
0,0,0,412634,0,0,,,,,,
0,0,0,426824,0,0,,,,,,
0,0,0,404450,0,0,,,,,,
0,0,0,412232,0,0,,,,,,
0,0,0,417307,0,0,,,,,,
0,0,0,417121,0,0,,,,,,
0,0,0,409122,0,0,,,,,,
0,0,0,408988,0,0,,,,,,
0,0,0,409166,0,0,,,,,,
0,0,0,413199,0,0,,,,,,
0,0,0,428950,0,0,,,,,,
0,0,0,419181,0,0,,,,,,
0,0,0,417795,0,0,,,,,,
0,0,0,406671,0,0,,,,,,
0,0,0,408829,0,0,,,,,,
0,0,0,404579,0,0,,,,,,
0,0,0,421892,0,0,,,,,,
0,0,0,418477,0,0,,,,,,
0,0,0,418707,0,0,,,,,,
0,0,0,409874,0,0,,,,,,
0,0,0,404531,0,0,,,,,,
0,0,0,406220,0,0,,,,,,
0,0,0,422179,0,0,,,,,,
0,0,0,420430,0,0,,,,,,
0,0,0,413577,0,0,,,,,,
0,0,0,469796,0,0,,,,,,
0,0,0,413464,0,0,,,,,,
0,0,0,407444,0,0,,,,,,
0,0,0,417153,0,0,,,,,,
0,0,0,414362,0,0,,,,,,
0,0,0,412249,0,0,,,,,,
0,0,0,407531,0,0,,,,,,
0,0,0,406876,0,0,,,,,,
0,0,0,408720,0,0,,,,,,
0,0,0,414783,0,0,,,,,,
0,0,0,417617,0,0,,,,,,
0,0,0,420556,0,0,,,,,,
0,0,0,412504,0,0,,,,,,
0,0,0,401277,0,0,,,,,,
0,0,0,409735,0,0,,,,,,
0,0,0,423195,0,0,,,,,,
0,0,0,416446,0,0,,,,,,
0,0,0,416520,0,0,,,,,,
0,0,0,400917,0,0,,,,,,
0,0,0,410938,0,0,,,,,,
0,0,0,414033,0,0,,,,,,
0,0,0,420513,0,0,,,,,,
0,0,0,417044,0,0,,,,,,
0,0,0,400921,0,0,,,,,,
0,0,0,413338,0,0,,,,,,
0,0,0,407423,0,0,,,,,,
0,0,0,421923,0,0,,,,,,
0,0,0,418299,0,0,,,,,,
0,0,0,418217,0,0,,,,,,
0,0,0,400842,0,0,,,,,,
0,0,0,405187,0,0,,,,,,
0,0,0,417500,0,0,,,,,,
0,0,0,408147,0,0,,,,,,
0,0,0,416606,0,0,,,,,,
0,0,0,399649,0,0,,,,,,
0,0,0,408212,0,0,,,,,,
0,0,0,408858,0,0,,,,,,
0,0,0,414870,0,0,,,,,,
0,0,0,416090,0,0,,,,,,
0,0,0,405486,0,0,,,,,,
0,0,0,401549,0,0,,,,,,
0,0,0,397092,0,0,,,,,,
0,0,0,415760,0,0,,,,,,
0,0,0,414219,0,0,,,,,,
0,0,0,397991,0,0,,,,,,
0,0,0,402595,0,0,,,,,,
0,0,0,402096,0,0,,,,,,
0,0,0,403889,0,0,,,,,,
0,0,0,404171,0,0,,,,,,
0,0,0,411433,0,0,,,,,,
0,0,0,408277,0,0,,,,,,
0,0,0,402986,0,0,,,,,,
0,0,0,408008,0,0,,,,,,
0,0,0,411831,0,0,,,,,,
0,0,0,408780,0,0,,,,,,
0,0,0,402500,0,0,,,,,,
0,0,0,399084,0,0,,,,,,
0,0,0,403064,0,0,,,,,,
0,0,0,421784,0,0,,,,,,
0,0,0,416806,0,0,,,,,,
0,0,0,399327,0,0,,,,,,
0,0,0,408307,0,0,,,,,,
0,0,0,411715,0,0,,,,,,
0,0,0,420590,0,0,,,,,,
0,0,0,409883,0,0,,,,,,
0,0,0,397821,0,0,,,,,,
0,0,0,406853,0,0,,,,,,
0,0,0,399323,0,0,,,,,,
0,0,0,414866,0,0,,,,,,
0,0,0,430095,0,0,,,,,,
0,0,0,442148,0,0,,,,,,
0,0,0,405815,0,0,,,,,,
0,0,0,414067,0,0,,,,,,
0,0,0,409713,0,0,,,,,,
0,0,0,426037,0,0,,,,,,
0,0,0,425798,0,0,,,,,,
0,0,0,417591,0,0,,,,,,
0,0,0,404227,0,0,,,,,,
0,0,0,398676,0,0,,,,,,
0,0,0,405000,0,0,,,,,,
0,0,0,408147,0,0,,,,,,
0,0,0,434679,0,0,,,,,,
0,0,0,426263,0,0,,,,,,
0,0,0,426285,0,0,,,,,,
0,0,0,419431,0,0,,,,,,
0,0,0,408723,0,0,,,,,,
0,0,0,415093,0,0,,,,,,
0,0,0,413652,0,0,,,,,,
0,0,0,430335,0,0,,,,,,
0,0,0,415716,0,0,,,,,,
0,0,0,408806,0,0,,,,,,
0,0,0,405073,0,0,,,,,,
0,0,0,414516,0,0,,,,,,
0,0,0,401356,0,0,,,,,,
0,0,0,410331,0,0,,,,,,
0,0,0,421546,0,0,,,,,,
0,0,0,402084,0,0,,,,,,
0,0,0,401423,0,0,,,,,,
0,0,0,412637,0,0,,,,,,
0,0,0,413696,0,0,,,,,,
0,0,0,438661,0,0,,,,,,
0,0,0,416126,0,0,,,,,,
0,0,0,422965,0,0,,,,,,
0,0,0,398137,0,0,,,,,,
0,0,0,401749,0,0,,,,,,
0,0,0,406557,0,0,,,,,,
0,0,0,419438,0,0,,,,,,
0,0,0,417736,0,0,,,,,,
0,0,0,398950,0,0,,,,,,
0,0,0,402717,0,0,,,,,,
0,0,0,417473,0,0,,,,,,
0,0,0,484886,0,0,,,,,,
0,0,0,416100,0,0,,,,,,
0,0,0,409920,0,0,,,,,,
0,0,0,409884,0,0,,,,,,
0,0,0,410474,0,0,,,,,,
0,0,0,399449,0,0,,,,,,
0,0,0,414570,0,0,,,,,,
0,0,0,421253,0,0,,,,,,
0,0,0,494342,0,0,,,,,,
0,0,0,412276,0,0,,,,,,
0,0,0,408803,0,0,,,,,,
0,0,0,416528,0,0,,,,,,
0,0,0,425242,0,0,,,,,,
0,0,0,416926,0,0,,,,,,
0,0,0,426422,0,0,,,,,,
0,0,0,412377,0,0,,,,,,
0,0,0,411820,0,0,,,,,,
0,0,0,414389,0,0,,,,,,
0,0,0,421332,0,0,,,,,,
0,0,0,417443,0,0,,,,,,
0,0,0,407095,0,0,,,,,,
0,0,0,399664,0,0,,,,,,
0,0,0,411034,0,0,,,,,,
0,0,0,430895,0,0,,,,,,
0,0,0,417943,0,0,,,,,,
0,0,0,425096,0,0,,,,,,
0,0,0,400528,0,0,,,,,,
0,0,0,403097,0,0,,,,,,
0,0,0,411291,0,0,,,,,,
0,0,0,411412,0,0,,,,,,
0,0,0,415022,0,0,,,,,,
0,0,0,405820,0,0,,,,,,
0,0,0,410368,0,0,,,,,,
0,0,0,403510,0,0,,,,,,
0,0,0,411443,0,0,,,,,,
0,0,0,415783,0,0,,,,,,
0,0,0,401217,0,0,,,,,,
0,0,0,408577,0,0,,,,,,
0,0,0,475781,0,0,,,,,,
0,0,0,404339,0,0,,,,,,
0,0,0,409721,0,0,,,,,,
0,0,0,412393,0,0,,,,,,
0,0,0,418973,0,0,,,,,,
0,0,0,422688,0,0,,,,,,
0,0,0,409527,0,0,,,,,,
0,0,0,410013,0,0,,,,,,
0,0,0,400966,0,0,,,,,,
0,0,0,406608,0,0,,,,,,
0,0,0,423343,0,0,,,,,,
0,0,0,417736,0,0,,,,,,
0,0,0,398221,0,0,,,,,,
0,0,0,407040,0,0,,,,,,
0,0,0,400026,0,0,,,,,,
0,0,0,418427,0,0,,,,,,
0,0,0,412246,0,0,,,,,,
0,0,0,420649,0,0,,,,,,
0,0,0,452279,0,0,,,,,,
0,0,0,419015,0,0,,,,,,
0,0,0,469500,0,0,,,,,,
0,0,0,403944,0,0,,,,,,
0,0,0,403284,0,0,,,,,,
0,0,0,415124,0,0,,,,,,
0,0,0,438265,0,0,,,,,,
0,0,0,435626,0,0,,,,,,
0,0,0,411736,0,0,,,,,,
0,0,0,407013,0,0,,,,,,
0,0,0,402551,0,0,,,,,,
0,0,0,413973,0,0,,,,,,
0,0,0,420918,0,0,,,,,,
0,0,0,410517,0,0,,,,,,
0,0,0,401264,0,0,,,,,,
0,0,0,414978,0,0,,,,,,
0,0,0,409474,0,0,,,,,,
0,0,0,402776,0,0,,,,,,
0,0,0,425576,0,0,,,,,,
0,0,0,422069,0,0,,,,,,
0,0,0,409711,0,0,,,,,,
0,0,0,404435,0,0,,,,,,
0,0,0,401972,0,0,,,,,,
0,0,0,412426,0,0,,,,,,
0,0,0,415900,0,0,,,,,,
0,0,0,420364,0,0,,,,,,
0,0,0,410870,0,0,,,,,,
0,0,0,403302,0,0,,,,,,
0,0,0,406412,0,0,,,,,,
0,0,0,402282,0,0,,,,,,
0,0,0,412216,0,0,,,,,,
0,0,0,413866,0,0,,,,,,
0,0,0,405466,0,0,,,,,,
0,0,0,411128,0,0,,,,,,
0,0,0,406008,0,0,,,,,,
0,0,0,419639,0,0,,,,,,
0,0,0,410457,0,0,,,,,,
0,0,0,417733,0,0,,,,,,
0,0,0,405323,0,0,,,,,,
0,0,0,411245,0,0,,,,,,
0,0,0,404824,0,0,,,,,,
0,0,0,414235,0,0,,,,,,
0,0,0,419793,0,0,,,,,,
0,0,0,410351,0,0,,,,,,
0,0,0,404242,0,0,,,,,,
0,0,0,409227,0,0,,,,,,
0,0,0,425775,0,0,,,,,,
0,0,0,418884,0,0,,,,,,
0,0,0,417202,0,0,,,,,,
0,0,0,406197,0,0,,,,,,
0,0,0,406807,0,0,,,,,,
0,0,0,459761,0,0,,,,,,
0,0,0,410318,0,0,,,,,,
0,0,0,415043,0,0,,,,,,
0,0,0,402997,0,0,,,,,,
0,0,0,405951,0,0,,,,,,
0,0,0,408591,0,0,,,,,,
0,0,0,418628,0,0,,,,,,
0,0,0,421634,0,0,,,,,,
0,0,0,410785,0,0,,,,,,
0,0,0,407333,0,0,,,,,,
0,0,0,405130,0,0,,,,,,
0,0,0,415583,0,0,,,,,,
0,0,0,423693,0,0,,,,,,
0,0,0,398990,0,0,,,,,,
0,0,0,408298,0,0,,,,,,
0,0,0,407554,0,0,,,,,,
0,0,0,407695,0,0,,,,,,
0,0,0,416325,0,0,,,,,,
0,0,0,423810,0,0,,,,,,
0,0,0,413118,0,0,,,,,,
0,0,0,399353,0,0,,,,,,
0,0,0,406890,0,0,,,,,,
0,0,0,412030,0,0,,,,,,
0,0,0,415870,0,0,,,,,,
0,0,0,407834,0,0,,,,,,
0,0,0,406361,0,0,,,,,,
0,0,0,410720,0,0,,,,,,
0,0,0,419299,0,0,,,,,,
0,0,0,419752,0,0,,,,,,
0,0,0,403956,0,0,,,,,,
0,0,0,398992,0,0,,,,,,
0,0,0,404758,0,0,,,,,,
0,0,0,412817,0,0,,,,,,
0,0,0,414624,0,0,,,,,,
0,0,0,402474,0,0,,,,,,
0,0,0,408136,0,0,,,,,,
0,0,0,400829,0,0,,,,,,
0,0,0,408886,0,0,,,,,,
0,0,0,421580,0,0,,,,,,
0,0,0,419950,0,0,,,,,,
0,0,0,406862,0,0,,,,,,
0,0,0,409659,0,0,,,,,,
0,0,0,469123,0,0,,,,,,
0,0,0,413222,0,0,,,,,,
0,0,0,413259,0,0,,,,,,
0,0,0,461890,0,0,,,,,,
0,0,0,444635,0,0,,,,,,
0,0,0,414204,0,0,,,,,,
0,0,0,403511,0,0,,,,,,
0,0,0,412246,0,0,,,,,,
0,0,0,413846,0,0,,,,,,
0,0,0,415236,0,0,,,,,,
0,0,0,409284,0,0,,,,,,
0,0,0,403644,0,0,,,,,,
0,0,0,404514,0,0,,,,,,
0,0,0,412884,0,0,,,,,,
0,0,0,414431,0,0,,,,,,
0,0,0,413322,0,0,,,,,,
0,0,0,423776,0,0,,,,,,
0,0,0,416261,0,0,,,,,,
0,0,0,403694,0,0,,,,,,
0,0,0,398158,0,0,,,,,,
0,0,0,406111,0,0,,,,,,
0,0,0,425992,0,0,,,,,,
0,0,0,428737,0,0,,,,,,
0,0,0,404867,0,0,,,,,,
0,0,0,411620,0,0,,,,,,
0,0,0,406967,0,0,,,,,,
0,0,0,421064,0,0,,,,,,
0,0,0,415317,0,0,,,,,,
0,0,0,426133,0,0,,,,,,
0,0,0,421011,0,0,,,,,,
0,0,0,407087,0,0,,,,,,
0,0,0,402225,0,0,,,,,,
0,0,0,416114,0,0,,,,,,
0,0,0,424064,0,0,,,,,,
0,0,0,420609,0,0,,,,,,
0,0,0,409237,0,0,,,,,,
0,0,0,406355,0,0,,,,,,
0,0,0,467073,0,0,,,,,,
0,0,0,424557,0,0,,,,,,
0,0,0,403393,0,0,,,,,,
0,0,0,408635,0,0,,,,,,
0,0,0,404451,0,0,,,,,,
0,0,0,414642,0,0,,,,,,
0,0,0,416343,0,0,,,,,,
0,0,0,404242,0,0,,,,,,
0,0,0,404953,0,0,,,,,,
0,0,0,398946,0,0,,,,,,
0,0,0,405334,0,0,,,,,,
0,0,1,0,0,0,,,,,,
0,0,0,418736,0,0,,,,,,
0,0,0,396531,0,0,,,,,,
0,0,0,401513,0,0,,,,,,
0,0,0,400505,0,0,,,,,,
0,0,0,416530,0,0,,,,,,
0,0,0,422502,0,0,,,,,,
0,0,0,406546,0,0,,,,,,
0,0,0,407466,0,0,,,,,,
0,0,0,403542,0,0,,,,,,
0,0,0,404879,0,0,,,,,,
0,0,0,414704,0,0,,,,,,
0,0,0,413697,0,0,,,,,,
0,0,0,398158,0,0,,,,,,
0,0,0,394183,0,0,,,,,,
0,0,0,405519,0,0,,,,,,
0,0,0,410449,0,0,,,,,,
0,0,0,409598,0,0,,,,,,
0,0,0,413434,0,0,,,,,,
0,0,0,403833,0,0,,,,,,
0,0,0,399909,0,0,,,,,,
0,0,0,416922,0,0,,,,,,
0,0,0,404925,0,0,,,,,,
0,0,0,414439,0,0,,,,,,
0,0,0,401921,0,0,,,,,,
0,0,0,406539,0,0,,,,,,
0,0,0,414751,0,0,,,,,,
0,0,0,421295,0,0,,,,,,
0,0,0,403569,0,0,,,,,,
0,0,0,418343,0,0,,,,,,
0,0,0,419107,0,0,,,,,,
0,0,0,418048,0,0,,,,,,
0,0,0,412144,0,0,,,,,,
0,0,0,416032,0,0,,,,,,
0,0,0,406067,0,0,,,,,,
0,0,0,405320,0,0,,,,,,
0,0,0,425094,0,0,,,,,,
0,0,0,430440,0,0,,,,,,
0,0,0,406412,0,0,,,,,,
0,0,0,403009,0,0,,,,,,
0,0,0,408668,0,0,,,,,,
0,0,0,411880,0,0,,,,,,
0,0,0,408946,0,0,,,,,,
0,0,0,417365,0,0,,,,,,
0,0,0,402035,0,0,,,,,,
0,0,0,402226,0,0,,,,,,
0,0,0,405541,0,0,,,,,,
0,0,0,419951,0,0,,,,,,
0,0,0,428162,0,0,,,,,,
0,0,0,419186,0,0,,,,,,
0,0,0,403700,0,0,,,,,,
0,0,0,398473,0,0,,,,,,
0,0,0,407206,0,0,,,,,,
0,0,0,423125,0,0,,,,,,
0,0,0,406128,0,0,,,,,,
0,0,0,407257,0,0,,,,,,
0,0,0,410729,0,0,,,,,,
0,0,0,409982,0,0,,,,,,
0,0,0,408349,0,0,,,,,,
0,0,0,489477,0,0,,,,,,
0,0,0,432219,0,0,,,,,,
0,0,0,410691,0,0,,,,,,
0,0,0,401455,0,0,,,,,,
0,0,0,413000,0,0,,,,,,
0,0,0,416107,0,0,,,,,,
0,0,0,422599,0,0,,,,,,
0,0,0,408519,0,0,,,,,,
0,0,0,408554,0,0,,,,,,
0,0,0,421556,0,0,,,,,,
0,0,0,402268,0,0,,,,,,
0,0,0,411990,0,0,,,,,,
0,0,0,417962,0,0,,,,,,
0,0,0,422944,0,0,,,,,,
0,0,0,417040,0,0,,,,,,
0,0,0,402741,0,0,,,,,,
0,0,0,407341,0,0,,,,,,
0,0,0,416058,0,0,,,,,,
0,0,0,410190,0,0,,,,,,
0,0,0,422188,0,0,,,,,,
0,0,0,404603,0,0,,,,,,
0,0,0,416289,0,0,,,,,,
0,0,0,408184,0,0,,,,,,
0,0,0,412057,0,0,,,,,,
0,0,0,426816,0,0,,,,,,
0,0,0,400325,0,0,,,,,,
0,0,0,400605,0,0,,,,,,
0,0,0,396979,0,0,,,,,,
0,0,0,405383,0,0,,,,,,
0,0,0,413371,0,0,,,,,,
0,0,0,415682,0,0,,,,,,
0,0,0,398826,0,0,,,,,,
0,0,0,411085,0,0,,,,,,
0,0,0,399802,0,0,,,,,,
0,0,0,410135,0,0,,,,,,
0,0,0,411872,0,0,,,,,,
0,0,0,414548,0,0,,,,,,
0,0,0,407640,0,0,,,,,,
0,0,0,398232,0,0,,,,,,
0,0,0,419242,0,0,,,,,,
0,0,0,413063,0,0,,,,,,
0,0,0,477874,0,0,,,,,,
0,0,0,405081,0,0,,,,,,
0,0,0,407392,0,0,,,,,,
0,0,0,412203,0,0,,,,,,
0,0,0,414879,0,0,,,,,,
0,0,0,408909,0,0,,,,,,
0,0,0,396220,0,0,,,,,,
0,0,0,402697,0,0,,,,,,
0,0,0,464331,0,0,,,,,,
0,0,0,431278,0,0,,,,,,
0,0,0,421558,0,0,,,,,,
0,0,0,402619,0,0,,,,,,
0,0,0,396700,0,0,,,,,,
0,0,0,406460,0,0,,,,,,
0,0,0,422051,0,0,,,,,,
0,0,0,418842,0,0,,,,,,
0,0,0,402559,0,0,,,,,,
0,0,0,406693,0,0,,,,,,
0,0,0,400150,0,0,,,,,,
0,0,0,410064,0,0,,,,,,
0,0,0,415188,0,0,,,,,,
0,0,0,399114,0,0,,,,,,
0,0,0,439811,0,0,,,,,,
0,0,0,415923,0,0,,,,,,
0,0,0,418651,0,0,,,,,,
0,0,0,416378,0,0,,,,,,
0,0,0,414055,0,0,,,,,,
0,0,0,403605,0,0,,,,,,
0,0,0,404927,0,0,,,,,,
0,0,0,413644,0,0,,,,,,
0,0,0,423454,0,0,,,,,,
0,0,0,418683,0,0,,,,,,
0,0,0,408181,0,0,,,,,,
0,0,0,410440,0,0,,,,,,
0,0,0,403064,0,0,,,,,,
0,0,0,411833,0,0,,,,,,
0,0,0,425966,0,0,,,,,,
0,0,0,420726,0,0,,,,,,
0,0,0,468922,0,0,,,,,,
0,0,0,423785,0,0,,,,,,
0,0,0,426825,0,0,,,,,,
0,0,0,421636,0,0,,,,,,
0,0,0,412229,0,0,,,,,,
0,0,0,406207,0,0,,,,,,
0,0,0,408049,0,0,,,,,,
0,0,0,416402,0,0,,,,,,
0,0,0,427567,0,0,,,,,,
0,0,0,406753,0,0,,,,,,
0,0,0,413595,0,0,,,,,,
0,0,0,404813,0,0,,,,,,
0,0,0,401290,0,0,,,,,,
0,0,0,421778,0,0,,,,,,
0,0,0,426486,0,0,,,,,,
0,0,0,399265,0,0,,,,,,
0,0,0,409962,0,0,,,,,,
0,0,0,411387,0,0,,,,,,
0,0,0,424687,0,0,,,,,,
0,0,0,419081,0,0,,,,,,
0,0,0,464205,0,0,,,,,,
