Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,422809,0,0,,,,
0,0,0,431282,0,0,,,,
0,0,0,432620,0,0,,,,
0,0,0,463440,0,0,,,,
0,0,0,488230,0,0,,,,
0,0,0,425262,0,0,,,,
0,0,0,424376,0,0,,,,
0,0,0,423803,0,0,,,,
0,0,0,499115,0,0,,,,
0,0,0,428178,0,0,,,,
0,0,0,418854,0,0,,,,
0,0,0,424531,0,0,,,,
0,0,0,435260,0,0,,,,
0,0,0,434165,0,0,,,,
0,0,0,447238,0,0,,,,
0,0,0,425832,0,0,,,,
0,0,0,426299,0,0,,,,
0,0,0,437237,0,0,,,,
0,0,0,427653,0,0,,,,
0,0,0,487392,0,0,,,,
0,0,0,426870,0,0,,,,
0,0,0,439995,0,0,,,,
0,0,0,426922,0,0,,,,
0,0,0,516508,0,0,,,,
0,0,0,426776,0,0,,,,
0,0,0,440637,0,0,,,,
0,0,0,441893,0,0,,,,
0,0,0,423306,0,0,,,,
0,0,0,426438,0,0,,,,
0,0,0,454570,0,0,,,,
0,0,0,419420,0,0,,,,
0,0,0,437239,0,0,,,,
0,0,0,426986,0,0,,,,
0,0,0,441570,0,0,,,,
0,0,0,483027,0,0,,,,
0,0,0,446151,0,0,,,,
0,0,0,435420,0,0,,,,
0,0,0,436877,0,0,,,,
0,0,0,488125,0,0,,,,
0,0,0,445519,0,0,,,,
0,0,0,440727,0,0,,,,
0,0,0,436506,0,0,,,,
0,0,0,440723,0,0,,,,
0,0,0,453922,0,0,,,,
0,0,0,448038,0,0,,,,
0,0,0,441476,0,0,,,,
0,0,0,428456,0,0,,,,
0,0,0,446165,0,0,,,,
0,0,0,446114,0,0,,,,
0,0,0,483355,0,0,,,,
0,0,0,439761,0,0,,,,
0,0,0,421637,0,0,,,,
0,0,0,431326,0,0,,,,
0,0,0,538759,0,0,,,,
0,0,0,443660,0,0,,,,
0,0,0,426842,0,0,,,,
0,0,0,423931,0,0,,,,
0,0,0,437998,0,0,,,,
0,0,0,432065,0,0,,,,
0,0,0,429101,0,0,,,,
0,0,0,438846,0,0,,,,
0,0,0,432392,0,0,,,,
0,0,0,427292,0,0,,,,
0,0,0,434316,0,0,,,,
0,0,0,505688,0,0,,,,
0,0,0,423414,0,0,,,,
0,0,0,423224,0,0,,,,
0,0,0,432669,0,0,,,,
0,0,0,496906,0,0,,,,
0,0,0,423747,0,0,,,,
0,0,0,454285,0,0,,,,
0,0,0,435970,0,0,,,,
0,0,0,461249,0,0,,,,
0,0,0,433509,0,0,,,,
0,0,0,430929,0,0,,,,
0,0,0,440223,0,0,,,,
0,0,0,423945,0,0,,,,
0,0,0,421155,0,0,,,,
0,0,0,443887,0,0,,,,
0,0,0,476202,0,0,,,,
0,0,0,440705,0,0,,,,
0,0,0,433593,0,0,,,,
0,0,0,428668,0,0,,,,
0,0,0,510845,0,0,,,,
0,0,0,421130,0,0,,,,
0,0,0,439903,0,0,,,,
0,0,0,435655,0,0,,,,
0,0,0,426512,0,0,,,,
0,0,0,420493,0,0,,,,
0,0,0,448172,0,0,,,,
0,0,0,440123,0,0,,,,
0,0,0,422855,0,0,,,,
0,0,0,417149,0,0,,,,
0,0,0,446188,0,0,,,,
0,0,0,481791,0,0,,,,
0,0,0,440051,0,0,,,,
0,0,0,438311,0,0,,,,
0,0,0,440790,0,0,,,,
0,0,0,488268,0,0,,,,
0,0,0,428768,0,0,,,,
0,0,0,440413,0,0,,,,
0,0,0,438620,0,0,,,,
0,0,0,445370,0,0,,,,
0,0,0,438867,0,0,,,,
0,0,0,427963,0,0,,,,
0,0,0,433936,0,0,,,,
0,0,0,438397,0,0,,,,
0,0,0,425878,0,0,,,,
0,0,0,436174,0,0,,,,
0,0,0,475895,0,0,,,,
0,0,0,430825,0,0,,,,
0,0,0,443828,0,0,,,,
0,0,0,434591,0,0,,,,
0,0,0,526048,0,0,,,,
0,0,0,429157,0,0,,,,
0,0,0,426746,0,0,,,,
0,0,0,433240,0,0,,,,
0,0,0,448953,0,0,,,,
0,0,0,420864,0,0,,,,
0,0,0,419858,0,0,,,,
0,0,0,451300,0,0,,,,
0,0,0,420139,0,0,,,,
0,0,0,415904,0,0,,,,
0,0,0,433689,0,0,,,,
0,0,0,468437,0,0,,,,
0,0,0,428394,0,0,,,,
0,0,0,434393,0,0,,,,
0,0,0,449766,0,0,,,,
0,0,0,485921,0,0,,,,
0,0,0,421868,0,0,,,,
0,0,0,435263,0,0,,,,
0,0,0,426313,0,0,,,,
0,0,0,432989,0,0,,,,
0,0,0,443503,0,0,,,,
0,0,0,444532,0,0,,,,
0,0,0,418477,0,0,,,,
0,0,0,432786,0,0,,,,
0,0,0,426055,0,0,,,,
0,0,0,442083,0,0,,,,
0,0,0,474205,0,0,,,,
0,0,0,425286,0,0,,,,
0,0,0,422720,0,0,,,,
0,0,0,434582,0,0,,,,
0,0,0,534413,0,0,,,,
0,0,0,438453,0,0,,,,
0,0,0,427493,0,0,,,,
0,0,0,438564,0,0,,,,
0,0,0,419218,0,0,,,,
0,0,0,432530,0,0,,,,
0,0,0,439642,0,0,,,,
0,0,0,436755,0,0,,,,
0,0,0,429961,0,0,,,,
0,0,0,443584,0,0,,,,
0,0,0,444133,0,0,,,,
0,0,0,477285,0,0,,,,
0,0,0,431166,0,0,,,,
0,0,1,0,0,0,,,,
0,0,0,429501,0,0,,,,
0,0,0,512757,0,0,,,,
0,0,0,435649,0,0,,,,
0,0,0,471874,0,0,,,,
0,0,0,432109,0,0,,,,
0,0,0,439583,0,0,,,,
0,0,0,447161,0,0,,,,
0,0,0,439921,0,0,,,,
0,0,0,451379,0,0,,,,
0,0,0,432004,0,0,,,,
0,0,0,436328,0,0,,,,
0,0,0,437005,0,0,,,,
0,0,0,479557,0,0,,,,
0,0,0,451068,0,0,,,,
0,0,0,432370,0,0,,,,
0,0,0,447422,0,0,,,,
0,0,0,515385,0,0,,,,
0,0,0,447961,0,0,,,,
0,0,0,431682,0,0,,,,
0,0,0,427852,0,0,,,,
0,0,0,426469,0,0,,,,
0,0,0,457742,0,0,,,,
0,0,0,438964,0,0,,,,
0,0,0,442738,0,0,,,,
0,0,0,427397,0,0,,,,
0,0,0,450389,0,0,,,,
0,0,0,460510,0,0,,,,
0,0,0,503507,0,0,,,,
0,0,0,435620,0,0,,,,
0,0,0,443044,0,0,,,,
0,0,0,427240,0,0,,,,
0,0,0,509716,0,0,,,,
0,0,0,452557,0,0,,,,
0,0,0,429669,0,0,,,,
0,0,0,438968,0,0,,,,
0,0,0,442070,0,0,,,,
0,0,0,462106,0,0,,,,
0,0,0,438572,0,0,,,,
0,0,0,443891,0,0,,,,
0,0,0,428691,0,0,,,,
0,0,0,444115,0,0,,,,
0,0,0,431049,0,0,,,,
0,0,0,476943,0,0,,,,
0,0,0,439659,0,0,,,,
0,0,0,430499,0,0,,,,
0,0,0,433007,0,0,,,,
0,0,0,523989,0,0,,,,
0,0,0,446525,0,0,,,,
0,0,0,435050,0,0,,,,
0,0,0,428470,0,0,,,,
0,0,0,447723,0,0,,,,
0,0,0,438383,0,0,,,,
0,0,0,423939,0,0,,,,
0,0,0,441369,0,0,,,,
0,0,0,449737,0,0,,,,
0,0,0,434355,0,0,,,,
0,0,0,439367,0,0,,,,
0,0,0,473518,0,0,,,,
0,0,0,434181,0,0,,,,
0,0,0,490780,0,0,,,,
0,0,0,536702,0,0,,,,
0,0,0,501687,0,0,,,,
0,0,0,449640,0,0,,,,
0,0,0,436240,0,0,,,,
0,0,0,433569,0,0,,,,
0,0,0,442773,0,0,,,,
0,0,0,446032,0,0,,,,
0,0,0,437815,0,0,,,,
0,0,0,428766,0,0,,,,
0,0,0,445184,0,0,,,,
0,0,0,438426,0,0,,,,
0,0,0,433231,0,0,,,,
0,0,0,471837,0,0,,,,
0,0,0,436590,0,0,,,,
0,0,0,440926,0,0,,,,
0,0,0,458438,0,0,,,,
0,0,0,528361,0,0,,,,
0,0,0,443858,0,0,,,,
0,0,0,433522,0,0,,,,
0,0,0,451936,0,0,,,,
0,0,0,433110,0,0,,,,
0,0,0,438451,0,0,,,,
0,0,0,430720,0,0,,,,
0,0,0,435487,0,0,,,,
0,0,0,435359,0,0,,,,
0,0,0,431430,0,0,,,,
0,0,0,456976,0,0,,,,
0,0,0,474260,0,0,,,,
0,0,0,453001,0,0,,,,
0,0,0,442681,0,0,,,,
0,0,0,429756,0,0,,,,
0,0,0,443394,0,0,,,,
0,0,0,461927,0,0,,,,
0,0,0,428220,0,0,,,,
0,0,0,428681,0,0,,,,
0,0,0,448517,0,0,,,,
0,0,0,482632,0,0,,,,
0,0,0,437325,0,0,,,,
0,0,0,428579,0,0,,,,
0,0,0,454260,0,0,,,,
0,0,0,428744,0,0,,,,
0,0,0,432811,0,0,,,,
0,0,0,467919,0,0,,,,
0,0,0,433184,0,0,,,,
0,0,0,454960,0,0,,,,
0,0,0,443089,0,0,,,,
0,0,0,509199,0,0,,,,
0,0,0,430832,0,0,,,,
0,0,0,458193,0,0,,,,
0,0,0,435086,0,0,,,,
0,0,0,428906,0,0,,,,
0,0,0,436840,0,0,,,,
0,0,0,462171,0,0,,,,
0,0,0,429116,0,0,,,,
0,0,0,431321,0,0,,,,
0,0,0,456130,0,0,,,,
0,0,0,445418,0,0,,,,
0,0,0,497938,0,0,,,,
0,0,0,430617,0,0,,,,
0,0,0,431159,0,0,,,,
0,0,0,438055,0,0,,,,
0,0,0,521305,0,0,,,,
0,0,0,424089,0,0,,,,
0,0,0,429527,0,0,,,,
0,0,0,441371,0,0,,,,
0,0,0,426809,0,0,,,,
0,0,0,439198,0,0,,,,
0,0,0,428303,0,0,,,,
0,0,0,439230,0,0,,,,
0,0,0,441771,0,0,,,,
0,0,0,415408,0,0,,,,
0,0,0,432064,0,0,,,,
0,0,0,462367,0,0,,,,
0,0,0,449857,0,0,,,,
0,0,0,430367,0,0,,,,
0,0,0,426608,0,0,,,,
0,0,0,506371,0,0,,,,
0,0,0,437963,0,0,,,,
0,0,0,445180,0,0,,,,
0,0,0,428023,0,0,,,,
0,0,0,423729,0,0,,,,
0,0,0,459905,0,0,,,,
0,0,0,422696,0,0,,,,
0,0,0,424496,0,0,,,,
0,0,0,426402,0,0,,,,
0,0,0,432890,0,0,,,,
0,0,0,425643,0,0,,,,
0,0,0,465587,0,0,,,,
0,0,0,426833,0,0,,,,
0,0,0,432715,0,0,,,,
0,0,0,428595,0,0,,,,
0,0,0,486664,0,0,,,,
0,0,0,421452,0,0,,,,
0,0,0,434051,0,0,,,,
0,0,0,449881,0,0,,,,
0,0,0,425085,0,0,,,,
0,0,0,421131,0,0,,,,
0,0,0,439051,0,0,,,,
0,0,0,455566,0,0,,,,
0,0,0,437237,0,0,,,,
0,0,0,423492,0,0,,,,
0,0,0,432714,0,0,,,,
0,0,0,461000,0,0,,,,
0,0,0,442724,0,0,,,,
0,0,0,433197,0,0,,,,
0,0,0,425858,0,0,,,,
0,0,0,496156,0,0,,,,
0,0,0,449061,0,0,,,,
0,0,0,433164,0,0,,,,
0,0,0,416434,0,0,,,,
0,0,0,434391,0,0,,,,
0,0,0,421047,0,0,,,,
0,0,0,420618,0,0,,,,
0,0,0,433003,0,0,,,,
0,0,0,447106,0,0,,,,
0,0,0,430376,0,0,,,,
0,0,0,432829,0,0,,,,
0,0,0,468038,0,0,,,,
0,0,0,424289,0,0,,,,
0,0,0,428509,0,0,,,,
0,0,0,430749,0,0,,,,
0,0,0,487416,0,0,,,,
0,0,0,430022,0,0,,,,
0,0,0,437991,0,0,,,,
0,0,0,427940,0,0,,,,
0,0,0,430858,0,0,,,,
0,0,0,445417,0,0,,,,
0,0,0,427155,0,0,,,,
0,0,0,430040,0,0,,,,
0,0,0,439383,0,0,,,,
0,0,0,442007,0,0,,,,
0,0,0,432912,0,0,,,,
0,0,0,474130,0,0,,,,
0,0,0,428837,0,0,,,,
0,0,0,433805,0,0,,,,
0,0,0,452209,0,0,,,,
0,0,0,503447,0,0,,,,
0,0,0,425539,0,0,,,,
0,0,0,436485,0,0,,,,
0,0,0,441805,0,0,,,,
0,0,0,457907,0,0,,,,
0,0,0,444218,0,0,,,,
0,0,0,440892,0,0,,,,
0,0,0,441994,0,0,,,,
0,0,0,447314,0,0,,,,
0,0,0,454458,0,0,,,,
0,0,0,427905,0,0,,,,
0,0,0,470202,0,0,,,,
0,0,0,427238,0,0,,,,
0,0,0,446201,0,0,,,,
0,0,0,450216,0,0,,,,
0,0,0,504284,0,0,,,,
0,0,0,443246,0,0,,,,
0,0,0,450543,0,0,,,,
0,0,0,445809,0,0,,,,
0,0,0,446178,0,0,,,,
0,0,0,439668,0,0,,,,
0,0,0,462359,0,0,,,,
0,0,0,431976,0,0,,,,
0,0,0,437948,0,0,,,,
0,0,0,447304,0,0,,,,
0,0,0,445620,0,0,,,,
0,0,0,492737,0,0,,,,
0,0,0,446418,0,0,,,,
0,0,0,452858,0,0,,,,
0,0,0,459188,0,0,,,,
0,0,0,512843,0,0,,,,
0,0,0,459937,0,0,,,,
0,0,0,433592,0,0,,,,
0,0,0,440685,0,0,,,,
0,0,0,437621,0,0,,,,
0,0,0,465809,0,0,,,,
0,0,0,429412,0,0,,,,
0,0,0,450047,0,0,,,,
0,0,0,443026,0,0,,,,
0,0,0,463348,0,0,,,,
0,0,0,436601,0,0,,,,
0,0,0,470793,0,0,,,,
0,0,0,436391,0,0,,,,
0,0,0,455373,0,0,,,,
0,0,0,433002,0,0,,,,
0,0,0,496047,0,0,,,,
0,0,0,450135,0,0,,,,
0,0,0,463493,0,0,,,,
0,0,0,438725,0,0,,,,
0,0,0,465209,0,0,,,,
0,0,0,431397,0,0,,,,
0,0,0,437119,0,0,,,,
0,0,0,444454,0,0,,,,
0,0,0,433405,0,0,,,,
0,0,0,450950,0,0,,,,
0,0,0,434588,0,0,,,,
0,0,0,484319,0,0,,,,
0,0,0,442229,0,0,,,,
0,0,0,437481,0,0,,,,
0,0,0,443568,0,0,,,,
0,0,0,515817,0,0,,,,
0,0,0,444527,0,0,,,,
0,0,0,431725,0,0,,,,
0,0,0,455069,0,0,,,,
0,0,0,459976,0,0,,,,
0,0,0,435508,0,0,,,,
0,0,0,429738,0,0,,,,
0,0,0,438864,0,0,,,,
0,0,0,446792,0,0,,,,
0,0,0,443574,0,0,,,,
0,0,0,432277,0,0,,,,
0,0,0,473995,0,0,,,,
0,0,0,442903,0,0,,,,
0,0,0,443320,0,0,,,,
0,0,0,432019,0,0,,,,
0,0,0,513685,0,0,,,,
0,0,0,454728,0,0,,,,
0,0,0,428166,0,0,,,,
0,0,0,425094,0,0,,,,
0,0,0,454000,0,0,,,,
0,0,0,453032,0,0,,,,
0,0,0,436228,0,0,,,,
0,0,0,429841,0,0,,,,
0,0,0,429599,0,0,,,,
0,0,0,434878,0,0,,,,
0,0,0,431096,0,0,,,,
0,0,0,476271,0,0,,,,
0,0,0,439571,0,0,,,,
0,0,0,431622,0,0,,,,
0,0,0,460130,0,0,,,,
0,0,0,524588,0,0,,,,
0,0,0,439257,0,0,,,,
0,0,0,439967,0,0,,,,
0,0,0,442501,0,0,,,,
0,0,0,441805,0,0,,,,
0,0,0,520796,0,0,,,,
0,0,0,444685,0,0,,,,
0,0,0,428936,0,0,,,,
0,0,0,439387,0,0,,,,
0,0,0,443522,0,0,,,,
0,0,0,447781,0,0,,,,
0,0,0,464487,0,0,,,,
0,0,0,448693,0,0,,,,
0,0,0,431910,0,0,,,,
0,0,0,433772,0,0,,,,
0,0,0,494177,0,0,,,,
0,0,0,425258,0,0,,,,
0,0,0,435037,0,0,,,,
0,0,0,438618,0,0,,,,
0,0,0,444791,0,0,,,,
0,0,0,436969,0,0,,,,
0,0,0,427271,0,0,,,,
0,0,0,428407,0,0,,,,
0,0,0,441624,0,0,,,,
0,0,0,427499,0,0,,,,
0,0,0,423583,0,0,,,,
0,0,0,461020,0,0,,,,
0,0,0,442520,0,0,,,,
0,0,0,425687,0,0,,,,
0,0,0,440534,0,0,,,,
0,0,0,496137,0,0,,,,
0,0,0,438667,0,0,,,,
0,0,0,435468,0,0,,,,
0,0,0,433570,0,0,,,,
0,0,0,432714,0,0,,,,
0,0,0,426650,0,0,,,,
0,0,0,424962,0,0,,,,
0,0,0,440408,0,0,,,,
0,0,0,424501,0,0,,,,
0,0,0,432403,0,0,,,,
0,0,0,429506,0,0,,,,
0,0,0,460829,0,0,,,,
0,0,0,439548,0,0,,,,
0,0,0,415820,0,0,,,,
0,0,0,435685,0,0,,,,
0,0,0,496592,0,0,,,,
0,0,0,432447,0,0,,,,
0,0,0,434811,0,0,,,,
0,0,0,417489,0,0,,,,
0,0,0,433186,0,0,,,,
0,0,0,423924,0,0,,,,
0,0,0,421591,0,0,,,,
0,0,0,427382,0,0,,,,
0,0,0,428225,0,0,,,,
0,0,0,425526,0,0,,,,
0,0,0,429756,0,0,,,,
0,0,0,456379,0,0,,,,
0,0,0,442743,0,0,,,,
0,0,0,425983,0,0,,,,
0,0,0,437824,0,0,,,,
0,0,0,521304,0,0,,,,
0,0,0,434842,0,0,,,,
0,0,0,435567,0,0,,,,
0,0,0,411240,0,0,,,,
0,0,0,424152,0,0,,,,
0,0,0,432585,0,0,,,,
0,0,0,429403,0,0,,,,
0,0,0,424711,0,0,,,,
0,0,0,416269,0,0,,,,
0,0,0,442350,0,0,,,,
0,0,0,423241,0,0,,,,
0,0,0,453766,0,0,,,,
0,0,0,430489,0,0,,,,
0,0,0,423463,0,0,,,,
0,0,0,427477,0,0,,,,
0,0,0,488314,0,0,,,,
0,0,0,443424,0,0,,,,
0,0,0,429522,0,0,,,,
0,0,0,446506,0,0,,,,
0,0,0,443841,0,0,,,,
0,0,0,428924,0,0,,,,
0,0,0,432497,0,0,,,,
0,0,0,425183,0,0,,,,
0,0,0,431776,0,0,,,,
0,0,0,435869,0,0,,,,
0,0,0,440691,0,0,,,,
0,0,0,469732,0,0,,,,
0,0,0,433253,0,0,,,,
0,0,0,421460,0,0,,,,
0,0,0,459203,0,0,,,,
0,0,0,503419,0,0,,,,
0,0,0,426698,0,0,,,,
0,0,0,437893,0,0,,,,
0,0,0,427056,0,0,,,,
0,0,0,434553,0,0,,,,
0,0,0,421842,0,0,,,,
0,0,0,434235,0,0,,,,
0,0,0,428920,0,0,,,,
0,0,0,430791,0,0,,,,
0,0,0,437153,0,0,,,,
0,0,0,433913,0,0,,,,
0,0,0,477288,0,0,,,,
0,0,0,416028,0,0,,,,
0,0,0,437215,0,0,,,,
0,0,0,421475,0,0,,,,
0,0,0,506517,0,0,,,,
0,0,0,442027,0,0,,,,
0,0,0,423631,0,0,,,,
0,0,0,416277,0,0,,,,
0,0,0,430347,0,0,,,,
0,0,0,434564,0,0,,,,
0,0,0,420760,0,0,,,,
0,0,0,442060,0,0,,,,
