
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 463018, 0, 0
0, 0, 0, 483805, 0, 0
0, 0, 0, 425217, 0, 0
0, 0, 0, 424650, 0, 0
0, 0, 0, 423861, 0, 0
0, 0, 0, 509645, 0, 0
0, 0, 0, 413816, 0, 0
0, 0, 0, 401998, 0, 0
0, 0, 0, 401063, 0, 0
0, 0, 0, 420078, 0, 0
0, 0, 0, 450342, 0, 0
0, 0, 0, 414512, 0, 0
0, 0, 0, 416443, 0, 0
0, 0, 0, 402749, 0, 0
0, 0, 0, 414820, 0, 0
0, 0, 0, 473566, 0, 0
0, 0, 0, 460802, 0, 0
0, 0, 0, 421424, 0, 0
0, 0, 0, 406577, 0, 0
0, 0, 0, 413291, 0, 0
0, 0, 0, 496881, 0, 0
0, 0, 0, 415107, 0, 0
0, 0, 0, 428437, 0, 0
0, 0, 0, 417079, 0, 0
0, 0, 0, 408183, 0, 0
0, 0, 0, 471048, 0, 0
0, 0, 0, 425945, 0, 0
0, 0, 0, 404070, 0, 0
0, 0, 0, 413447, 0, 0
0, 0, 0, 420061, 0, 0
0, 0, 0, 418864, 0, 0
0, 0, 0, 461209, 0, 0
0, 0, 0, 414907, 0, 0
0, 0, 0, 422252, 0, 0
0, 0, 0, 441132, 0, 0
0, 0, 0, 460358, 0, 0
0, 0, 0, 418488, 0, 0
0, 0, 0, 401724, 0, 0
0, 0, 0, 428502, 0, 0
0, 0, 0, 429237, 0, 0
0, 0, 0, 454451, 0, 0
0, 0, 0, 410291, 0, 0
0, 0, 0, 413318, 0, 0
0, 0, 0, 424835, 0, 0
0, 0, 0, 427866, 0, 0
0, 0, 0, 463925, 0, 0
0, 0, 0, 501338, 0, 0
0, 0, 0, 401825, 0, 0
0, 0, 0, 419707, 0, 0
0, 0, 0, 408787, 0, 0
0, 0, 0, 492659, 0, 0
0, 0, 0, 413354, 0, 0
0, 0, 0, 406184, 0, 0
0, 0, 0, 414118, 0, 0
0, 0, 0, 427113, 0, 0
0, 0, 0, 461430, 0, 0
0, 0, 0, 418195, 0, 0
0, 0, 0, 414596, 0, 0
0, 0, 0, 421985, 0, 0
0, 0, 0, 418593, 0, 0
0, 0, 0, 425723, 0, 0
0, 0, 0, 475769, 0, 0
0, 0, 0, 417013, 0, 0
0, 0, 0, 414559, 0, 0
0, 0, 0, 424386, 0, 0
0, 0, 0, 453734, 0, 0
0, 0, 0, 423968, 0, 0
0, 0, 0, 420713, 0, 0
0, 0, 0, 405478, 0, 0
0, 0, 0, 413941, 0, 0
0, 0, 0, 453341, 0, 0
0, 0, 0, 440450, 0, 0
0, 0, 0, 410736, 0, 0
0, 0, 0, 413782, 0, 0
0, 0, 0, 430037, 0, 0
0, 0, 0, 463513, 0, 0
0, 0, 0, 472354, 0, 0
0, 0, 0, 436768, 0, 0
0, 0, 0, 422589, 0, 0
0, 0, 0, 432419, 0, 0
0, 0, 0, 500896, 0, 0
0, 0, 0, 432394, 0, 0
0, 0, 0, 404568, 0, 0
0, 0, 0, 417732, 0, 0
0, 0, 0, 428371, 0, 0
0, 0, 0, 460602, 0, 0
0, 0, 0, 427574, 0, 0
0, 0, 0, 429388, 0, 0
0, 0, 0, 418078, 0, 0
0, 0, 0, 413122, 0, 0
0, 0, 0, 457593, 0, 0
0, 0, 0, 472480, 0, 0
0, 0, 0, 411639, 0, 0
0, 0, 0, 400119, 0, 0
0, 0, 0, 434159, 0, 0
0, 0, 0, 508865, 0, 0
0, 0, 0, 423885, 0, 0
0, 0, 0, 407708, 0, 0
0, 0, 0, 428872, 0, 0
0, 0, 0, 420976, 0, 0
0, 0, 0, 453339, 0, 0
0, 0, 0, 414348, 0, 0
0, 0, 0, 403795, 0, 0
0, 0, 0, 420168, 0, 0
0, 0, 0, 419157, 0, 0
0, 0, 0, 463598, 0, 0
0, 0, 0, 478925, 0, 0
0, 0, 0, 420658, 0, 0
0, 0, 0, 414735, 0, 0
0, 0, 0, 428186, 0, 0
0, 0, 0, 453773, 0, 0
0, 0, 0, 416809, 0, 0
0, 0, 0, 419739, 0, 0
0, 0, 0, 433295, 0, 0
0, 0, 0, 420661, 0, 0
0, 0, 0, 416933, 0, 0
0, 0, 0, 409196, 0, 0
0, 0, 0, 427552, 0, 0
0, 0, 0, 409815, 0, 0
0, 0, 0, 423848, 0, 0
0, 0, 0, 412985, 0, 0
0, 0, 0, 480352, 0, 0
0, 0, 0, 411312, 0, 0
0, 0, 0, 436023, 0, 0
0, 0, 0, 422426, 0, 0
0, 0, 0, 458111, 0, 0
0, 0, 0, 444315, 0, 0
0, 0, 0, 406145, 0, 0
0, 0, 0, 447558, 0, 0
0, 0, 0, 411784, 0, 0
0, 0, 0, 472988, 0, 0
0, 0, 0, 432370, 0, 0
0, 0, 0, 416231, 0, 0
0, 0, 0, 422018, 0, 0
0, 0, 0, 424141, 0, 0
0, 0, 0, 480327, 0, 0
0, 0, 0, 470576, 0, 0
0, 0, 0, 431138, 0, 0
0, 0, 0, 414564, 0, 0
0, 0, 0, 429448, 0, 0
0, 0, 0, 470531, 0, 0
0, 0, 0, 422081, 0, 0
0, 0, 0, 413529, 0, 0
0, 0, 0, 435235, 0, 0
0, 0, 0, 413423, 0, 0
0, 0, 0, 426082, 0, 0
0, 0, 0, 406867, 0, 0
0, 0, 0, 425516, 0, 0
0, 0, 0, 404634, 0, 0
0, 0, 0, 425991, 0, 0
0, 0, 0, 459693, 0, 0
0, 0, 0, 484749, 0, 0
0, 0, 0, 424960, 0, 0
0, 0, 0, 420589, 0, 0
0, 0, 0, 411753, 0, 0
0, 0, 0, 503696, 0, 0
0, 0, 0, 426890, 0, 0
0, 0, 0, 426177, 0, 0
0, 0, 0, 408955, 0, 0
0, 0, 0, 428710, 0, 0
0, 0, 0, 409508, 0, 0
0, 0, 0, 424212, 0, 0
0, 0, 0, 407458, 0, 0
0, 0, 0, 428359, 0, 0
0, 0, 0, 412180, 0, 0
0, 0, 0, 423029, 0, 0
0, 0, 0, 470181, 0, 0
0, 0, 0, 426968, 0, 0
0, 0, 0, 417349, 0, 0
0, 0, 0, 424136, 0, 0
0, 0, 0, 459308, 0, 0
0, 0, 0, 415522, 0, 0
0, 0, 0, 413039, 0, 0
0, 0, 0, 431179, 0, 0
0, 0, 0, 418849, 0, 0
0, 0, 0, 415636, 0, 0
0, 0, 0, 418935, 0, 0
0, 0, 0, 410254, 0, 0
0, 0, 0, 423239, 0, 0
0, 0, 0, 432840, 0, 0
0, 0, 0, 411348, 0, 0
0, 0, 0, 481416, 0, 0
0, 0, 0, 418673, 0, 0
0, 0, 0, 422336, 0, 0
0, 0, 0, 405531, 0, 0
0, 0, 0, 468725, 0, 0
0, 0, 0, 412336, 0, 0
0, 0, 0, 415166, 0, 0
0, 0, 0, 401277, 0, 0
0, 0, 0, 416607, 0, 0
0, 0, 0, 455530, 0, 0
0, 0, 0, 423569, 0, 0
0, 0, 0, 412492, 0, 0
0, 0, 0, 417406, 0, 0
0, 0, 0, 415939, 0, 0
0, 0, 0, 459574, 0, 0
0, 0, 0, 481127, 0, 0
0, 0, 0, 418721, 0, 0
0, 0, 0, 420378, 0, 0
0, 0, 0, 417243, 0, 0
0, 0, 0, 497701, 0, 0
0, 0, 0, 418733, 0, 0
0, 0, 0, 416118, 0, 0
0, 0, 0, 415327, 0, 0
0, 0, 0, 405923, 0, 0
0, 0, 0, 465266, 0, 0
0, 0, 0, 422318, 0, 0
0, 0, 0, 401765, 0, 0
0, 0, 0, 402619, 0, 0
0, 0, 0, 412536, 0, 0
0, 0, 0, 419743, 0, 0
0, 0, 0, 418670, 0, 0
0, 0, 0, 416347, 0, 0
0, 0, 0, 425221, 0, 0
0, 0, 0, 419877, 0, 0
0, 0, 0, 450159, 0, 0
0, 0, 0, 557940, 0, 0
0, 0, 0, 421139, 0, 0
0, 0, 0, 419389, 0, 0
0, 0, 0, 408629, 0, 0
0, 0, 0, 460889, 0, 0
0, 0, 0, 420286, 0, 0
0, 0, 0, 430359, 0, 0
0, 0, 0, 422776, 0, 0
0, 0, 0, 417927, 0, 0
0, 0, 0, 476932, 0, 0
0, 0, 0, 477239, 0, 0
0, 0, 0, 408432, 0, 0
0, 0, 0, 414990, 0, 0
0, 0, 0, 423214, 0, 0
0, 0, 0, 430344, 0, 0
0, 0, 0, 428359, 0, 0
0, 0, 0, 414344, 0, 0
0, 0, 0, 427308, 0, 0
0, 0, 0, 421581, 0, 0
0, 0, 0, 422625, 0, 0
0, 0, 0, 420961, 0, 0
0, 0, 0, 410702, 0, 0
0, 0, 0, 414975, 0, 0
0, 0, 0, 419873, 0, 0
0, 0, 0, 469094, 0, 0
0, 0, 0, 476283, 0, 0
0, 0, 0, 423473, 0, 0
0, 0, 0, 428630, 0, 0
0, 0, 0, 423476, 0, 0
0, 0, 0, 521497, 0, 0
0, 0, 0, 436134, 0, 0
0, 0, 0, 402907, 0, 0
0, 0, 0, 419315, 0, 0
0, 0, 0, 415775, 0, 0
0, 0, 0, 428380, 0, 0
0, 0, 0, 422393, 0, 0
0, 0, 0, 408957, 0, 0
0, 0, 0, 417339, 0, 0
0, 0, 0, 423022, 0, 0
0, 0, 0, 410164, 0, 0
0, 0, 0, 468817, 0, 0
0, 0, 0, 413459, 0, 0
0, 0, 0, 416642, 0, 0
0, 0, 0, 419097, 0, 0
0, 0, 0, 443166, 0, 0
0, 0, 0, 407079, 0, 0
0, 0, 0, 415472, 0, 0
0, 0, 0, 425376, 0, 0
0, 0, 0, 418504, 0, 0
0, 0, 0, 403193, 0, 0
0, 0, 0, 423975, 0, 0
0, 0, 0, 415800, 0, 0
0, 0, 0, 403145, 0, 0
0, 0, 0, 401741, 0, 0
0, 0, 0, 470180, 0, 0
0, 0, 0, 472785, 0, 0
0, 0, 0, 406277, 0, 0
0, 0, 0, 415147, 0, 0
0, 0, 0, 406720, 0, 0
0, 0, 0, 511576, 0, 0
0, 0, 0, 418360, 0, 0
0, 0, 0, 402382, 0, 0
0, 0, 0, 421301, 0, 0
0, 0, 0, 414647, 0, 0
0, 0, 0, 419971, 0, 0
0, 0, 0, 416494, 0, 0
0, 0, 0, 406194, 0, 0
0, 0, 0, 418500, 0, 0
0, 0, 0, 406966, 0, 0
0, 0, 0, 400536, 0, 0
0, 0, 0, 462022, 0, 0
0, 0, 0, 419186, 0, 0
0, 0, 0, 413328, 0, 0
0, 0, 0, 412106, 0, 0
0, 0, 0, 512967, 0, 0
0, 0, 0, 409506, 0, 0
0, 0, 0, 425524, 0, 0
0, 0, 0, 444127, 0, 0
0, 0, 0, 422409, 0, 0
0, 0, 0, 462934, 0, 0
0, 0, 0, 405906, 0, 0
0, 0, 0, 424346, 0, 0
0, 0, 0, 409661, 0, 0
0, 0, 0, 407685, 0, 0
0, 0, 0, 466907, 0, 0
0, 0, 0, 477951, 0, 0
0, 0, 0, 421392, 0, 0
0, 0, 0, 429489, 0, 0
0, 0, 0, 409116, 0, 0
0, 0, 0, 507494, 0, 0
0, 0, 0, 417904, 0, 0
0, 0, 0, 418261, 0, 0
0, 0, 0, 408151, 0, 0
0, 0, 0, 410226, 0, 0
0, 0, 0, 465689, 0, 0
0, 0, 0, 420004, 0, 0
0, 0, 0, 406977, 0, 0
0, 0, 0, 424107, 0, 0
0, 0, 0, 424468, 0, 0
0, 0, 0, 467435, 0, 0
0, 0, 0, 469255, 0, 0
0, 0, 0, 420034, 0, 0
0, 0, 0, 419302, 0, 0
0, 0, 0, 420341, 0, 0
0, 0, 0, 507682, 0, 0
0, 0, 0, 426378, 0, 0
0, 0, 0, 418927, 0, 0
0, 0, 0, 424131, 0, 0
0, 0, 0, 412399, 0, 0
0, 0, 0, 478061, 0, 0
0, 0, 0, 424089, 0, 0
0, 0, 0, 416418, 0, 0
0, 0, 0, 421040, 0, 0
0, 0, 0, 429150, 0, 0
0, 0, 0, 418772, 0, 0
0, 0, 0, 480112, 0, 0
0, 0, 0, 412234, 0, 0
0, 0, 0, 432569, 0, 0
0, 0, 0, 412817, 0, 0
0, 0, 0, 464731, 0, 0
0, 0, 0, 415292, 0, 0
0, 0, 0, 425331, 0, 0
0, 0, 0, 414798, 0, 0
0, 0, 0, 426035, 0, 0
0, 0, 0, 412844, 0, 0
0, 0, 0, 415019, 0, 0
0, 0, 0, 415423, 0, 0
0, 0, 0, 433924, 0, 0
0, 0, 0, 413343, 0, 0
0, 0, 0, 404849, 0, 0
0, 0, 0, 468958, 0, 0
0, 0, 0, 422650, 0, 0
0, 0, 0, 412800, 0, 0
0, 0, 0, 418472, 0, 0
0, 0, 0, 507633, 0, 0
0, 0, 0, 414503, 0, 0
0, 0, 0, 411842, 0, 0
0, 0, 0, 441449, 0, 0
0, 0, 0, 416303, 0, 0
0, 0, 0, 457720, 0, 0
0, 0, 0, 407992, 0, 0
0, 0, 0, 420139, 0, 0
0, 0, 0, 413691, 0, 0
0, 0, 0, 412712, 0, 0
0, 0, 0, 425224, 0, 0
0, 0, 0, 483933, 0, 0
0, 0, 0, 411496, 0, 0
0, 0, 0, 418349, 0, 0
0, 0, 0, 426964, 0, 0
0, 0, 0, 452768, 0, 0
0, 0, 0, 408520, 0, 0
0, 0, 0, 418647, 0, 0
0, 0, 0, 415180, 0, 0
0, 0, 0, 408432, 0, 0
0, 0, 0, 457672, 0, 0
0, 0, 0, 438268, 0, 0
0, 0, 0, 415322, 0, 0
0, 0, 0, 420088, 0, 0
0, 0, 0, 421795, 0, 0
0, 0, 0, 442669, 0, 0
0, 0, 0, 481824, 0, 0
0, 0, 0, 435355, 0, 0
0, 0, 0, 406281, 0, 0
0, 0, 0, 422363, 0, 0
0, 0, 0, 460998, 0, 0
0, 0, 0, 439476, 0, 0
0, 0, 0, 411183, 0, 0
0, 0, 0, 429517, 0, 0
0, 0, 0, 415858, 0, 0
0, 0, 0, 439386, 0, 0
0, 0, 0, 412081, 0, 0
0, 0, 0, 417015, 0, 0
0, 0, 0, 424344, 0, 0
0, 0, 0, 408237, 0, 0
0, 0, 0, 451088, 0, 0
0, 0, 0, 469824, 0, 0
0, 0, 0, 433196, 0, 0
0, 0, 0, 445662, 0, 0
0, 0, 0, 420606, 0, 0
0, 0, 0, 522893, 0, 0
0, 0, 0, 415442, 0, 0
0, 0, 0, 453875, 0, 0
0, 0, 0, 434912, 0, 0
0, 0, 0, 421627, 0, 0
0, 0, 0, 423393, 0, 0
0, 0, 0, 422607, 0, 0
0, 0, 0, 431978, 0, 0
0, 0, 0, 421145, 0, 0
0, 0, 0, 415850, 0, 0
0, 0, 0, 407273, 0, 0
0, 0, 0, 501456, 0, 0
0, 0, 0, 417151, 0, 0
0, 0, 0, 404876, 0, 0
0, 0, 0, 413799, 0, 0
0, 0, 0, 508712, 0, 0
0, 0, 0, 418156, 0, 0
0, 0, 0, 415725, 0, 0
0, 0, 0, 445988, 0, 0
0, 0, 0, 417763, 0, 0
0, 0, 0, 466413, 0, 0
0, 0, 0, 414699, 0, 0
0, 0, 0, 416161, 0, 0
0, 0, 0, 415123, 0, 0
0, 0, 0, 409763, 0, 0
0, 0, 0, 447266, 0, 0
0, 0, 0, 480812, 0, 0
0, 0, 0, 421441, 0, 0
0, 0, 0, 416343, 0, 0
0, 0, 0, 416622, 0, 0
0, 0, 0, 496275, 0, 0
0, 0, 0, 410564, 0, 0
0, 0, 0, 430166, 0, 0
0, 0, 0, 412007, 0, 0
0, 0, 0, 408378, 0, 0
0, 0, 0, 442459, 0, 0
0, 0, 0, 431019, 0, 0
0, 0, 0, 408068, 0, 0
0, 0, 0, 412850, 0, 0
0, 0, 0, 417806, 0, 0
0, 0, 0, 476564, 0, 0
0, 0, 0, 464801, 0, 0
0, 0, 0, 400278, 0, 0
0, 0, 0, 411588, 0, 0
0, 0, 0, 423002, 0, 0
0, 0, 0, 453427, 0, 0
0, 0, 0, 422602, 0, 0
0, 0, 0, 420578, 0, 0
0, 0, 0, 416742, 0, 0
0, 0, 0, 407511, 0, 0
0, 0, 0, 412861, 0, 0
0, 0, 0, 418004, 0, 0
0, 0, 0, 406793, 0, 0
0, 0, 0, 407665, 0, 0
0, 0, 0, 415932, 0, 0
0, 0, 0, 481856, 0, 0
0, 0, 0, 464030, 0, 0
0, 0, 0, 411361, 0, 0
0, 0, 0, 419363, 0, 0
0, 0, 0, 434021, 0, 0
0, 0, 0, 532794, 0, 0
0, 0, 0, 434639, 0, 0
0, 0, 0, 400808, 0, 0
0, 0, 0, 419216, 0, 0
0, 0, 0, 427729, 0, 0
0, 0, 0, 403376, 0, 0
0, 0, 0, 403399, 0, 0
0, 0, 0, 405193, 0, 0
0, 0, 0, 443146, 0, 0
0, 0, 0, 406393, 0, 0
0, 0, 0, 404953, 0, 0
0, 0, 0, 480232, 0, 0
0, 0, 0, 430510, 0, 0
0, 0, 0, 408706, 0, 0
0, 0, 0, 410182, 0, 0
0, 0, 0, 448065, 0, 0
0, 0, 0, 413605, 0, 0
0, 0, 0, 414508, 0, 0
0, 0, 0, 448648, 0, 0
0, 0, 0, 407599, 0, 0
0, 0, 0, 404676, 0, 0
0, 0, 0, 405605, 0, 0
0, 0, 0, 454295, 0, 0
0, 0, 0, 404913, 0, 0
0, 0, 0, 413812, 0, 0
0, 0, 0, 465107, 0, 0
0, 0, 0, 500619, 0, 0
0, 0, 0, 406342, 0, 0
0, 0, 0, 416266, 0, 0
0, 0, 0, 407768, 0, 0
0, 0, 0, 505206, 0, 0
0, 0, 0, 499676, 0, 0
0, 0, 0, 442585, 0, 0
0, 0, 0, 411794, 0, 0
0, 0, 0, 417150, 0, 0
0, 0, 0, 404225, 0, 0
0, 0, 0, 420778, 0, 0
0, 0, 0, 403633, 0, 0
0, 0, 0, 420504, 0, 0
0, 0, 0, 404467, 0, 0
0, 0, 0, 423274, 0, 0
0, 0, 0, 483436, 0, 0
0, 0, 0, 413077, 0, 0
0, 0, 0, 408186, 0, 0
0, 0, 0, 410118, 0, 0
0, 0, 0, 446112, 0, 0
0, 0, 0, 424659, 0, 0
0, 0, 0, 415706, 0, 0
0, 0, 0, 414423, 0, 0
0, 0, 0, 418480, 0, 0
0, 0, 0, 411133, 0, 0
0, 0, 0, 427379, 0, 0
0, 0, 0, 400499, 0, 0
0, 0, 0, 402370, 0, 0
0, 0, 0, 402210, 0, 0
0, 0, 0, 469133, 0, 0
0, 0, 0, 456368, 0, 0
0, 0, 0, 398031, 0, 0
0, 0, 0, 435752, 0, 0
0, 0, 0, 418770, 0, 0
0, 0, 0, 527671, 0, 0
0, 0, 0, 405584, 0, 0
0, 0, 0, 412247, 0, 0
0, 0, 0, 417399, 0, 0
0, 0, 0, 426822, 0, 0
0, 0, 0, 452131, 0, 0
0, 0, 0, 398950, 0, 0
0, 0, 0, 420821, 0, 0
0, 0, 0, 445442, 0, 0
0, 0, 0, 407598, 0, 0
0, 0, 0, 466837, 0, 0
0, 0, 0, 481754, 0, 0
0, 0, 0, 414743, 0, 0
0, 0, 0, 404242, 0, 0
0, 0, 0, 404679, 0, 0
0, 0, 0, 502773, 0, 0
0, 0, 0, 414459, 0, 0
0, 0, 0, 433959, 0, 0
0, 0, 0, 445111, 0, 0
0, 0, 0, 406822, 0, 0
0, 0, 0, 456240, 0, 0
0, 0, 0, 421908, 0, 0
0, 0, 0, 424191, 0, 0
0, 0, 0, 415067, 0, 0
0, 0, 0, 406464, 0, 0
0, 0, 0, 437288, 0, 0
0, 0, 0, 456238, 0, 0
0, 0, 0, 407948, 0, 0
0, 0, 0, 414828, 0, 0
0, 0, 0, 420012, 0, 0
0, 0, 0, 487486, 0, 0
0, 0, 0, 415742, 0, 0
0, 0, 0, 400977, 0, 0
0, 0, 0, 404337, 0, 0
0, 0, 0, 411603, 0, 0
0, 0, 0, 452359, 0, 0
0, 0, 0, 396970, 0, 0
0, 0, 0, 403819, 0, 0
0, 0, 0, 407876, 0, 0
0, 0, 0, 399201, 0, 0
0, 0, 0, 451671, 0, 0
0, 0, 0, 464663, 0, 0
0, 0, 0, 413436, 0, 0
0, 0, 0, 394658, 0, 0
0, 0, 0, 401191, 0, 0
0, 0, 0, 491265, 0, 0
0, 0, 0, 417957, 0, 0
0, 0, 0, 395323, 0, 0
0, 0, 0, 424996, 0, 0
0, 0, 0, 404063, 0, 0
0, 0, 0, 472191, 0, 0
0, 0, 0, 406726, 0, 0
0, 0, 0, 405116, 0, 0
0, 0, 0, 402671, 0, 0
0, 0, 0, 416425, 0, 0
0, 0, 0, 476115, 0, 0
0, 0, 0, 465807, 0, 0
0, 0, 0, 407426, 0, 0
0, 0, 0, 416450, 0, 0
0, 0, 0, 408797, 0, 0
0, 0, 0, 514894, 0, 0
0, 0, 0, 401148, 0, 0
0, 0, 0, 403756, 0, 0
0, 0, 0, 425895, 0, 0
0, 0, 0, 457356, 0, 0
0, 0, 0, 464757, 0, 0
0, 0, 0, 417989, 0, 0
0, 0, 0, 409660, 0, 0
0, 0, 0, 406872, 0, 0
0, 0, 0, 407698, 0, 0
0, 0, 0, 477587, 0, 0
0, 0, 0, 473206, 0, 0
0, 0, 0, 397470, 0, 0
0, 0, 0, 405483, 0, 0
0, 0, 0, 419904, 0, 0
0, 0, 0, 503542, 0, 0
0, 0, 0, 410411, 0, 0
0, 0, 0, 425508, 0, 0
0, 0, 0, 417288, 0, 0
0, 0, 0, 406812, 0, 0
0, 0, 0, 462844, 0, 0
0, 0, 0, 408096, 0, 0
0, 0, 0, 421524, 0, 0
0, 0, 0, 408182, 0, 0
0, 0, 0, 417235, 0, 0
0, 0, 0, 402175, 0, 0
0, 0, 0, 470498, 0, 0
0, 0, 0, 413927, 0, 0
0, 0, 0, 419275, 0, 0
0, 0, 0, 405482, 0, 0
0, 0, 0, 452886, 0, 0
0, 0, 0, 403104, 0, 0
0, 0, 0, 412279, 0, 0
0, 0, 0, 409059, 0, 0
0, 0, 0, 426724, 0, 0
0, 0, 0, 430587, 0, 0
0, 0, 0, 419450, 0, 0
0, 0, 0, 403573, 0, 0
0, 0, 0, 420653, 0, 0
0, 0, 0, 408977, 0, 0
0, 0, 0, 414124, 0, 0
0, 0, 0, 460522, 0, 0
0, 0, 0, 417231, 0, 0
0, 0, 0, 408785, 0, 0
0, 0, 0, 415339, 0, 0
0, 0, 0, 510954, 0, 0
0, 0, 0, 425477, 0, 0
0, 0, 0, 418019, 0, 0
0, 0, 0, 431673, 0, 0
0, 0, 0, 406489, 0, 0
0, 0, 0, 472657, 0, 0
0, 0, 0, 418671, 0, 0
0, 0, 0, 421662, 0, 0
0, 0, 0, 406530, 0, 0
0, 0, 0, 417490, 0, 0
0, 0, 0, 410326, 0, 0
0, 0, 0, 474046, 0, 0
0, 0, 0, 423862, 0, 0
0, 0, 0, 412878, 0, 0
0, 0, 0, 418076, 0, 0
0, 0, 0, 448637, 0, 0
0, 0, 0, 419981, 0, 0
0, 0, 0, 404657, 0, 0
0, 0, 0, 432615, 0, 0
0, 0, 0, 407812, 0, 0
0, 0, 0, 424989, 0, 0
0, 0, 0, 409561, 0, 0
0, 0, 0, 408248, 0, 0
0, 0, 0, 426124, 0, 0
0, 0, 0, 419105, 0, 0
0, 0, 0, 465785, 0, 0
0, 0, 0, 452934, 0, 0
0, 0, 0, 414146, 0, 0
0, 0, 0, 403795, 0, 0
0, 0, 0, 431516, 0, 0
0, 0, 0, 508977, 0, 0
0, 0, 0, 429928, 0, 0
0, 0, 0, 411140, 0, 0
0, 0, 0, 428056, 0, 0
0, 0, 0, 409228, 0, 0
0, 0, 0, 474202, 0, 0
0, 0, 0, 409593, 0, 0
0, 0, 0, 415296, 0, 0
0, 0, 0, 402875, 0, 0
0, 0, 0, 417953, 0, 0
0, 0, 0, 492093, 0, 0
0, 0, 0, 423526, 0, 0
0, 0, 0, 426520, 0, 0
0, 0, 0, 434168, 0, 0
0, 0, 0, 414603, 0, 0
0, 0, 0, 447643, 0, 0
0, 0, 0, 423132, 0, 0
0, 0, 0, 412161, 0, 0
0, 0, 0, 425461, 0, 0
0, 0, 0, 414802, 0, 0
0, 0, 0, 474248, 0, 0
0, 0, 0, 426507, 0, 0
0, 0, 0, 412724, 0, 0
0, 0, 0, 433032, 0, 0
0, 0, 0, 419048, 0, 0
0, 0, 0, 485064, 0, 0
0, 0, 0, 434206, 0, 0
0, 0, 0, 425691, 0, 0
0, 0, 0, 420561, 0, 0
0, 0, 0, 408141, 0, 0
0, 0, 0, 466866, 0, 0
0, 0, 0, 418664, 0, 0
0, 0, 0, 422389, 0, 0
0, 0, 0, 436212, 0, 0
0, 0, 0, 408989, 0, 0
0, 0, 0, 435047, 0, 0
0, 0, 0, 417720, 0, 0
0, 0, 0, 432684, 0, 0
0, 0, 0, 416191, 0, 0
0, 0, 0, 412666, 0, 0
0, 0, 0, 490286, 0, 0
0, 0, 0, 424053, 0, 0
0, 0, 0, 431725, 0, 0
0, 0, 0, 426122, 0, 0
0, 0, 0, 428926, 0, 0
0, 0, 0, 489491, 0, 0
0, 0, 0, 418494, 0, 0
0, 0, 0, 426403, 0, 0
