Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,436416,0,0,,,
0,0,0,450631,0,0,,,
0,0,0,434585,0,0,,,
0,0,0,421664,0,0,,,
0,0,0,432285,0,0,,,
0,0,0,441291,0,0,,,
0,0,0,432433,0,0,,,
0,0,0,441022,0,0,,,
0,0,0,426643,0,0,,,
0,0,0,429346,0,0,,,
0,0,0,426113,0,0,,,
0,0,0,431109,0,0,,,
0,0,0,445897,0,0,,,
0,0,0,452298,0,0,,,
0,0,0,424482,0,0,,,
0,0,0,433436,0,0,,,
0,0,0,508066,0,0,,,
0,0,0,457594,0,0,,,
0,0,0,459933,0,0,,,
0,0,0,430502,0,0,,,
0,0,0,434092,0,0,,,
0,0,0,428775,0,0,,,
0,0,0,430593,0,0,,,
0,0,0,444026,0,0,,,
0,0,0,429855,0,0,,,
0,0,0,429747,0,0,,,
0,0,0,423285,0,0,,,
0,0,0,433645,0,0,,,
0,0,0,444214,0,0,,,
0,0,0,450980,0,0,,,
0,0,0,424726,0,0,,,
0,0,0,433575,0,0,,,
0,0,0,427686,0,0,,,
0,0,0,429140,0,0,,,
0,0,0,443876,0,0,,,
0,0,0,435225,0,0,,,
0,0,0,427565,0,0,,,
0,0,0,425113,0,0,,,
0,0,0,431150,0,0,,,
0,0,0,446406,0,0,,,
0,0,0,422131,0,0,,,
0,0,0,429315,0,0,,,
0,0,0,423529,0,0,,,
0,0,0,433889,0,0,,,
0,0,0,449041,0,0,,,
0,0,0,422787,0,0,,,
0,0,0,428303,0,0,,,
0,0,0,421477,0,0,,,
0,0,0,432305,0,0,,,
0,0,0,442873,0,0,,,
0,0,0,423234,0,0,,,
0,0,0,439376,0,0,,,
0,0,0,420622,0,0,,,
0,0,0,429993,0,0,,,
0,0,0,445404,0,0,,,
0,0,0,422693,0,0,,,
0,0,0,432583,0,0,,,
0,0,0,439610,0,0,,,
0,0,0,434659,0,0,,,
0,0,0,451842,0,0,,,
0,0,0,445431,0,0,,,
0,0,0,441103,0,0,,,
0,0,0,431412,0,0,,,
0,0,0,429012,0,0,,,
0,0,0,445570,0,0,,,
0,0,0,443327,0,0,,,
0,0,0,437645,0,0,,,
0,0,0,428891,0,0,,,
0,0,0,427272,0,0,,,
0,0,0,457633,0,0,,,
0,0,0,439711,0,0,,,
0,0,0,454082,0,0,,,
0,0,0,429494,0,0,,,
0,0,0,439491,0,0,,,
0,0,0,433393,0,0,,,
0,0,0,433909,0,0,,,
0,0,0,445623,0,0,,,
0,0,0,452546,0,0,,,
0,0,0,457646,0,0,,,
0,0,0,434413,0,0,,,
0,0,0,425248,0,0,,,
0,0,0,439987,0,0,,,
0,0,0,432278,0,0,,,
0,0,0,447538,0,0,,,
0,0,0,457016,0,0,,,
0,0,0,432173,0,0,,,
0,0,0,428890,0,0,,,
0,0,0,428577,0,0,,,
0,0,0,427327,0,0,,,
0,0,0,433837,0,0,,,
0,0,0,432118,0,0,,,
0,0,0,435346,0,0,,,
0,0,0,432846,0,0,,,
0,0,0,427429,0,0,,,
0,0,0,420917,0,0,,,
0,0,0,450761,0,0,,,
0,0,0,449041,0,0,,,
0,0,0,422010,0,0,,,
0,0,0,428624,0,0,,,
0,0,0,428936,0,0,,,
0,0,0,432061,0,0,,,
0,0,0,439821,0,0,,,
0,0,0,424872,0,0,,,
0,0,0,433309,0,0,,,
0,0,0,431798,0,0,,,
0,0,0,419194,0,0,,,
0,0,0,425548,0,0,,,
0,0,0,450703,0,0,,,
0,0,0,440806,0,0,,,
0,0,0,423254,0,0,,,
0,0,0,420494,0,0,,,
0,0,0,437055,0,0,,,
0,0,0,451326,0,0,,,
0,0,0,425544,0,0,,,
0,0,0,429294,0,0,,,
0,0,0,452105,0,0,,,
0,0,0,426011,0,0,,,
0,0,0,421791,0,0,,,
0,0,0,427676,0,0,,,
0,0,0,426270,0,0,,,
0,0,0,437988,0,0,,,
0,0,0,445591,0,0,,,
0,0,0,426164,0,0,,,
0,0,0,424393,0,0,,,
0,0,0,419028,0,0,,,
0,0,0,443558,0,0,,,
0,0,0,434287,0,0,,,
0,0,0,434495,0,0,,,
0,0,0,420640,0,0,,,
0,0,0,426005,0,0,,,
0,0,0,422097,0,0,,,
0,0,0,438712,0,0,,,
0,0,0,427670,0,0,,,
0,0,0,432409,0,0,,,
0,0,0,424075,0,0,,,
0,0,0,417616,0,0,,,
0,0,0,432616,0,0,,,
0,0,0,423552,0,0,,,
0,0,0,431209,0,0,,,
0,0,0,423031,0,0,,,
0,0,0,422561,0,0,,,
0,0,0,434905,0,0,,,
0,0,0,426675,0,0,,,
0,0,0,418914,0,0,,,
0,0,0,424070,0,0,,,
0,0,0,420736,0,0,,,
0,0,0,433912,0,0,,,
0,0,0,430527,0,0,,,
0,0,0,419641,0,0,,,
0,0,0,424171,0,0,,,
0,0,0,421515,0,0,,,
0,0,0,435472,0,0,,,
0,0,0,519014,0,0,,,
0,0,0,429222,0,0,,,
0,0,0,428440,0,0,,,
0,0,0,428961,0,0,,,
0,0,0,450001,0,0,,,
0,0,0,429064,0,0,,,
0,0,0,436667,0,0,,,
0,0,0,425105,0,0,,,
0,0,0,437291,0,0,,,
0,0,0,442290,0,0,,,
0,0,0,446456,0,0,,,
0,0,0,432341,0,0,,,
0,0,0,427497,0,0,,,
0,0,0,503017,0,0,,,
0,0,0,437340,0,0,,,
0,0,0,438017,0,0,,,
0,0,0,434423,0,0,,,
0,0,0,434682,0,0,,,
0,0,0,425047,0,0,,,
0,0,0,425202,0,0,,,
0,0,0,439941,0,0,,,
0,0,0,454472,0,0,,,
0,0,0,426451,0,0,,,
0,0,0,429576,0,0,,,
0,0,0,430669,0,0,,,
0,0,0,444835,0,0,,,
0,0,0,429262,0,0,,,
0,0,0,446768,0,0,,,
0,0,0,447293,0,0,,,
0,0,0,420788,0,0,,,
0,0,0,435324,0,0,,,
0,0,0,434496,0,0,,,
0,0,0,435178,0,0,,,
0,0,0,435287,0,0,,,
0,0,0,458730,0,0,,,
0,0,0,439361,0,0,,,
0,0,0,429991,0,0,,,
0,0,0,429110,0,0,,,
0,0,0,433126,0,0,,,
0,0,0,435787,0,0,,,
0,0,0,451886,0,0,,,
0,0,0,420016,0,0,,,
0,0,0,430334,0,0,,,
0,0,0,433725,0,0,,,
0,0,0,430553,0,0,,,
0,0,0,440245,0,0,,,
0,0,0,447854,0,0,,,
0,0,0,429423,0,0,,,
0,0,0,425156,0,0,,,
0,0,0,418964,0,0,,,
0,0,0,433240,0,0,,,
0,0,0,444651,0,0,,,
0,0,0,436688,0,0,,,
0,0,0,427005,0,0,,,
0,0,0,429614,0,0,,,
0,0,0,425921,0,0,,,
0,0,0,423947,0,0,,,
0,0,0,440255,0,0,,,
0,0,0,430364,0,0,,,
0,0,0,430213,0,0,,,
0,0,0,422093,0,0,,,
0,0,0,427358,0,0,,,
0,0,0,436530,0,0,,,
0,0,0,450702,0,0,,,
0,0,0,429301,0,0,,,
0,0,0,424671,0,0,,,
0,0,0,423790,0,0,,,
0,0,0,422858,0,0,,,
0,0,0,445623,0,0,,,
0,0,0,426671,0,0,,,
0,0,0,427561,0,0,,,
0,0,0,422098,0,0,,,
0,0,0,429603,0,0,,,
0,0,0,437732,0,0,,,
0,0,0,439873,0,0,,,
0,0,0,420504,0,0,,,
0,0,0,426863,0,0,,,
0,0,0,419472,0,0,,,
0,0,0,430102,0,0,,,
0,0,0,431670,0,0,,,
0,0,0,421154,0,0,,,
0,0,0,426628,0,0,,,
0,0,0,419914,0,0,,,
0,0,0,430804,0,0,,,
0,0,0,469039,0,0,,,
0,0,0,423107,0,0,,,
0,0,0,423008,0,0,,,
0,0,0,418690,0,0,,,
0,0,0,440882,0,0,,,
0,0,0,441773,0,0,,,
0,0,0,427508,0,0,,,
0,0,0,421159,0,0,,,
0,0,0,416528,0,0,,,
0,0,0,435752,0,0,,,
0,0,0,436590,0,0,,,
0,0,0,427221,0,0,,,
0,0,0,424413,0,0,,,
0,0,0,431450,0,0,,,
0,0,0,438330,0,0,,,
0,0,0,445471,0,0,,,
0,0,0,430215,0,0,,,
0,0,0,421209,0,0,,,
0,0,0,428715,0,0,,,
0,0,0,438668,0,0,,,
0,0,0,439559,0,0,,,
0,0,0,428209,0,0,,,
0,0,0,430662,0,0,,,
0,0,0,421970,0,0,,,
0,0,0,471974,0,0,,,
0,0,0,427762,0,0,,,
0,0,0,435527,0,0,,,
0,0,0,431782,0,0,,,
0,0,0,431683,0,0,,,
0,0,0,440542,0,0,,,
0,0,0,430287,0,0,,,
0,0,0,425188,0,0,,,
0,0,0,424932,0,0,,,
0,0,0,427906,0,0,,,
0,0,0,439213,0,0,,,
0,0,0,454219,0,0,,,
0,0,0,427453,0,0,,,
0,0,0,426729,0,0,,,
0,0,0,431630,0,0,,,
0,0,0,435749,0,0,,,
0,0,0,438984,0,0,,,
0,0,0,448268,0,0,,,
0,0,0,436342,0,0,,,
0,0,0,431944,0,0,,,
0,0,0,428859,0,0,,,
0,0,0,427592,0,0,,,
0,0,0,428409,0,0,,,
0,0,0,437923,0,0,,,
0,0,0,454676,0,0,,,
0,0,0,429086,0,0,,,
0,0,0,430216,0,0,,,
0,0,0,429365,0,0,,,
0,0,0,425806,0,0,,,
0,0,0,448550,0,0,,,
0,0,0,430303,0,0,,,
0,0,0,425859,0,0,,,
0,0,0,426311,0,0,,,
0,0,0,422336,0,0,,,
0,0,0,439818,0,0,,,
0,0,0,443448,0,0,,,
0,0,0,417961,0,0,,,
0,0,0,433101,0,0,,,
0,0,0,420844,0,0,,,
0,0,0,421192,0,0,,,
0,0,0,442164,0,0,,,
0,0,0,428345,0,0,,,
0,0,0,435515,0,0,,,
0,0,0,425342,0,0,,,
0,0,0,421836,0,0,,,
0,0,0,438068,0,0,,,
0,0,0,436697,0,0,,,
0,0,0,420482,0,0,,,
0,0,0,425413,0,0,,,
0,0,0,431541,0,0,,,
0,0,0,427879,0,0,,,
0,0,0,442393,0,0,,,
0,0,0,416178,0,0,,,
0,0,0,427359,0,0,,,
0,0,0,494945,0,0,,,
0,0,0,426231,0,0,,,
0,0,0,439495,0,0,,,
0,0,0,433332,0,0,,,
0,0,0,426388,0,0,,,
0,0,0,428715,0,0,,,
0,0,0,421510,0,0,,,
0,0,0,441128,0,0,,,
0,0,0,419757,0,0,,,
0,0,0,429428,0,0,,,
0,0,0,430504,0,0,,,
0,0,0,428040,0,0,,,
0,0,0,435366,0,0,,,
0,0,0,437745,0,0,,,
0,0,0,418457,0,0,,,
0,0,0,431097,0,0,,,
0,0,0,426600,0,0,,,
0,0,0,428718,0,0,,,
0,0,0,446982,0,0,,,
0,0,0,419570,0,0,,,
0,0,0,428667,0,0,,,
0,0,0,420734,0,0,,,
0,0,0,426185,0,0,,,
0,0,0,442782,0,0,,,
0,0,0,417557,0,0,,,
0,0,0,431395,0,0,,,
0,0,0,435648,0,0,,,
0,0,0,429381,0,0,,,
0,0,0,444520,0,0,,,
0,0,0,422160,0,0,,,
0,0,0,433913,0,0,,,
0,0,0,425771,0,0,,,
0,0,0,430546,0,0,,,
0,0,0,444486,0,0,,,
0,0,0,433429,0,0,,,
0,0,0,429817,0,0,,,
0,0,0,423915,0,0,,,
0,0,0,431607,0,0,,,
0,0,0,444349,0,0,,,
0,0,0,434124,0,0,,,
0,0,0,431607,0,0,,,
0,0,0,425444,0,0,,,
0,0,0,439125,0,0,,,
0,0,0,423900,0,0,,,
0,0,0,435705,0,0,,,
0,0,0,452668,0,0,,,
0,0,0,429682,0,0,,,
0,0,0,429457,0,0,,,
0,0,0,423398,0,0,,,
0,0,0,419996,0,0,,,
0,0,0,434249,0,0,,,
0,0,0,446576,0,0,,,
0,0,0,423226,0,0,,,
0,0,0,423938,0,0,,,
0,0,0,432671,0,0,,,
0,0,0,427237,0,0,,,
0,0,0,438782,0,0,,,
0,0,0,447671,0,0,,,
0,0,0,424217,0,0,,,
0,0,0,425398,0,0,,,
0,0,0,432360,0,0,,,
0,0,0,450155,0,0,,,
0,0,0,439305,0,0,,,
0,0,0,440854,0,0,,,
0,0,0,454015,0,0,,,
0,0,0,426865,0,0,,,
0,0,0,432370,0,0,,,
0,0,0,433657,0,0,,,
0,0,0,427756,0,0,,,
0,0,0,443261,0,0,,,
0,0,0,432361,0,0,,,
0,0,0,433335,0,0,,,
0,0,0,429361,0,0,,,
0,0,0,427210,0,0,,,
0,0,0,435268,0,0,,,
0,0,0,446814,0,0,,,
0,0,0,430028,0,0,,,
0,0,0,426263,0,0,,,
0,0,0,425258,0,0,,,
0,0,0,430138,0,0,,,
0,0,0,442623,0,0,,,
0,0,0,455941,0,0,,,
0,0,0,439571,0,0,,,
0,0,0,427160,0,0,,,
0,0,0,423863,0,0,,,
0,0,0,420358,0,0,,,
0,0,0,445030,0,0,,,
0,0,0,439442,0,0,,,
0,0,0,421510,0,0,,,
0,0,0,430089,0,0,,,
0,0,0,430854,0,0,,,
0,0,0,425943,0,0,,,
0,0,0,441500,0,0,,,
0,0,0,430183,0,0,,,
0,0,0,425584,0,0,,,
0,0,0,463172,0,0,,,
0,0,0,426230,0,0,,,
0,0,0,419080,0,0,,,
0,0,0,427814,0,0,,,
0,0,0,439309,0,0,,,
0,0,0,442888,0,0,,,
0,0,0,424279,0,0,,,
0,0,0,439211,0,0,,,
0,0,0,429040,0,0,,,
0,0,0,426159,0,0,,,
0,0,0,442342,0,0,,,
0,0,0,429827,0,0,,,
0,0,0,423092,0,0,,,
0,0,0,427608,0,0,,,
0,0,0,423530,0,0,,,
0,0,0,438827,0,0,,,
0,0,0,424020,0,0,,,
0,0,0,420828,0,0,,,
0,0,0,429354,0,0,,,
0,0,0,423349,0,0,,,
0,0,0,441510,0,0,,,
0,0,0,425558,0,0,,,
0,0,0,419084,0,0,,,
0,0,0,428547,0,0,,,
0,0,0,427074,0,0,,,
0,0,0,439610,0,0,,,
0,0,0,427147,0,0,,,
0,0,0,421767,0,0,,,
0,0,0,418574,0,0,,,
0,0,0,425330,0,0,,,
0,0,0,449638,0,0,,,
0,0,0,422852,0,0,,,
0,0,0,428982,0,0,,,
0,0,0,430841,0,0,,,
0,0,0,432805,0,0,,,
0,0,0,457216,0,0,,,
0,0,0,437305,0,0,,,
0,0,0,432238,0,0,,,
0,0,0,426857,0,0,,,
0,0,0,431217,0,0,,,
0,0,0,460421,0,0,,,
0,0,0,425926,0,0,,,
0,0,0,426067,0,0,,,
0,0,0,425166,0,0,,,
0,0,0,426661,0,0,,,
0,0,0,448677,0,0,,,
0,0,0,458036,0,0,,,
0,0,0,432656,0,0,,,
0,0,0,436391,0,0,,,
0,0,0,434917,0,0,,,
0,0,0,436413,0,0,,,
0,0,0,448220,0,0,,,
0,0,0,441069,0,0,,,
0,0,0,491053,0,0,,,
0,0,0,431767,0,0,,,
0,0,0,424929,0,0,,,
0,0,0,425279,0,0,,,
0,0,0,435836,0,0,,,
0,0,0,461705,0,0,,,
0,0,0,434451,0,0,,,
0,0,0,429904,0,0,,,
0,0,0,425357,0,0,,,
0,0,0,431436,0,0,,,
0,0,0,447514,0,0,,,
0,0,0,454582,0,0,,,
0,0,0,451441,0,0,,,
0,0,0,437571,0,0,,,
0,0,0,436302,0,0,,,
0,0,0,435817,0,0,,,
0,0,0,423038,0,0,,,
0,0,0,443749,0,0,,,
0,0,0,455761,0,0,,,
0,0,0,426525,0,0,,,
0,0,0,429058,0,0,,,
0,0,0,420290,0,0,,,
0,0,0,430897,0,0,,,
0,0,0,444629,0,0,,,
0,0,0,422632,0,0,,,
0,0,0,429384,0,0,,,
0,0,0,427335,0,0,,,
0,0,0,426432,0,0,,,
0,0,0,434799,0,0,,,
0,0,0,448478,0,0,,,
0,0,0,434033,0,0,,,
0,0,0,429640,0,0,,,
0,0,0,430663,0,0,,,
0,0,0,431479,0,0,,,
0,0,0,439950,0,0,,,
0,0,0,451494,0,0,,,
0,0,0,434133,0,0,,,
0,0,0,428593,0,0,,,
0,0,0,429096,0,0,,,
0,0,0,430380,0,0,,,
0,0,0,448799,0,0,,,
0,0,0,427687,0,0,,,
0,0,0,421680,0,0,,,
0,0,0,427182,0,0,,,
0,0,0,428102,0,0,,,
0,0,0,446677,0,0,,,
0,0,0,431503,0,0,,,
0,0,0,429610,0,0,,,
0,0,0,423289,0,0,,,
0,0,0,432906,0,0,,,
0,0,0,446794,0,0,,,
0,0,0,427818,0,0,,,
0,0,0,424571,0,0,,,
0,0,0,443198,0,0,,,
0,0,0,419899,0,0,,,
0,0,0,442589,0,0,,,
0,0,0,426998,0,0,,,
0,0,0,425886,0,0,,,
0,0,0,435138,0,0,,,
0,0,0,423923,0,0,,,
0,0,0,446456,0,0,,,
0,0,0,429303,0,0,,,
0,0,0,428347,0,0,,,
0,0,0,432182,0,0,,,
0,0,0,426019,0,0,,,
0,0,0,442928,0,0,,,
0,0,0,428378,0,0,,,
0,0,0,426537,0,0,,,
0,0,0,420842,0,0,,,
0,0,0,426293,0,0,,,
0,0,0,444087,0,0,,,
0,0,0,436829,0,0,,,
0,0,0,430926,0,0,,,
0,0,0,424292,0,0,,,
0,0,0,432555,0,0,,,
0,0,0,453787,0,0,,,
0,0,0,424395,0,0,,,
0,0,0,426355,0,0,,,
0,0,0,431546,0,0,,,
0,0,0,426892,0,0,,,
0,0,0,448019,0,0,,,
0,0,0,442793,0,0,,,
0,0,0,424338,0,0,,,
0,0,0,433381,0,0,,,
0,0,0,426384,0,0,,,
0,0,0,452616,0,0,,,
0,0,0,450410,0,0,,,
0,0,0,435132,0,0,,,
0,0,0,424332,0,0,,,
0,0,0,427700,0,0,,,
0,0,0,429192,0,0,,,
0,0,0,447246,0,0,,,
0,0,0,436656,0,0,,,
0,0,0,437575,0,0,,,
0,0,0,437192,0,0,,,
0,0,0,491444,0,0,,,
0,0,0,449552,0,0,,,
0,0,0,438856,0,0,,,
0,0,0,436651,0,0,,,
0,0,0,432257,0,0,,,
0,0,0,433385,0,0,,,
0,0,0,455867,0,0,,,
0,0,0,438713,0,0,,,
0,0,0,421612,0,0,,,
0,0,0,426906,0,0,,,
0,0,0,437044,0,0,,,
0,0,0,439370,0,0,,,
0,0,0,446696,0,0,,,
0,0,0,428344,0,0,,,
0,0,0,440305,0,0,,,
0,0,0,425911,0,0,,,
0,0,0,441415,0,0,,,
0,0,0,431137,0,0,,,
0,0,0,441588,0,0,,,
0,0,0,445686,0,0,,,
0,0,0,427700,0,0,,,
0,0,0,433047,0,0,,,
0,0,0,429333,0,0,,,
0,0,0,425514,0,0,,,
0,0,0,441487,0,0,,,
0,0,0,429074,0,0,,,
0,0,0,435202,0,0,,,
0,0,0,425082,0,0,,,
0,0,0,427877,0,0,,,
0,0,0,431454,0,0,,,
0,0,0,450916,0,0,,,
0,0,0,432149,0,0,,,
0,0,0,426976,0,0,,,
0,0,0,423573,0,0,,,
0,0,0,430848,0,0,,,
0,0,0,439164,0,0,,,
0,0,0,453835,0,0,,,
0,0,0,428297,0,0,,,
0,0,0,429166,0,0,,,
0,0,0,432378,0,0,,,
0,0,0,429184,0,0,,,
0,0,0,449271,0,0,,,
0,0,0,426911,0,0,,,
0,0,0,433143,0,0,,,
0,0,0,431773,0,0,,,
0,0,0,424308,0,0,,,
0,0,0,440697,0,0,,,
0,0,0,421253,0,0,,,
0,0,0,428215,0,0,,,
0,0,0,425854,0,0,,,
0,0,0,426671,0,0,,,
0,0,0,439414,0,0,,,
0,0,0,450908,0,0,,,
0,0,0,429276,0,0,,,
0,0,0,500352,0,0,,,
0,0,0,432263,0,0,,,
0,0,0,432507,0,0,,,
0,0,0,454521,0,0,,,
0,0,0,431275,0,0,,,
0,0,0,427351,0,0,,,
