Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,417400,0,0,,,,,
0,0,0,397860,0,0,,,,,
0,0,0,453372,0,0,,,,,
0,0,0,505186,0,0,,,,,
0,0,0,406635,0,0,,,,,
0,0,0,413802,0,0,,,,,
0,0,0,396223,0,0,,,,,
0,0,0,425674,0,0,,,,,
0,0,0,480491,0,0,,,,,
0,0,0,394319,0,0,,,,,
0,0,0,404865,0,0,,,,,
0,0,0,392078,0,0,,,,,
0,0,0,421531,0,0,,,,,
0,0,0,414265,0,0,,,,,
0,0,0,396633,0,0,,,,,
0,0,0,417848,0,0,,,,,
0,0,0,401822,0,0,,,,,
0,0,0,414077,0,0,,,,,
0,0,0,461436,0,0,,,,,
0,0,0,418325,0,0,,,,,
0,0,0,427247,0,0,,,,,
0,0,0,395907,0,0,,,,,
0,0,0,470558,0,0,,,,,
0,0,0,465260,0,0,,,,,
0,0,0,430536,0,0,,,,,
0,0,0,432837,0,0,,,,,
0,0,0,403099,0,0,,,,,
0,0,0,467528,0,0,,,,,
0,0,0,407686,0,0,,,,,
0,0,0,415865,0,0,,,,,
0,0,0,423784,0,0,,,,,
0,0,0,402951,0,0,,,,,
0,0,0,455609,0,0,,,,,
0,0,0,470560,0,0,,,,,
0,0,0,404885,0,0,,,,,
0,0,0,410200,0,0,,,,,
0,0,0,428251,0,0,,,,,
0,0,0,473383,0,0,,,,,
0,0,0,475599,0,0,,,,,
0,0,0,409066,0,0,,,,,
0,0,0,414303,0,0,,,,,
0,0,0,402822,0,0,,,,,
0,0,0,469048,0,0,,,,,
0,0,0,406629,0,0,,,,,
0,0,0,414575,0,0,,,,,
0,0,0,446808,0,0,,,,,
0,0,0,399693,0,0,,,,,
0,0,0,462943,0,0,,,,,
0,0,0,485828,0,0,,,,,
0,0,0,411579,0,0,,,,,
0,0,0,422276,0,0,,,,,
0,0,0,399172,0,0,,,,,
0,0,0,492526,0,0,,,,,
0,0,0,451818,0,0,,,,,
0,0,0,412046,0,0,,,,,
0,0,0,416923,0,0,,,,,
0,0,0,406306,0,0,,,,,
0,0,0,429907,0,0,,,,,
0,0,0,397987,0,0,,,,,
0,0,0,408203,0,0,,,,,
0,0,0,405138,0,0,,,,,
0,0,0,422489,0,0,,,,,
0,0,0,431402,0,0,,,,,
0,0,0,456462,0,0,,,,,
0,0,0,420844,0,0,,,,,
0,0,0,434346,0,0,,,,,
0,0,0,408750,0,0,,,,,
0,0,0,491904,0,0,,,,,
0,0,0,404955,0,0,,,,,
0,0,0,420870,0,0,,,,,
0,0,0,407566,0,0,,,,,
0,0,0,403012,0,0,,,,,
0,0,0,406843,0,0,,,,,
0,0,0,417185,0,0,,,,,
0,0,0,404611,0,0,,,,,
0,0,0,422512,0,0,,,,,
0,0,0,403752,0,0,,,,,
0,0,0,401085,0,0,,,,,
0,0,0,464354,0,0,,,,,
0,0,0,399448,0,0,,,,,
0,0,0,415010,0,0,,,,,
0,0,0,400833,0,0,,,,,
0,0,0,475248,0,0,,,,,
0,0,0,410706,0,0,,,,,
0,0,0,418039,0,0,,,,,
0,0,0,433110,0,0,,,,,
0,0,0,396561,0,0,,,,,
0,0,0,425220,0,0,,,,,
0,0,0,427160,0,0,,,,,
0,0,0,426757,0,0,,,,,
0,0,0,412240,0,0,,,,,
0,0,0,401055,0,0,,,,,
0,0,0,408620,0,0,,,,,
0,0,0,474206,0,0,,,,,
0,0,0,402449,0,0,,,,,
0,0,0,424438,0,0,,,,,
0,0,0,401907,0,0,,,,,
0,0,0,511095,0,0,,,,,
0,0,0,403147,0,0,,,,,
0,0,0,407023,0,0,,,,,
0,0,0,409596,0,0,,,,,
0,0,0,422847,0,0,,,,,
0,0,0,426306,0,0,,,,,
0,0,0,408358,0,0,,,,,
0,0,0,402807,0,0,,,,,
0,0,0,427365,0,0,,,,,
0,0,0,419320,0,0,,,,,
0,0,0,407577,0,0,,,,,
0,0,0,472240,0,0,,,,,
0,0,0,432580,0,0,,,,,
0,0,0,400680,0,0,,,,,
0,0,0,402009,0,0,,,,,
0,0,0,478079,0,0,,,,,
0,0,0,424044,0,0,,,,,
0,0,0,432457,0,0,,,,,
0,0,0,408354,0,0,,,,,
0,0,0,409981,0,0,,,,,
0,0,0,470305,0,0,,,,,
0,0,0,450421,0,0,,,,,
0,0,0,408610,0,0,,,,,
0,0,0,421382,0,0,,,,,
0,0,0,413582,0,0,,,,,
0,0,0,463854,0,0,,,,,
0,0,0,462616,0,0,,,,,
0,0,0,415805,0,0,,,,,
0,0,0,402278,0,0,,,,,
0,0,0,431095,0,0,,,,,
0,0,0,468089,0,0,,,,,
0,0,0,407999,0,0,,,,,
0,0,0,401035,0,0,,,,,
0,0,0,429227,0,0,,,,,
0,0,0,420804,0,0,,,,,
0,0,0,411913,0,0,,,,,
0,0,0,404114,0,0,,,,,
0,0,0,410901,0,0,,,,,
0,0,0,432991,0,0,,,,,
0,0,0,399406,0,0,,,,,
0,0,0,404414,0,0,,,,,
0,0,0,465724,0,0,,,,,
0,0,0,411096,0,0,,,,,
0,0,0,409490,0,0,,,,,
0,0,0,411373,0,0,,,,,
0,0,0,518151,0,0,,,,,
0,0,0,407014,0,0,,,,,
0,0,0,441656,0,0,,,,,
0,0,0,403058,0,0,,,,,
0,0,0,405553,0,0,,,,,
0,0,0,468724,0,0,,,,,
0,0,0,401061,0,0,,,,,
0,0,0,399181,0,0,,,,,
0,0,0,409644,0,0,,,,,
0,0,0,420368,0,0,,,,,
0,0,0,450883,0,0,,,,,
0,0,0,485773,0,0,,,,,
0,0,0,442799,0,0,,,,,
0,0,0,406808,0,0,,,,,
0,0,0,395348,0,0,,,,,
0,0,0,492325,0,0,,,,,
0,0,0,432011,0,0,,,,,
0,0,0,403311,0,0,,,,,
0,0,0,397996,0,0,,,,,
0,0,0,409088,0,0,,,,,
0,0,0,433878,0,0,,,,,
0,0,0,396949,0,0,,,,,
0,0,0,408405,0,0,,,,,
0,0,0,415500,0,0,,,,,
0,0,0,427284,0,0,,,,,
0,0,0,402141,0,0,,,,,
0,0,0,474498,0,0,,,,,
0,0,0,419616,0,0,,,,,
0,0,0,408223,0,0,,,,,
0,0,0,399434,0,0,,,,,
0,0,0,492260,0,0,,,,,
0,0,0,412741,0,0,,,,,
0,0,0,418120,0,0,,,,,
0,0,0,409628,0,0,,,,,
0,0,0,410099,0,0,,,,,
0,0,0,481977,0,0,,,,,
0,0,0,432240,0,0,,,,,
0,0,0,413961,0,0,,,,,
0,0,0,412558,0,0,,,,,
0,0,0,438758,0,0,,,,,
0,0,0,437147,0,0,,,,,
0,0,0,462565,0,0,,,,,
0,0,0,431842,0,0,,,,,
0,0,0,421545,0,0,,,,,
0,0,0,420103,0,0,,,,,
0,0,0,456576,0,0,,,,,
0,0,0,416019,0,0,,,,,
0,0,0,429524,0,0,,,,,
0,0,0,426310,0,0,,,,,
0,0,0,400805,0,0,,,,,
0,0,0,464727,0,0,,,,,
0,0,0,435523,0,0,,,,,
0,0,0,426784,0,0,,,,,
0,0,0,404040,0,0,,,,,
0,0,0,405568,0,0,,,,,
0,0,0,456784,0,0,,,,,
0,0,0,467689,0,0,,,,,
0,0,0,418280,0,0,,,,,
0,0,0,427726,0,0,,,,,
0,0,0,435661,0,0,,,,,
0,0,0,477970,0,0,,,,,
0,0,0,413771,0,0,,,,,
0,0,0,434831,0,0,,,,,
0,0,0,414791,0,0,,,,,
0,0,0,418344,0,0,,,,,
0,0,0,400492,0,0,,,,,
0,0,0,411754,0,0,,,,,
0,0,0,418902,0,0,,,,,
0,0,0,410632,0,0,,,,,
0,0,0,402467,0,0,,,,,
0,0,0,463469,0,0,,,,,
0,0,0,477647,0,0,,,,,
0,0,0,438764,0,0,,,,,
0,0,0,406046,0,0,,,,,
0,0,0,426864,0,0,,,,,
0,0,0,489610,0,0,,,,,
0,0,0,413397,0,0,,,,,
0,0,0,409581,0,0,,,,,
0,0,0,416910,0,0,,,,,
0,0,0,441739,0,0,,,,,
0,0,0,415163,0,0,,,,,
0,0,0,406659,0,0,,,,,
0,0,0,419548,0,0,,,,,
0,0,0,417024,0,0,,,,,
0,0,0,427625,0,0,,,,,
0,0,0,410830,0,0,,,,,
0,0,0,477577,0,0,,,,,
0,0,0,412031,0,0,,,,,
0,0,0,416747,0,0,,,,,
0,0,0,417244,0,0,,,,,
0,0,0,443417,0,0,,,,,
0,0,0,422560,0,0,,,,,
0,0,0,423777,0,0,,,,,
0,0,0,413812,0,0,,,,,
0,0,0,418741,0,0,,,,,
0,0,0,487681,0,0,,,,,
0,0,0,408445,0,0,,,,,
0,0,0,412541,0,0,,,,,
0,0,0,425283,0,0,,,,,
0,0,0,428547,0,0,,,,,
0,0,0,455247,0,0,,,,,
0,0,0,470125,0,0,,,,,
0,0,0,437104,0,0,,,,,
0,0,0,413269,0,0,,,,,
0,0,0,408444,0,0,,,,,
0,0,0,476693,0,0,,,,,
0,0,0,439993,0,0,,,,,
0,0,0,427877,0,0,,,,,
0,0,0,404823,0,0,,,,,
0,0,0,428905,0,0,,,,,
0,0,0,424132,0,0,,,,,
0,0,0,418839,0,0,,,,,
0,0,0,422034,0,0,,,,,
0,0,0,413868,0,0,,,,,
0,0,0,407471,0,0,,,,,
0,0,0,415815,0,0,,,,,
0,0,0,481137,0,0,,,,,
0,0,0,426669,0,0,,,,,
0,0,0,417721,0,0,,,,,
0,0,0,411377,0,0,,,,,
0,0,0,518679,0,0,,,,,
0,0,0,438898,0,0,,,,,
0,0,0,443023,0,0,,,,,
0,0,0,421161,0,0,,,,,
0,0,0,417111,0,0,,,,,
0,0,0,469831,0,0,,,,,
0,0,0,424687,0,0,,,,,
0,0,0,419230,0,0,,,,,
0,0,0,419086,0,0,,,,,
0,0,0,422901,0,0,,,,,
0,0,0,485049,0,0,,,,,
0,0,0,480947,0,0,,,,,
0,0,0,438557,0,0,,,,,
0,0,0,427215,0,0,,,,,
0,0,0,421707,0,0,,,,,
0,0,0,480260,0,0,,,,,
0,0,0,428085,0,0,,,,,
0,0,0,410545,0,0,,,,,
0,0,0,416496,0,0,,,,,
0,0,0,411872,0,0,,,,,
0,0,0,425634,0,0,,,,,
0,0,0,415907,0,0,,,,,
0,0,0,421672,0,0,,,,,
0,0,0,413832,0,0,,,,,
0,0,0,413646,0,0,,,,,
0,0,0,407784,0,0,,,,,
0,0,0,470514,0,0,,,,,
0,0,0,408245,0,0,,,,,
0,0,0,426392,0,0,,,,,
0,0,0,419904,0,0,,,,,
0,0,0,476853,0,0,,,,,
0,0,0,407396,0,0,,,,,
0,0,0,428786,0,0,,,,,
0,0,0,430856,0,0,,,,,
0,0,0,421833,0,0,,,,,
0,0,0,462030,0,0,,,,,
0,0,0,426289,0,0,,,,,
0,0,0,424089,0,0,,,,,
0,0,0,424910,0,0,,,,,
0,0,0,406148,0,0,,,,,
0,0,0,483739,0,0,,,,,
0,0,0,467060,0,0,,,,,
0,0,0,424302,0,0,,,,,
0,0,0,411300,0,0,,,,,
0,0,0,418770,0,0,,,,,
0,0,0,495719,0,0,,,,,
0,0,0,409543,0,0,,,,,
0,0,0,407429,0,0,,,,,
0,0,0,402346,0,0,,,,,
0,0,0,426327,0,0,,,,,
0,0,0,458796,0,0,,,,,
0,0,0,419391,0,0,,,,,
0,0,0,427436,0,0,,,,,
0,0,0,400284,0,0,,,,,
0,0,0,409434,0,0,,,,,
0,0,0,465928,0,0,,,,,
0,0,0,499765,0,0,,,,,
0,0,0,424333,0,0,,,,,
0,0,0,402493,0,0,,,,,
0,0,0,420133,0,0,,,,,
0,0,0,471680,0,0,,,,,
0,0,0,412080,0,0,,,,,
0,0,0,415388,0,0,,,,,
0,0,0,425542,0,0,,,,,
0,0,0,409133,0,0,,,,,
0,0,0,462203,0,0,,,,,
0,0,0,404961,0,0,,,,,
0,0,0,425270,0,0,,,,,
0,0,0,413236,0,0,,,,,
0,0,0,426410,0,0,,,,,
0,0,0,405573,0,0,,,,,
0,0,0,465622,0,0,,,,,
0,0,0,436126,0,0,,,,,
0,0,0,415491,0,0,,,,,
0,0,0,403764,0,0,,,,,
0,0,0,478443,0,0,,,,,
0,0,0,410049,0,0,,,,,
0,0,0,403738,0,0,,,,,
0,0,0,412114,0,0,,,,,
0,0,0,409866,0,0,,,,,
0,0,0,399909,0,0,,,,,
0,0,0,440004,0,0,,,,,
0,0,0,418328,0,0,,,,,
0,0,0,416020,0,0,,,,,
0,0,0,403557,0,0,,,,,
0,0,0,428906,0,0,,,,,
0,0,0,464671,0,0,,,,,
0,0,0,418301,0,0,,,,,
0,0,0,414275,0,0,,,,,
0,0,0,411759,0,0,,,,,
0,0,0,488254,0,0,,,,,
0,0,0,419332,0,0,,,,,
0,0,0,431311,0,0,,,,,
0,0,0,432841,0,0,,,,,
0,0,0,414109,0,0,,,,,
0,0,0,474597,0,0,,,,,
0,0,0,415188,0,0,,,,,
0,0,0,425675,0,0,,,,,
0,0,0,405798,0,0,,,,,
0,0,0,421077,0,0,,,,,
0,0,0,461408,0,0,,,,,
0,0,0,484604,0,0,,,,,
0,0,0,449523,0,0,,,,,
0,0,0,414925,0,0,,,,,
0,0,0,421682,0,0,,,,,
0,0,0,498542,0,0,,,,,
0,0,0,404986,0,0,,,,,
0,0,0,421534,0,0,,,,,
0,0,0,410582,0,0,,,,,
0,0,0,419057,0,0,,,,,
0,0,0,458053,0,0,,,,,
0,0,0,415643,0,0,,,,,
0,0,0,433022,0,0,,,,,
0,0,0,412945,0,0,,,,,
0,0,0,419847,0,0,,,,,
0,0,0,464406,0,0,,,,,
0,0,0,472141,0,0,,,,,
0,0,0,430189,0,0,,,,,
0,0,0,422508,0,0,,,,,
0,0,0,424098,0,0,,,,,
0,0,0,466052,0,0,,,,,
0,0,0,425455,0,0,,,,,
0,0,0,421989,0,0,,,,,
0,0,0,414716,0,0,,,,,
0,0,0,416558,0,0,,,,,
0,0,0,462045,0,0,,,,,
0,0,0,419825,0,0,,,,,
0,0,0,404427,0,0,,,,,
0,0,0,411841,0,0,,,,,
0,0,0,416339,0,0,,,,,
0,0,0,466566,0,0,,,,,
0,0,0,457522,0,0,,,,,
0,0,0,427357,0,0,,,,,
0,0,0,414922,0,0,,,,,
0,0,0,411963,0,0,,,,,
0,0,0,470360,0,0,,,,,
0,0,0,409277,0,0,,,,,
0,0,0,424236,0,0,,,,,
0,0,0,422268,0,0,,,,,
0,0,0,408946,0,0,,,,,
0,0,0,416665,0,0,,,,,
0,0,0,409385,0,0,,,,,
0,0,0,434082,0,0,,,,,
0,0,0,400028,0,0,,,,,
0,0,0,419515,0,0,,,,,
0,0,0,429367,0,0,,,,,
0,0,0,462084,0,0,,,,,
0,0,0,420581,0,0,,,,,
0,0,0,413454,0,0,,,,,
0,0,0,396431,0,0,,,,,
0,0,0,470345,0,0,,,,,
0,0,0,413739,0,0,,,,,
0,0,0,413761,0,0,,,,,
0,0,0,430070,0,0,,,,,
0,0,0,400024,0,0,,,,,
0,0,0,449666,0,0,,,,,
0,0,0,424673,0,0,,,,,
0,0,0,417023,0,0,,,,,
0,0,0,418176,0,0,,,,,
0,0,0,412506,0,0,,,,,
0,0,0,407565,0,0,,,,,
0,0,0,467207,0,0,,,,,
0,0,0,420551,0,0,,,,,
0,0,0,403712,0,0,,,,,
0,0,0,424843,0,0,,,,,
0,0,0,467118,0,0,,,,,
0,0,0,412414,0,0,,,,,
0,0,0,406462,0,0,,,,,
0,0,0,413632,0,0,,,,,
0,0,0,409450,0,0,,,,,
0,0,0,470267,0,0,,,,,
0,0,0,404366,0,0,,,,,
0,0,0,417103,0,0,,,,,
0,0,0,421840,0,0,,,,,
0,0,0,418609,0,0,,,,,
0,0,0,461420,0,0,,,,,
0,0,0,483345,0,0,,,,,
0,0,0,422563,0,0,,,,,
0,0,0,417353,0,0,,,,,
0,0,0,416935,0,0,,,,,
0,0,0,431776,0,0,,,,,
0,0,0,420577,0,0,,,,,
0,0,0,419677,0,0,,,,,
0,0,0,414111,0,0,,,,,
0,0,0,417452,0,0,,,,,
0,0,0,481730,0,0,,,,,
0,0,0,414653,0,0,,,,,
0,0,0,410650,0,0,,,,,
0,0,0,425761,0,0,,,,,
0,0,0,418424,0,0,,,,,
0,0,0,479734,0,0,,,,,
0,0,0,469480,0,0,,,,,
0,0,0,447562,0,0,,,,,
0,0,0,417684,0,0,,,,,
0,0,0,413745,0,0,,,,,
0,0,0,477775,0,0,,,,,
0,0,0,438522,0,0,,,,,
0,0,0,413281,0,0,,,,,
0,0,0,421217,0,0,,,,,
0,0,0,412694,0,0,,,,,
0,0,0,428911,0,0,,,,,
0,0,0,420545,0,0,,,,,
0,0,0,423702,0,0,,,,,
0,0,0,422096,0,0,,,,,
0,0,0,429709,0,0,,,,,
0,0,0,415447,0,0,,,,,
0,0,0,479361,0,0,,,,,
0,0,0,416610,0,0,,,,,
0,0,0,406983,0,0,,,,,
0,0,0,427773,0,0,,,,,
0,0,0,491062,0,0,,,,,
0,0,0,407842,0,0,,,,,
0,0,0,433825,0,0,,,,,
0,0,0,426826,0,0,,,,,
0,0,0,439985,0,0,,,,,
0,0,0,482570,0,0,,,,,
0,0,0,405729,0,0,,,,,
0,0,0,412378,0,0,,,,,
0,0,0,418817,0,0,,,,,
0,0,0,418851,0,0,,,,,
0,0,0,472165,0,0,,,,,
0,0,0,479074,0,0,,,,,
0,0,0,445237,0,0,,,,,
0,0,0,418911,0,0,,,,,
0,0,0,420710,0,0,,,,,
0,0,0,476363,0,0,,,,,
0,0,0,422485,0,0,,,,,
0,0,0,406420,0,0,,,,,
0,0,0,421188,0,0,,,,,
0,0,0,407413,0,0,,,,,
0,0,0,457025,0,0,,,,,
0,0,0,433459,0,0,,,,,
0,0,0,439264,0,0,,,,,
0,0,0,417142,0,0,,,,,
0,0,0,423406,0,0,,,,,
0,0,0,495086,0,0,,,,,
0,0,0,472444,0,0,,,,,
0,0,0,405636,0,0,,,,,
0,0,0,422473,0,0,,,,,
0,0,0,429622,0,0,,,,,
0,0,0,473022,0,0,,,,,
0,0,0,411108,0,0,,,,,
0,0,0,421137,0,0,,,,,
0,0,0,421551,0,0,,,,,
0,0,0,403058,0,0,,,,,
0,0,0,464148,0,0,,,,,
0,0,0,417426,0,0,,,,,
0,0,0,421276,0,0,,,,,
0,0,0,430439,0,0,,,,,
0,0,0,405331,0,0,,,,,
0,0,0,412828,0,0,,,,,
0,0,0,468397,0,0,,,,,
0,0,0,432619,0,0,,,,,
0,0,0,415707,0,0,,,,,
0,0,0,420203,0,0,,,,,
0,0,0,480322,0,0,,,,,
0,0,0,432161,0,0,,,,,
0,0,0,412594,0,0,,,,,
0,0,0,432505,0,0,,,,,
0,0,0,421584,0,0,,,,,
0,0,0,488422,0,0,,,,,
0,0,0,433907,0,0,,,,,
0,0,0,425731,0,0,,,,,
0,0,0,422879,0,0,,,,,
0,0,0,430495,0,0,,,,,
0,0,0,481130,0,0,,,,,
0,0,0,479526,0,0,,,,,
0,0,0,440476,0,0,,,,,
0,0,0,427987,0,0,,,,,
0,0,0,418883,0,0,,,,,
0,0,0,465873,0,0,,,,,
0,0,0,431092,0,0,,,,,
0,0,0,450053,0,0,,,,,
0,0,0,429111,0,0,,,,,
0,0,0,418012,0,0,,,,,
0,0,0,420871,0,0,,,,,
0,0,0,415814,0,0,,,,,
0,0,0,430340,0,0,,,,,
0,0,0,410908,0,0,,,,,
0,0,0,431424,0,0,,,,,
0,0,0,407356,0,0,,,,,
0,0,0,462195,0,0,,,,,
0,0,0,427253,0,0,,,,,
0,0,0,423680,0,0,,,,,
0,0,0,419429,0,0,,,,,
0,0,0,448564,0,0,,,,,
0,0,0,419991,0,0,,,,,
0,0,0,411261,0,0,,,,,
0,0,0,405970,0,0,,,,,
0,0,0,422553,0,0,,,,,
0,0,0,415334,0,0,,,,,
0,0,0,414677,0,0,,,,,
0,0,0,423733,0,0,,,,,
0,0,0,418708,0,0,,,,,
0,0,0,429621,0,0,,,,,
0,0,0,548241,0,0,,,,,
0,0,0,489206,0,0,,,,,
0,0,0,409650,0,0,,,,,
0,0,0,417802,0,0,,,,,
0,0,0,408454,0,0,,,,,
0,0,0,487699,0,0,,,,,
0,0,0,411060,0,0,,,,,
0,0,0,417147,0,0,,,,,
0,0,0,420392,0,0,,,,,
0,0,0,413065,0,0,,,,,
0,0,0,473394,0,0,,,,,
0,0,0,416483,0,0,,,,,
0,0,0,403531,0,0,,,,,
0,0,0,411256,0,0,,,,,
0,0,0,418615,0,0,,,,,
0,0,0,455975,0,0,,,,,
0,0,0,478075,0,0,,,,,
0,0,0,444364,0,0,,,,,
0,0,0,417916,0,0,,,,,
0,0,0,407250,0,0,,,,,
0,0,0,470073,0,0,,,,,
0,0,0,416125,0,0,,,,,
0,0,0,416969,0,0,,,,,
0,0,0,431406,0,0,,,,,
0,0,0,403343,0,0,,,,,
0,0,0,400124,0,0,,,,,
0,0,0,430500,0,0,,,,,
0,0,0,427359,0,0,,,,,
0,0,0,401379,0,0,,,,,
0,0,0,398160,0,0,,,,,
0,0,0,408795,0,0,,,,,
0,0,0,431461,0,0,,,,,
0,0,0,425066,0,0,,,,,
0,0,0,411327,0,0,,,,,
0,0,0,409618,0,0,,,,,
0,0,0,464316,0,0,,,,,
0,0,0,425211,0,0,,,,,
0,0,0,423611,0,0,,,,,
0,0,0,420031,0,0,,,,,
0,0,0,399266,0,0,,,,,
0,0,0,423604,0,0,,,,,
0,0,0,408619,0,0,,,,,
0,0,0,407176,0,0,,,,,
0,0,0,403597,0,0,,,,,
0,0,0,418091,0,0,,,,,
0,0,0,457846,0,0,,,,,
0,0,0,477340,0,0,,,,,
0,0,0,450650,0,0,,,,,
0,0,0,431629,0,0,,,,,
0,0,0,417348,0,0,,,,,
0,0,0,506401,0,0,,,,,
0,0,0,415349,0,0,,,,,
0,0,0,423516,0,0,,,,,
0,0,0,409340,0,0,,,,,
0,0,0,417559,0,0,,,,,
0,0,0,411142,0,0,,,,,
0,0,0,403789,0,0,,,,,
0,0,0,435898,0,0,,,,,
0,0,0,425533,0,0,,,,,
0,0,0,396575,0,0,,,,,
0,0,0,409959,0,0,,,,,
0,0,0,467043,0,0,,,,,
0,0,0,408813,0,0,,,,,
0,0,0,396677,0,0,,,,,
0,0,0,421469,0,0,,,,,
0,0,0,469488,0,0,,,,,
0,0,0,405217,0,0,,,,,
0,0,0,410491,0,0,,,,,
0,0,0,409120,0,0,,,,,
0,0,0,414676,0,0,,,,,
0,0,0,466586,0,0,,,,,
0,0,0,420060,0,0,,,,,
0,0,0,406761,0,0,,,,,
0,0,0,423828,0,0,,,,,
0,0,0,432301,0,0,,,,,
0,0,0,398169,0,0,,,,,
0,0,0,476486,0,0,,,,,
0,0,0,436936,0,0,,,,,
0,0,0,403937,0,0,,,,,
0,0,0,395365,0,0,,,,,
0,0,0,470751,0,0,,,,,
0,0,0,432595,0,0,,,,,
