Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,84967289,0,0,,,,,
0,0,0,85893646,0,0,,,,,
0,0,0,86820526,0,0,,,,,
0,0,0,87746416,0,0,,,,,
0,0,0,88679754,0,0,,,,,
0,0,0,89617310,0,0,,,,,
0,0,0,90547055,0,0,,,,,
0,0,0,91470392,0,0,,,,,
0,0,0,92405814,0,0,,,,,
0,0,0,93323474,0,0,,,,,
0,0,0,94252593,0,0,,,,,
0,0,0,95176816,0,0,,,,,
0,0,0,96104685,0,0,,,,,
0,0,0,97037502,0,0,,,,,
0,0,0,97958652,0,0,,,,,
0,0,0,98897302,0,0,,,,,
0,0,0,99811161,0,0,,,,,
0,0,0,100740384,0,0,,,,,
0,0,0,101668565,0,0,,,,,
0,0,0,102597945,0,0,,,,,
0,0,0,103522115,0,0,,,,,
0,0,0,104449464,0,0,,,,,
0,0,0,105386291,0,0,,,,,
0,0,0,106330098,0,0,,,,,
0,0,0,107256560,0,0,,,,,
0,0,0,108184064,0,0,,,,,
0,0,0,109127402,0,0,,,,,
0,0,0,110028449,0,0,,,,,
0,0,0,110955536,0,0,,,,,
0,0,0,111882519,0,0,,,,,
0,0,0,112808722,0,0,,,,,
0,0,0,113768622,0,0,,,,,
0,0,0,114691699,0,0,,,,,
0,0,0,115616183,0,0,,,,,
0,0,0,116543063,0,0,,,,,
0,0,0,117470307,0,0,,,,,
0,0,0,118398696,0,0,,,,,
0,0,0,119323857,0,0,,,,,
0,0,0,120252872,0,0,,,,,
0,0,0,121186001,0,0,,,,,
0,0,0,122106735,0,0,,,,,
0,0,0,123034604,0,0,,,,,
0,0,0,123961640,0,0,,,,,
0,0,0,124887373,0,0,,,,,
0,0,0,125812065,0,0,,,,,
0,0,0,126740559,0,0,,,,,
0,0,0,127663273,0,0,,,,,
0,0,0,128594162,0,0,,,,,
0,0,0,129526459,0,0,,,,,
0,0,0,130451047,0,0,,,,,
0,0,0,131375738,0,0,,,,,
0,0,0,132300691,0,0,,,,,
0,0,0,133229498,0,0,,,,,
0,0,0,134156169,0,0,,,,,
0,0,0,135083153,0,0,,,,,
0,0,0,136021699,0,0,,,,,
0,0,0,136949725,0,0,,,,,
0,0,0,137882177,0,0,,,,,
0,0,0,138806557,0,0,,,,,
0,0,0,139730624,0,0,,,,,
0,0,0,140659275,0,0,,,,,
0,0,0,141589696,0,0,,,,,
0,0,0,142520065,0,0,,,,,
0,0,0,143446788,0,0,,,,,
0,0,0,144375855,0,0,,,,,
0,0,0,145305235,0,0,,,,,
0,0,0,146240031,0,0,,,,,
0,0,0,147153056,0,0,,,,,
0,0,0,148082124,0,0,,,,,
0,0,0,149012024,0,0,,,,,
0,0,0,149907914,0,0,,,,,
0,0,0,150838284,0,0,,,,,
0,0,0,151776466,0,0,,,,,
0,0,0,152688137,0,0,,,,,
0,0,0,153616839,0,0,,,,,
0,0,0,154552364,0,0,,,,,
0,0,0,155471120,0,0,,,,,
0,0,0,156398207,0,0,,,,,
0,0,0,157324618,0,0,,,,,
0,0,0,158313476,0,0,,,,,
0,0,0,159241710,0,0,,,,,
0,0,0,160162809,0,0,,,,,
0,0,0,161092709,0,0,,,,,
0,0,0,162021359,0,0,,,,,
0,0,0,162954229,0,0,,,,,
0,0,0,163880692,0,0,,,,,
0,0,0,164798925,0,0,,,,,
0,0,0,165727680,0,0,,,,,
0,0,0,166660393,0,0,,,,,
0,0,0,167587690,0,0,,,,,
0,0,0,168494153,0,0,,,,,
0,0,0,169420459,0,0,,,,,
0,0,0,170322027,0,0,,,,,
0,0,0,171255156,0,0,,,,,
0,0,0,172176671,0,0,,,,,
0,0,0,173103811,0,0,,,,,
0,0,0,174053712,0,0,,,,,
0,0,0,174982257,0,0,,,,,
0,0,0,175906324,0,0,,,,,
0,0,0,176832631,0,0,,,,,
0,0,0,177760292,0,0,,,,,
0,0,0,178689099,0,0,,,,,
0,0,0,179621291,0,0,,,,,
0,0,0,180542910,0,0,,,,,
0,0,0,181469269,0,0,,,,,
0,0,0,182396200,0,0,,,,,
0,0,0,183324537,0,0,,,,,
0,0,0,184250584,0,0,,,,,
0,0,0,185177047,0,0,,,,,
0,0,0,186104499,0,0,,,,,
0,0,0,187034348,0,0,,,,,
0,0,0,187964456,0,0,,,,,
0,0,0,188901648,0,0,,,,,
0,0,0,189828735,0,0,,,,,
0,0,0,190758584,0,0,,,,,
0,0,0,191683172,0,0,,,,,
0,0,0,192611509,0,0,,,,,
0,0,0,193537503,0,0,,,,,
0,0,0,194464383,0,0,,,,,
0,0,0,195391107,0,0,,,,,
0,0,0,196323871,0,0,,,,,
0,0,0,197243772,0,0,,,,,
0,0,0,198170755,0,0,,,,,
0,0,0,199102218,0,0,,,,,
0,0,0,200025817,0,0,,,,,
0,0,0,200953373,0,0,,,,,
0,0,0,201882075,0,0,,,,,
0,0,0,202809789,0,0,,,,,
0,0,0,203739793,0,0,,,,,
0,0,0,204660579,0,0,,,,,
0,0,0,205588500,0,0,,,,,
0,0,0,206515692,0,0,,,,,
0,0,0,207442571,0,0,,,,,
0,0,0,208370493,0,0,,,,,
0,0,0,209313205,0,0,,,,,
0,0,0,210239564,0,0,,,,,
0,0,0,211182954,0,0,,,,,
0,0,0,212098219,0,0,,,,,
0,0,0,213021140,0,0,,,,,
0,0,0,213947863,0,0,,,,,
0,0,0,214878128,0,0,,,,,
0,0,0,215803289,0,0,,,,,
0,0,0,216730013,0,0,,,,,
0,0,0,217655798,0,0,,,,,
0,0,0,218582990,0,0,,,,,
0,0,0,219535807,0,0,,,,,
0,0,0,220463624,0,0,,,,,
0,0,0,221378993,0,0,,,,,
0,0,0,222300561,0,0,,,,,
0,0,0,223225931,0,0,,,,,
0,0,0,224144373,0,0,,,,,
0,0,0,225066460,0,0,,,,,
0,0,0,225989955,0,0,,,,,
0,0,1,1374398086,0,0,,,,,
0,0,1,1375325382,0,0,,,,,
0,0,1,1376247835,0,0,,,,,
0,0,1,1377200809,0,0,,,,,
0,0,1,1378106750,0,0,,,,,
0,0,1,1379015141,0,0,,,,,
0,0,1,1379941552,0,0,,,,,
0,0,1,1380868015,0,0,,,,,
0,0,1,1381789634,0,0,,,,,
0,0,1,1382724847,0,0,,,,,
0,0,1,1383640633,0,0,,,,,
0,0,1,1384566263,0,0,,,,,
0,0,1,1385479237,0,0,,,,,
0,0,1,1386410335,0,0,,,,,
0,0,1,1387339402,0,0,,,,,
0,0,1,1388265240,0,0,,,,,
0,0,1,1389188006,0,0,,,,,
0,0,1,1390115979,0,0,,,,,
0,0,1,1391028588,0,0,,,,,
0,0,1,1391952186,0,0,,,,,
0,0,1,1392878545,0,0,,,,,
0,0,1,1393802144,0,0,,,,,
0,0,1,1394730951,0,0,,,,,
0,0,1,1395652778,0,0,,,,,
0,0,1,1396537887,0,0,,,,,
0,0,1,1397461381,0,0,,,,,
0,0,1,1398385137,0,0,,,,,
0,0,1,1399307328,0,0,,,,,
0,0,1,1400228427,0,0,,,,,
0,0,1,1401156974,0,0,,,,,
0,0,1,1402074790,0,0,,,,,
0,0,1,1402996566,0,0,,,,,
0,0,1,1403918133,0,0,,,,,
0,0,1,1404851420,0,0,,,,,
0,0,1,1405764497,0,0,,,,,
0,0,1,1406691429,0,0,,,,,
0,0,1,1407611121,0,0,,,,,
0,0,1,1408533365,0,0,,,,,
0,0,1,1409520766,0,0,,,,,
0,0,1,1410441500,0,0,,,,,
0,0,1,1411361660,0,0,,,,,
0,0,1,1412273697,0,0,,,,,
0,0,1,1413197139,0,0,,,,,
0,0,1,1414118655,0,0,,,,,
0,0,1,1415032617,0,0,,,,,
0,0,1,1415956372,0,0,,,,,
0,0,1,1416853981,0,0,,,,,
0,0,1,1417783048,0,0,,,,,
0,0,1,1418702532,0,0,,,,,
0,0,1,1419622953,0,0,,,,,
0,0,1,1420544677,0,0,,,,,
0,0,1,1421467338,0,0,,,,,
0,0,1,1422392760,0,0,,,,,
0,0,1,1423312868,0,0,,,,,
0,0,1,1424235685,0,0,,,,,
0,0,1,1425157044,0,0,,,,,
0,0,1,1426122987,0,0,,,,,
0,0,1,1427027887,0,0,,,,,
0,0,1,1427950235,0,0,,,,,
0,0,1,1428872428,0,0,,,,,
0,0,1,1429794516,0,0,,,,,
0,0,1,1430721969,0,0,,,,,
0,0,1,1431638953,0,0,,,,,
0,0,1,1432562864,0,0,,,,,
0,0,1,1433491879,0,0,,,,,
0,0,1,1434411155,0,0,,,,,
0,0,1,1435348920,0,0,,,,,
0,0,1,1436275122,0,0,,,,,
0,0,1,1437192835,0,0,,,,,
0,0,1,1438114975,0,0,,,,,
0,0,1,1439039563,0,0,,,,,
0,0,1,1439961599,0,0,,,,,
0,0,1,1440883948,0,0,,,,,
0,0,1,1441812807,0,0,,,,,
0,0,1,1442734582,0,0,,,,,
0,0,1,1443653545,0,0,,,,,
0,0,1,1444574071,0,0,,,,,
0,0,1,1445497721,0,0,,,,,
0,0,1,1446423455,0,0,,,,,
0,0,1,1447344241,0,0,,,,,
0,0,1,1448267840,0,0,,,,,
0,0,1,1449191022,0,0,,,,,
0,0,1,1450118214,0,0,,,,,
0,0,1,1451034469,0,0,,,,,
0,0,1,1451958328,0,0,,,,,
0,0,1,1452881770,0,0,,,,,
0,0,1,1453803806,0,0,,,,,
0,0,1,1454729591,0,0,,,,,
0,0,1,1455664648,0,0,,,,,
0,0,1,1456587987,0,0,,,,,
0,0,1,1457509710,0,0,,,,,
0,0,1,1458443100,0,0,,,,,
0,0,1,1459355969,0,0,,,,,
0,0,1,1460278109,0,0,,,,,
0,0,1,1461201708,0,0,,,,,
0,0,1,1462124317,0,0,,,,,
0,0,1,1463049165,0,0,,,,,
0,0,1,1463972347,0,0,,,,,
0,0,1,1464897040,0,0,,,,,
0,0,1,1465823295,0,0,,,,,
0,0,1,1466756892,0,0,,,,,
0,0,1,1467673616,0,0,,,,,
0,0,1,1468587996,0,0,,,,,
0,0,1,1469512167,0,0,,,,,
0,0,1,1470438943,0,0,,,,,
0,0,1,1471358999,0,0,,,,,
0,0,1,1472295358,0,0,,,,,
0,0,1,1473220155,0,0,,,,,
0,0,1,1474250159,0,0,,,,,
0,0,1,1475181415,0,0,,,,,
0,0,1,1476100325,0,0,,,,,
0,0,1,1477024913,0,0,,,,,
0,0,1,1477948772,0,0,,,,,
0,0,1,1478862579,0,0,,,,,
0,0,1,1479782532,0,0,,,,,
0,0,1,1480704828,0,0,,,,,
0,0,1,1481625667,0,0,,,,,
0,0,1,1482553379,0,0,,,,,
0,0,1,1483477343,0,0,,,,,
0,0,1,1484393389,0,0,,,,,
0,0,1,1485349799,0,0,,,,,
0,0,1,1486273867,0,0,,,,,
0,0,1,1487199653,0,0,,,,,
0,0,1,1488124449,0,0,,,,,
0,0,1,1489034974,0,0,,,,,
0,0,1,1489975136,0,0,,,,,
0,0,1,1490886391,0,0,,,,,
0,0,1,1491812905,0,0,,,,,
0,0,1,1492728171,0,0,,,,,
0,0,1,1493656770,0,0,,,,,
0,0,1,1494578493,0,0,,,,,
0,0,1,1495500580,0,0,,,,,
0,0,1,1496422616,0,0,,,,,
0,0,1,1497342934,0,0,,,,,
0,0,1,1498265334,0,0,,,,,
0,0,1,1499195287,0,0,,,,,
0,0,1,1500113104,0,0,,,,,
0,0,1,1501034568,0,0,,,,,
0,0,1,1501957437,0,0,,,,,
0,0,1,1502895202,0,0,,,,,
0,0,1,1503812968,0,0,,,,,
0,0,1,1504737659,0,0,,,,,
0,0,1,1505660320,0,0,,,,,
0,0,1,1506584595,0,0,,,,,
0,0,1,1507512413,0,0,,,,,
0,0,1,1508428512,0,0,,,,,
0,0,1,1509350703,0,0,,,,,
0,0,1,1510275396,0,0,,,,,
0,0,1,1511179776,0,0,,,,,
0,0,1,1512098739,0,0,,,,,
0,0,1,1513022129,0,0,,,,,
0,0,1,1513944477,0,0,,,,,
0,0,1,1514870992,0,0,,,,,
0,0,1,1515791675,0,0,,,,,
0,0,1,1516712200,0,0,,,,,
0,0,1,1517636528,0,0,,,,,
0,0,1,1518560960,0,0,,,,,
0,0,1,1519482787,0,0,,,,,
0,0,1,1520404250,0,0,,,,,
0,0,1,1521326287,0,0,,,,,
0,0,1,1522248113,0,0,,,,,
0,0,1,1523170462,0,0,,,,,
0,0,1,1524099634,0,0,,,,,
0,0,1,1525054221,0,0,,,,,
0,0,1,1525988602,0,0,,,,,
0,0,1,1526913919,0,0,,,,,
0,0,1,1527835173,0,0,,,,,
0,0,1,1528759970,0,0,,,,,
0,0,1,1529683881,0,0,,,,,
0,0,1,1530595656,0,0,,,,,
0,0,1,1531492745,0,0,,,,,
0,0,1,1532422280,0,0,,,,,
0,0,1,1533338379,0,0,,,,,
0,0,1,1534262290,0,0,,,,,
0,0,1,1535186410,0,0,,,,,
0,0,1,1536111987,0,0,,,,,
0,0,1,1537034596,0,0,,,,,
0,0,1,1537961319,0,0,,,,,
0,0,1,1538890022,0,0,,,,,
0,0,1,1539811954,0,0,,,,,
0,0,1,1540731959,0,0,,,,,
0,0,1,1541666547,0,0,,,,,
0,0,1,1542577593,0,0,,,,,
0,0,1,1543498119,0,0,,,,,
0,0,1,1544423541,0,0,,,,,
0,0,1,1545359430,0,0,,,,,
0,0,1,1546284643,0,0,,,,,
0,0,1,1547208970,0,0,,,,,
0,0,1,1548135434,0,0,,,,,
0,0,1,1549066011,0,0,,,,,
0,0,1,1549986693,0,0,,,,,
0,0,1,1550903156,0,0,,,,,
0,0,1,1551814567,0,0,,,,,
0,0,1,1552758427,0,0,,,,,
0,0,1,1553682911,0,0,,,,,
0,0,1,1554610415,0,0,,,,,
0,0,1,1555534378,0,0,,,,,
0,0,1,1556456519,0,0,,,,,
0,0,1,1557389127,0,0,,,,,
0,0,1,1558298351,0,0,,,,,
0,0,1,1559221845,0,0,,,,,
0,0,1,1560147423,0,0,,,,,
0,0,1,1561072583,0,0,,,,,
0,0,1,1561997641,0,0,,,,,
0,0,1,1562914677,0,0,,,,,
0,0,1,1563838066,0,0,,,,,
0,0,1,1564763436,0,0,,,,,
0,0,1,1565694690,0,0,,,,,
0,0,1,1566615633,0,0,,,,,
0,0,1,1567523658,0,0,,,,,
0,0,1,1568446840,0,0,,,,,
0,0,1,1569367626,0,0,,,,,
0,0,1,1570314089,0,0,,,,,
0,0,1,1571238156,0,0,,,,,
0,0,1,1572162952,0,0,,,,,
0,0,1,1573088895,0,0,,,,,
0,0,1,1574004941,0,0,,,,,
0,0,1,1574928384,0,0,,,,,
0,0,1,1575854690,0,0,,,,,
0,0,1,1576768966,0,0,,,,,
0,0,1,1577690742,0,0,,,,,
0,0,1,1578614132,0,0,,,,,
0,0,1,1579535959,0,0,,,,,
0,0,1,1580459246,0,0,,,,,
0,0,1,1581386645,0,0,,,,,
0,0,1,1582315869,0,0,,,,,
0,0,1,1583225353,0,0,,,,,
0,0,1,1584150671,0,0,,,,,
0,0,1,1585073904,0,0,,,,,
0,0,1,1585993753,0,0,,,,,
0,0,1,1586921465,0,0,,,,,
0,0,1,1587839804,0,0,,,,,
0,0,1,1588763507,0,0,,,,,
0,0,1,1589706428,0,0,,,,,
0,0,1,1590626953,0,0,,,,,
0,0,1,1591547531,0,0,,,,,
0,0,1,1592469880,0,0,,,,,
0,0,1,1593405614,0,0,,,,,
0,0,1,1594329160,0,0,,,,,
0,0,1,1595251040,0,0,,,,,
0,0,1,1596172711,0,0,,,,,
0,0,1,1597098549,0,0,,,,,
0,0,1,1598025064,0,0,,,,,
0,0,1,1598944860,0,0,,,,,
0,0,1,1599861637,0,0,,,,,
0,0,1,1600784610,0,0,,,,,
0,0,1,1601705812,0,0,,,,,
0,0,1,1602642484,0,0,,,,,
0,0,1,1603551031,0,0,,,,,
0,0,1,1604474160,0,0,,,,,
0,0,1,1605395883,0,0,,,,,
0,0,1,1606337971,0,0,,,,,
0,0,1,1607253862,0,0,,,,,
0,0,1,1608177408,0,0,,,,,
0,0,1,1609101632,0,0,,,,,
0,0,1,1610000855,0,0,,,,,
0,0,1,1610927110,0,0,,,,,
0,0,1,1611846698,0,0,,,,,
0,0,1,1612768682,0,0,,,,,
0,0,1,1613690770,0,0,,,,,
0,0,1,1614620879,0,0,,,,,
0,0,1,1615535206,0,0,,,,,
0,0,1,1616459534,0,0,,,,,
0,0,1,1617380894,0,0,,,,,
0,0,1,1618303971,0,0,,,,,
0,0,1,1619226840,0,0,,,,,
0,0,1,1620149345,0,0,,,,,
0,0,1,1621074297,0,0,,,,,
0,0,1,1621993625,0,0,,,,,
0,0,1,1622929827,0,0,,,,,
0,0,1,1623846447,0,0,,,,,
0,0,1,1624770201,0,0,,,,,
0,0,1,1625696196,0,0,,,,,
0,0,1,1626623128,0,0,,,,,
0,0,1,1627547091,0,0,,,,,
0,0,1,1628497043,0,0,,,,,
0,0,1,1629395903,0,0,,,,,
0,0,1,1630322574,0,0,,,,,
0,0,1,1631252995,0,0,,,,,
0,0,1,1632170552,0,0,,,,,
0,0,1,1633095557,0,0,,,,,
0,0,1,1634020458,0,0,,,,,
0,0,1,1634947494,0,0,,,,,
0,0,1,1635859477,0,0,,,,,
0,0,1,1636783336,0,0,,,,,
0,0,1,1637710528,0,0,,,,,
0,0,1,1638637460,0,0,,,,,
0,0,1,1639565902,0,0,,,,,
0,0,1,1640475283,0,0,,,,,
0,0,1,1641398776,0,0,,,,,
0,0,1,1642321177,0,0,,,,,
0,0,1,1643247640,0,0,,,,,
0,0,1,1644172436,0,0,,,,,
0,0,1,1645075256,0,0,,,,,
0,0,1,1645997551,0,0,,,,,
0,0,1,1646884952,0,0,,,,,
0,0,1,1647842197,0,0,,,,,
0,0,1,1648770274,0,0,,,,,
0,0,1,1649676686,0,0,,,,,
0,0,1,1650603617,0,0,,,,,
0,0,1,1651527268,0,0,,,,,
0,0,1,1652436075,0,0,,,,,
0,0,1,1653358111,0,0,,,,,
0,0,1,1654280147,0,0,,,,,
0,0,1,1655201974,0,0,,,,,
0,0,1,1656132083,0,0,,,,,
0,0,1,1657049015,0,0,,,,,
0,0,1,1658001208,0,0,,,,,
0,0,1,1658928087,0,0,,,,,
0,0,1,1659849394,0,0,,,,,
0,0,1,1660775128,0,0,,,,,
0,0,1,1661699299,0,0,,,,,
0,0,1,1662611231,0,0,,,,,
0,0,1,1663537642,0,0,,,,,
0,0,1,1664455042,0,0,,,,,
0,0,1,1665379839,0,0,,,,,
0,0,1,1666300208,0,0,,,,,
0,0,1,1667223129,0,0,,,,,
0,0,1,1668144697,0,0,,,,,
0,0,1,1669099128,0,0,,,,,
0,0,1,1670008977,0,0,,,,,
0,0,1,1670933721,0,0,,,,,
0,0,1,1671860184,0,0,,,,,
0,0,1,1672775970,0,0,,,,,
0,0,1,1673698527,0,0,,,,,
0,0,1,1674622282,0,0,,,,,
0,0,1,1675543953,0,0,,,,,
0,0,1,1676465625,0,0,,,,,
0,0,1,1677389275,0,0,,,,,
0,0,1,1678313551,0,0,,,,,
0,0,1,1679235743,0,0,,,,,
0,0,1,1680164759,0,0,,,,,
0,0,1,1681080909,0,0,,,,,
0,0,1,1682004195,0,0,,,,,
0,0,1,1682930710,0,0,,,,,
0,0,1,1683850610,0,0,,,,,
0,0,1,1684772646,0,0,,,,,
0,0,1,1685694735,0,0,,,,,
0,0,1,1686619218,0,0,,,,,
0,0,1,1687549901,0,0,,,,,
0,0,1,1688485999,0,0,,,,,
0,0,1,1689403243,0,0,,,,,
0,0,1,1690320956,0,0,,,,,
0,0,1,1691241534,0,0,,,,,
0,0,1,1692163674,0,0,,,,,
0,0,1,1693086179,0,0,,,,,
0,0,1,1694020038,0,0,,,,,
0,0,1,1694934522,0,0,,,,,
0,0,1,1695855099,0,0,,,,,
0,0,1,1696784062,0,0,,,,,
0,0,1,1697701307,0,0,,,,,
0,0,1,1698639124,0,0,,,,,
0,0,1,1699559285,0,0,,,,,
0,0,1,1700481269,0,0,,,,,
0,0,1,1701402940,0,0,,,,,
0,0,1,1702326643,0,0,,,,,
0,0,1,1703249148,0,0,,,,,
0,0,1,1704171392,0,0,,,,,
0,0,1,1705100355,0,0,,,,,
0,0,1,1706030776,0,0,,,,,
0,0,1,1706956146,0,0,,,,,
0,0,1,1707879275,0,0,,,,,
0,0,1,1708776988,0,0,,,,,
0,0,1,1709699910,0,0,,,,,
0,0,1,1710627467,0,0,,,,,
0,0,1,1711550128,0,0,,,,,
0,0,1,1712470393,0,0,,,,,
0,0,1,1713398991,0,0,,,,,
0,0,1,1714313475,0,0,,,,,
0,0,1,1715237699,0,0,,,,,
0,0,1,1716160829,0,0,,,,,
0,0,1,1717084011,0,0,,,,,
0,0,1,1718007453,0,0,,,,,
0,0,1,1718935374,0,0,,,,,
0,0,1,1719856316,0,0,,,,,
0,0,1,1720779342,0,0,,,,,
0,0,1,1721705961,0,0,,,,,
0,0,1,1722632581,0,0,,,,,
0,0,1,1723555762,0,0,,,,,
0,0,1,1724470767,0,0,,,,,
0,0,1,1725395042,0,0,,,,,
0,0,1,1726335776,0,0,,,,,
0,0,1,1727244270,0,0,,,,,
0,0,1,1728180734,0,0,,,,,
0,0,1,1729105686,0,0,,,,,
0,0,1,1730038504,0,0,,,,,
0,0,1,1730960487,0,0,,,,,
0,0,1,1731871846,0,0,,,,,
0,0,1,1732796590,0,0,,,,,
0,0,1,1733719772,0,0,,,,,
0,0,1,1734648423,0,0,,,,,
0,0,1,1735571396,0,0,,,,,
0,0,1,1736480412,0,0,,,,,
0,0,1,1737404844,0,0,,,,,
0,0,1,1738334744,0,0,,,,,
0,0,1,1739254124,0,0,,,,,
0,0,1,1740172046,0,0,,,,,
0,0,1,1741085905,0,0,,,,,
0,0,1,1742008722,0,0,,,,,
0,0,1,1742934769,0,0,,,,,
0,0,1,1743853314,0,0,,,,,
0,0,1,1744777121,0,0,,,,,
0,0,1,1745706189,0,0,,,,,
0,0,1,1746634475,0,0,,,,,
0,0,1,1747543073,0,0,,,,,
0,0,1,1748484276,0,0,,,,,
0,0,1,1749407197,0,0,,,,,
0,0,1,1750330118,0,0,,,,,
0,0,1,1751253405,0,0,,,,,
0,0,1,1752176378,0,0,,,,,
0,0,1,1753098309,0,0,,,,,
0,0,1,1754026387,0,0,,,,,
0,0,1,1754948058,0,0,,,,,
0,0,1,1755867230,0,0,,,,,
0,0,1,1756791714,0,0,,,,,
0,0,1,1757716458,0,0,,,,,
0,0,1,1758639380,0,0,,,,,
0,0,1,1759559957,0,0,,,,,
0,0,1,1760481733,0,0,,,,,
0,0,1,1761404655,0,0,,,,,
0,0,1,1762334138,0,0,,,,,
0,0,1,1763275861,0,0,,,,,
0,0,1,1764198001,0,0,,,,,
0,0,1,1765119777,0,0,,,,,
0,0,1,1766042230,0,0,,,,,
0,0,1,1766967964,0,0,,,,,
0,0,1,1767904947,0,0,,,,,
0,0,1,1768828390,0,0,,,,,
0,0,1,1769750530,0,0,,,,,
0,0,1,1770680379,0,0,,,,,
0,0,1,1771596165,0,0,,,,,
0,0,1,1772517575,0,0,,,,,
0,0,1,1773439663,0,0,,,,,
0,0,1,1774363470,0,0,,,,,
0,0,1,1775285923,0,0,,,,,
0,0,1,1776208584,0,0,,,,,
0,0,1,1777131246,0,0,,,,,
0,0,1,1778054479,0,0,,,,,
0,0,1,1778986358,0,0,,,,,
0,0,1,1779899593,0,0,,,,,
0,0,1,1780823295,0,0,,,,,
0,0,1,1781746634,0,0,,,,,
0,0,1,1782666222,0,0,,,,,
0,0,1,1783587841,0,0,,,,,
0,0,1,1784508835,0,0,,,,,
0,0,1,1785431652,0,0,,,,,
0,0,1,1786352803,0,0,,,,,
0,0,1,1787299006,0,0,,,,,
0,0,1,1788213698,0,0,,,,,
0,0,1,1789136099,0,0,,,,,
0,0,1,1790058343,0,0,,,,,
0,0,1,1790984494,0,0,,,,,
0,0,1,1791903144,0,0,,,,,
0,0,1,1792824555,0,0,,,,,
0,0,1,1793748101,0,0,,,,,
