Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,33067972,0,0,,,,
0,0,0,33591380,0,0,,,,
0,0,0,34105986,0,0,,,,
0,0,0,34628614,0,0,,,,
0,0,0,35152178,0,0,,,,
0,0,0,35681993,0,0,,,,
0,0,0,36194672,0,0,,,,
0,0,0,36719955,0,0,,,,
0,0,0,37248624,0,0,,,,
0,0,0,37769845,0,0,,,,
0,0,0,38292836,0,0,,,,
0,0,0,38811140,0,0,,,,
0,0,0,39359913,0,0,,,,
0,0,0,39873477,0,0,,,,
0,0,0,40398449,0,0,,,,
0,0,0,40923211,0,0,,,,
0,0,0,41453963,0,0,,,,
0,0,0,41973569,0,0,,,,
0,0,0,42468696,0,0,,,,
0,0,0,42976636,0,0,,,,
0,0,0,43499836,0,0,,,,
0,0,0,44023036,0,0,,,,
0,0,0,44548579,0,0,,,,
0,0,0,45068915,0,0,,,,
0,0,0,45590135,0,0,,,,
0,0,0,46118752,0,0,,,,
0,0,0,46657993,0,0,,,,
0,0,0,47180465,0,0,,,,
0,0,0,47725695,0,0,,,,
0,0,0,48250458,0,0,,,,
0,0,0,48760741,0,0,,,,
0,0,0,49284878,0,0,,,,
0,0,0,49766985,0,0,,,,
0,0,0,50325809,0,0,,,,
0,0,0,50855989,0,0,,,,
0,0,0,51369501,0,0,,,,
0,0,0,51887128,0,0,,,,
0,0,0,52410276,0,0,,,,
0,0,0,52932018,0,0,,,,
0,0,0,53458446,0,0,,,,
0,0,0,53955084,0,0,,,,
0,0,0,54480628,0,0,,,,
0,0,0,55001588,0,0,,,,
0,0,0,55529111,0,0,,,,
0,0,0,56050644,0,0,,,,
0,0,0,56568897,0,0,,,,
0,0,0,57091002,0,0,,,,
0,0,0,57612848,0,0,,,,
0,0,0,58137506,0,0,,,,
0,0,0,58666279,0,0,,,,
0,0,0,59217604,0,0,,,,
0,0,0,59707940,0,0,,,,
0,0,0,60234890,0,0,,,,
0,0,0,60742308,0,0,,,,
0,0,0,61285561,0,0,,,,
0,0,0,61783969,0,0,,,,
0,0,0,62307690,0,0,,,,
0,0,0,62835004,0,0,,,,
0,0,0,63351902,0,0,,,,
0,0,0,63869425,0,0,,,,
0,0,0,64391844,0,0,,,,
0,0,0,64959939,0,0,,,,
0,0,0,65455275,0,0,,,,
0,0,0,65976860,0,0,,,,
0,0,0,66498914,0,0,,,,
0,0,0,67022062,0,0,,,,
0,0,0,67544116,0,0,,,,
0,0,0,68065284,0,0,,,,
0,0,0,68580412,0,0,,,,
0,0,0,69101685,0,0,,,,
0,0,0,69634989,0,0,,,,
0,0,0,70148658,0,0,,,,
0,0,0,70672534,0,0,,,,
0,0,0,71196151,0,0,,,,
0,0,0,71724612,0,0,,,,
0,0,0,72245676,0,0,,,,
0,0,0,72768928,0,0,,,,
0,0,0,73294836,0,0,,,,
0,0,0,73809338,0,0,,,,
0,0,0,74339569,0,0,,,,
0,0,0,74857925,0,0,,,,
0,0,0,75381751,0,0,,,,
0,0,0,75933648,0,0,,,,
0,0,0,76444557,0,0,,,,
0,0,0,76966558,0,0,,,,
0,0,0,77500800,0,0,,,,
0,0,0,78023167,0,0,,,,
0,0,0,78547043,0,0,,,,
0,0,0,79073368,0,0,,,,
0,0,0,79590526,0,0,,,,
0,0,0,80110237,0,0,,,,
0,0,0,80643593,0,0,,,,
0,0,0,81162105,0,0,,,,
0,0,0,81686191,0,0,,,,
0,0,0,82210328,0,0,,,,
0,0,0,82735247,0,0,,,,
0,0,0,83264749,0,0,,,,
0,0,0,83785137,0,0,,,,
0,0,0,84301565,0,0,,,,
0,0,0,84822995,0,0,,,,
0,0,0,85351247,0,0,,,,
0,0,0,85874655,0,0,,,,
0,0,0,86382543,0,0,,,,
0,0,0,86904857,0,0,,,,
0,0,0,87448213,0,0,,,,
0,0,0,87927820,0,0,,,,
0,0,0,88488207,0,0,,,,
0,0,0,88966354,0,0,,,,
0,0,0,89487472,0,0,,,,
0,0,0,90014056,0,0,,,,
0,0,0,90576788,0,0,,,,
0,0,0,91098841,0,0,,,,
0,0,0,91627354,0,0,,,,
0,0,0,92152377,0,0,,,,
0,0,0,92679223,0,0,,,,
0,0,0,93181746,0,0,,,,
0,0,0,93703175,0,0,,,,
0,0,0,94226062,0,0,,,,
0,0,0,94739940,0,0,,,,
0,0,0,95263920,0,0,,,,
0,0,0,95785141,0,0,,,,
0,0,0,96307143,0,0,,,,
0,0,0,96832843,0,0,,,,
0,0,0,97358126,0,0,,,,
0,0,0,97875285,0,0,,,,
0,0,0,98398901,0,0,,,,
0,0,0,98925122,0,0,,,,
0,0,0,99420770,0,0,,,,
0,0,0,99943189,0,0,,,,
0,0,0,100465451,0,0,,,,
0,0,0,100987453,0,0,,,,
0,0,0,101510653,0,0,,,,
0,0,0,102045103,0,0,,,,
0,0,0,102556011,0,0,,,,
0,0,0,103078065,0,0,,,,
0,0,0,103597360,0,0,,,,
0,0,0,104117122,0,0,,,,
0,0,0,104640061,0,0,,,,
0,0,0,105187531,0,0,,,,
0,0,0,105722763,0,0,,,,
0,0,0,106232421,0,0,,,,
0,0,0,106761455,0,0,,,,
0,0,0,107278144,0,0,,,,
0,0,0,107800041,0,0,,,,
0,0,0,108296003,0,0,,,,
0,0,0,108844619,0,0,,,,
0,0,0,109366569,0,0,,,,
0,0,0,109904612,0,0,,,,
0,0,0,110406666,0,0,,,,
0,0,0,110926221,0,0,,,,
0,0,0,111455306,0,0,,,,
0,0,0,111971214,0,0,,,,
0,0,0,112496185,0,0,,,,
0,0,0,113018448,0,0,,,,
0,0,0,113544981,0,0,,,,
0,0,0,114097451,0,0,,,,
0,0,0,114624921,0,0,,,,
0,0,0,115150569,0,0,,,,
0,0,0,115676633,0,0,,,,
0,0,0,116208374,0,0,,,,
0,0,0,116728814,0,0,,,,
0,0,0,117258160,0,0,,,,
0,0,0,117782453,0,0,,,,
0,0,0,118309871,0,0,,,,
0,0,0,118836040,0,0,,,,
0,0,0,119364604,0,0,,,,
0,0,0,119889575,0,0,,,,
0,0,0,120414649,0,0,,,,
0,0,0,120940349,0,0,,,,
0,0,0,121466415,0,0,,,,
0,0,0,121988000,0,0,,,,
0,0,0,122509169,0,0,,,,
0,0,0,123031847,0,0,,,,
0,0,0,123554422,0,0,,,,
0,0,0,124080903,0,0,,,,
0,0,0,124599728,0,0,,,,
0,0,0,125125064,0,0,,,,
0,0,0,125656909,0,0,,,,
0,0,0,126180057,0,0,,,,
0,0,0,126701226,0,0,,,,
0,0,0,127225468,0,0,,,,
0,0,0,127749709,0,0,,,,
0,0,0,128264419,0,0,,,,
0,0,0,128790275,0,0,,,,
0,0,0,129315194,0,0,,,,
0,0,0,129834956,0,0,,,,
0,0,0,130361906,0,0,,,,
0,0,0,130878544,0,0,,,,
0,0,0,131397889,0,0,,,,
0,0,0,131922913,0,0,,,,
0,0,0,132460018,0,0,,,,
0,0,0,132984833,0,0,,,,
0,0,0,133506679,0,0,,,,
0,0,0,134031858,0,0,,,,
0,0,0,134612818,0,0,,,,
0,0,0,135075133,0,0,,,,
0,0,0,135597759,0,0,,,,
0,0,0,136120543,0,0,,,,
0,0,0,136645201,0,0,,,,
0,0,0,137179859,0,0,,,,
0,0,0,137698112,0,0,,,,
0,0,0,138220999,0,0,,,,
0,0,0,138740084,0,0,,,,
0,0,0,139267399,0,0,,,,
0,0,0,139789974,0,0,,,,
0,0,0,140299580,0,0,,,,
0,0,0,140821166,0,0,,,,
0,0,0,141341866,0,0,,,,
0,0,0,141866367,0,0,,,,
0,0,0,142389255,0,0,,,,
0,0,0,142912454,0,0,,,,
0,0,0,143460498,0,0,,,,
0,0,0,143950990,0,0,,,,
0,0,0,144452055,0,0,,,,
0,0,0,144995619,0,0,,,,
0,0,0,145518506,0,0,,,,
0,0,0,146039726,0,0,,,,
0,0,0,146564958,0,0,,,,
0,0,0,147083418,0,0,,,,
0,0,0,147583285,0,0,,,,
0,0,0,148130807,0,0,,,,
0,0,0,148657341,0,0,,,,
0,0,0,149178145,0,0,,,,
0,0,0,149699106,0,0,,,,
0,0,0,150224181,0,0,,,,
0,0,0,150743213,0,0,,,,
0,0,0,151272611,0,0,,,,
0,0,0,151791436,0,0,,,,
0,0,0,152313334,0,0,,,,
0,0,0,152837055,0,0,,,,
0,0,0,153369786,0,0,,,,
0,0,0,153890121,0,0,,,,
0,0,0,154411082,0,0,,,,
0,0,0,154934438,0,0,,,,
0,0,0,155471961,0,0,,,,
0,0,0,155990109,0,0,,,,
0,0,0,156513360,0,0,,,,
0,0,0,157035467,0,0,,,,
0,0,0,157559083,0,0,,,,
0,0,0,158086554,0,0,,,,
0,0,0,158607930,0,0,,,,
0,0,0,159132276,0,0,,,,
0,0,0,159652247,0,0,,,,
0,0,0,160177270,0,0,,,,
0,0,0,160697085,0,0,,,,
0,0,0,161220492,0,0,,,,
0,0,0,161741244,0,0,,,,
0,0,0,162265799,0,0,,,,
0,0,0,162794311,0,0,,,,
0,0,0,163310532,0,0,,,,
0,0,0,163833940,0,0,,,,
0,0,0,164356984,0,0,,,,
0,0,0,164884090,0,0,,,,
0,0,0,165403279,0,0,,,,
0,0,0,165929501,0,0,,,,
0,0,0,166461450,0,0,,,,
0,0,0,166985744,0,0,,,,
0,0,0,167513631,0,0,,,,
0,0,0,168030008,0,0,,,,
0,0,0,168554666,0,0,,,,
0,0,0,169078960,0,0,,,,
0,0,0,169602889,0,0,,,,
0,0,0,170128380,0,0,,,,
0,0,0,170653143,0,0,,,,
0,0,0,171178634,0,0,,,,
0,0,0,171707094,0,0,,,,
0,0,0,172226180,0,0,,,,
0,0,0,172744015,0,0,,,,
0,0,0,173267737,0,0,,,,
0,0,0,173807238,0,0,,,,
0,0,0,174327157,0,0,,,,
0,0,0,174853691,0,0,,,,
0,0,0,175378765,0,0,,,,
0,0,0,175908162,0,0,,,,
0,0,0,176430373,0,0,,,,
0,0,0,176957948,0,0,,,,
0,0,0,177483804,0,0,,,,
0,0,0,178007733,0,0,,,,
0,0,0,178536454,0,0,,,,
0,0,0,179046268,0,0,,,,
0,0,0,179572802,0,0,,,,
0,0,0,180098241,0,0,,,,
0,0,0,180623837,0,0,,,,
0,0,0,181153547,0,0,,,,
0,0,0,181661955,0,0,,,,
0,0,0,182186822,0,0,,,,
0,0,0,182711637,0,0,,,,
0,0,0,183237128,0,0,,,,
0,0,0,183761734,0,0,,,,
0,0,0,184271965,0,0,,,,
0,0,0,184796207,0,0,,,,
0,0,0,185321490,0,0,,,,
0,0,0,185848543,0,0,,,,
0,0,0,186365025,0,0,,,,
0,0,0,186888590,0,0,,,,
0,0,0,187412310,0,0,,,,
0,0,0,187933791,0,0,,,,
0,0,0,188456627,0,0,,,,
0,0,0,188970087,0,0,,,,
0,0,0,189494798,0,0,,,,
0,0,0,190017893,0,0,,,,
0,0,0,190546717,0,0,,,,
0,0,0,191061897,0,0,,,,
0,0,0,191583742,0,0,,,,
0,0,0,192111161,0,0,,,,
0,0,0,192631445,0,0,,,,
0,0,0,193154541,0,0,,,,
0,0,0,193676960,0,0,,,,
0,0,0,194201774,0,0,,,,
0,0,0,194723046,0,0,,,,
0,0,0,195258329,0,0,,,,
0,0,0,195767780,0,0,,,,
0,0,0,196291292,0,0,,,,
0,0,0,196814543,0,0,,,,
0,0,0,197336806,0,0,,,,
0,0,0,197860631,0,0,,,,
0,0,0,198385081,0,0,,,,
0,0,0,198924114,0,0,,,,
0,0,0,199423356,0,0,,,,
0,0,0,199952910,0,0,,,,
0,0,0,200485745,0,0,,,,
0,0,0,201011081,0,0,,,,
0,0,0,201533499,0,0,,,,
0,0,0,202054980,0,0,,,,
0,0,0,202576878,0,0,,,,
0,0,0,203100079,0,0,,,,
0,0,0,203623434,0,0,,,,
0,0,0,204146061,0,0,,,,
0,0,0,204675094,0,0,,,,
0,0,0,205193295,0,0,,,,
0,0,0,205719828,0,0,,,,
0,0,0,206239173,0,0,,,,
0,0,0,206760863,0,0,,,,
0,0,0,207284375,0,0,,,,
0,0,0,207832888,0,0,,,,
0,0,0,208349369,0,0,,,,
0,0,0,208871423,0,0,,,,
0,0,0,209401081,0,0,,,,
0,0,0,209922302,0,0,,,,
0,0,0,210440033,0,0,,,,
0,0,0,210964223,0,0,,,,
0,0,0,211504245,0,0,,,,
0,0,0,212026508,0,0,,,,
0,0,0,212553926,0,0,,,,
0,0,0,213075251,0,0,,,,
0,0,0,213599180,0,0,,,,
0,0,0,214121390,0,0,,,,
0,0,0,214646101,0,0,,,,
0,0,0,215167322,0,0,,,,
0,0,0,215690052,0,0,,,,
0,0,0,216212679,0,0,,,,
0,0,0,216734942,0,0,,,,
0,0,0,217214758,0,0,,,,
0,0,0,217735823,0,0,,,,
0,0,0,218258919,0,0,,,,
0,0,0,218789514,0,0,,,,
0,0,0,219311777,0,0,,,,
0,0,0,219834612,0,0,,,,
0,0,0,220359166,0,0,,,,
0,0,0,220883511,0,0,,,,
0,0,0,221409316,0,0,,,,
0,0,0,221934443,0,0,,,,
0,0,0,222459414,0,0,,,,
0,0,0,222983708,0,0,,,,
0,0,0,223503157,0,0,,,,
0,0,0,224025732,0,0,,,,
0,0,0,224551693,0,0,,,,
0,0,0,225076924,0,0,,,,
0,0,0,225594342,0,0,,,,
0,0,0,226112907,0,0,,,,
0,0,0,226634804,0,0,,,,
0,0,0,227160505,0,0,,,,
0,0,0,227690528,0,0,,,,
0,0,0,228197269,0,0,,,,
0,0,0,228729531,0,0,,,,
0,0,0,229239554,0,0,,,,
0,0,0,229762962,0,0,,,,
0,0,0,230286527,0,0,,,,
0,0,0,230810143,0,0,,,,
0,0,0,231334436,0,0,,,,
0,0,0,231856178,0,0,,,,
0,0,0,232384743,0,0,,,,
0,0,0,232905078,0,0,,,,
0,0,0,233426091,0,0,,,,
0,0,0,233964863,0,0,,,,
0,0,0,234457752,0,0,,,,
0,0,0,234981628,0,0,,,,
0,0,0,235502171,0,0,,,,
0,0,0,236027976,0,0,,,,
0,0,0,236546696,0,0,,,,
0,0,0,237078699,0,0,,,,
0,0,0,237593617,0,0,,,,
0,0,0,238117651,0,0,,,,
0,0,0,238640485,0,0,,,,
0,0,0,239161862,0,0,,,,
0,0,0,239689959,0,0,,,,
0,0,0,240206335,0,0,,,,
0,0,0,240731202,0,0,,,,
0,0,0,241253620,0,0,,,,
0,0,0,241786092,0,0,,,,
0,0,0,242301114,0,0,,,,
0,0,0,242818325,0,0,,,,
0,0,0,243340951,0,0,,,,
0,0,0,243861339,0,0,,,,
0,0,0,244412091,0,0,,,,
0,0,0,244933833,0,0,,,,
0,0,0,245474845,0,0,,,,
0,0,0,245997368,0,0,,,,
0,0,0,246528432,0,0,,,,
0,0,0,247043194,0,0,,,,
0,0,0,247566655,0,0,,,,
0,0,0,248091365,0,0,,,,
0,0,0,248616492,0,0,,,,
0,0,0,249137765,0,0,,,,
0,0,0,249659455,0,0,,,,
0,0,0,250181248,0,0,,,,
0,0,0,250704969,0,0,,,,
0,0,0,251225929,0,0,,,,
0,0,0,251748191,0,0,,,,
0,0,0,252269829,0,0,,,,
0,0,0,252797143,0,0,,,,
0,0,0,253321124,0,0,,,,
0,0,0,253840210,0,0,,,,
0,0,0,254363879,0,0,,,,
0,0,0,254885099,0,0,,,,
0,0,0,255412518,0,0,,,,
0,0,0,255938321,0,0,,,,
0,0,0,256473813,0,0,,,,
0,0,0,256995555,0,0,,,,
0,0,0,257517453,0,0,,,,
0,0,0,258041902,0,0,,,,
0,0,0,258563175,0,0,,,,
0,0,0,259086271,0,0,,,,
0,0,0,259610616,0,0,,,,
0,0,0,260137619,0,0,,,,
0,0,0,260657799,0,0,,,,
0,0,0,261173342,0,0,,,,
0,0,0,261696229,0,0,,,,
0,0,0,262223387,0,0,,,,
0,0,0,262742733,0,0,,,,
0,0,0,263267912,0,0,,,,
0,0,0,263793299,0,0,,,,
0,0,0,264318687,0,0,,,,
0,0,0,264843293,0,0,,,,
0,0,0,265369513,0,0,,,,
0,0,0,265894537,0,0,,,,
0,0,0,266410028,0,0,,,,
0,0,0,266936978,0,0,,,,
0,0,0,267479292,0,0,,,,
0,0,0,267984732,0,0,,,,
0,0,0,268508349,0,0,,,,
0,0,0,269031705,0,0,,,,
0,0,0,269553812,0,0,,,,
0,0,0,270067740,0,0,,,,
0,0,0,270593076,0,0,,,,
0,0,0,271118671,0,0,,,,
0,0,0,271643433,0,0,,,,
0,0,0,272154394,0,0,,,,
0,0,0,272676865,0,0,,,,
0,0,0,273197982,0,0,,,,
0,0,0,273724202,0,0,,,,
0,0,0,274293496,0,0,,,,
0,0,0,274812790,0,0,,,,
0,0,0,275335833,0,0,,,,
0,0,0,275863095,0,0,,,,
0,0,0,276386503,0,0,,,,
0,0,0,276901214,0,0,,,,
0,0,0,277381810,0,0,,,,
0,0,0,277946104,0,0,,,,
0,0,0,278471334,0,0,,,,
0,0,0,278966930,0,0,,,,
0,0,0,279482526,0,0,,,,
0,0,0,279982133,0,0,,,,
0,0,0,280507781,0,0,,,,
0,0,0,281027178,0,0,,,,
0,0,0,281551524,0,0,,,,
0,0,0,282073526,0,0,,,,
0,0,0,282623496,0,0,,,,
0,0,0,283143936,0,0,,,,
0,0,0,283673906,0,0,,,,
0,0,0,284189710,0,0,,,,
0,0,0,284710462,0,0,,,,
0,0,0,285234079,0,0,,,,
0,0,0,285757540,0,0,,,,
0,0,0,286279854,0,0,,,,
0,0,0,286802013,0,0,,,,
0,0,0,287327139,0,0,,,,
0,0,0,287846901,0,0,,,,
0,0,0,288382549,0,0,,,,
0,0,0,288918874,0,0,,,,
0,0,0,289444730,0,0,,,,
0,0,0,289941941,0,0,,,,
0,0,0,290480088,0,0,,,,
0,0,0,291003184,0,0,,,,
0,0,0,291525707,0,0,,,,
0,0,0,292073178,0,0,,,,
0,0,0,292611378,0,0,,,,
0,0,0,293118640,0,0,,,,
0,0,0,293619808,0,0,,,,
0,0,0,294150926,0,0,,,,
0,0,0,294666990,0,0,,,,
0,0,0,295184461,0,0,,,,
0,0,0,295707765,0,0,,,,
0,0,0,296234610,0,0,,,,
0,0,0,296752029,0,0,,,,
0,0,0,297275385,0,0,,,,
0,0,0,297803429,0,0,,,,
0,0,0,298320535,0,0,,,,
0,0,0,298842746,0,0,,,,
0,0,0,299366935,0,0,,,,
0,0,0,299886697,0,0,,,,
0,0,0,300412085,0,0,,,,
0,0,1,1448422160,0,0,,,,
0,0,1,1448940569,0,0,,,,
0,0,1,1449480488,0,0,,,,
0,0,1,1450008115,0,0,,,,
0,0,1,1450528085,0,0,,,,
0,0,1,1451048576,0,0,,,,
0,0,1,1451567193,0,0,,,,
0,0,1,1452087633,0,0,,,,
0,0,1,1452610781,0,0,,,,
0,0,1,1453160335,0,0,,,,
0,0,1,1453679889,0,0,,,,
0,0,1,1454204704,0,0,,,,
0,0,1,1454728685,0,0,,,,
0,0,1,1455255218,0,0,,,,
0,0,1,1455773626,0,0,,,,
0,0,1,1456296044,0,0,,,,
0,0,1,1456819401,0,0,,,,
0,0,1,1457344424,0,0,,,,
0,0,1,1457866113,0,0,,,,
0,0,1,1458387750,0,0,,,,
0,0,1,1458910638,0,0,,,,
0,0,1,1459440400,0,0,,,,
0,0,1,1459958653,0,0,,,,
0,0,1,1460463884,0,0,,,,
0,0,1,1460987813,0,0,,,,
0,0,1,1461503877,0,0,,,,
0,0,1,1462059004,0,0,,,,
0,0,1,1462580746,0,0,,,,
0,0,1,1463078529,0,0,,,,
0,0,1,1463633030,0,0,,,,
0,0,1,1464117637,0,0,,,,
0,0,1,1464636097,0,0,,,,
0,0,1,1465160079,0,0,,,,
0,0,1,1465724997,0,0,,,,
0,0,1,1466251166,0,0,,,,
0,0,1,1466775511,0,0,,,,
0,0,1,1467300221,0,0,,,,
0,0,1,1467823942,0,0,,,,
0,0,1,1468345319,0,0,,,,
0,0,1,1468861905,0,0,,,,
0,0,1,1469380000,0,0,,,,
0,0,1,1469904711,0,0,,,,
0,0,1,1470430307,0,0,,,,
0,0,1,1470946423,0,0,,,,
0,0,1,1471469832,0,0,,,,
0,0,1,1471961625,0,0,,,,
0,0,1,1472485138,0,0,,,,
0,0,1,1473014640,0,0,,,,
0,0,1,1473530079,0,0,,,,
0,0,1,1474063956,0,0,,,,
0,0,1,1474577573,0,0,,,,
0,0,1,1475101346,0,0,,,,
0,0,1,1475626004,0,0,,,,
0,0,1,1476146444,0,0,,,,
0,0,1,1476670373,0,0,,,,
0,0,1,1477190603,0,0,,,,
0,0,1,1477716565,0,0,,,,
0,0,1,1478232681,0,0,,,,
0,0,1,1478755464,0,0,,,,
0,0,1,1479277362,0,0,,,,
0,0,1,1479824832,0,0,,,,
0,0,1,1480347303,0,0,,,,
0,0,1,1480867638,0,0,,,,
0,0,1,1481389224,0,0,,,,
0,0,1,1481910028,0,0,,,,
0,0,1,1482443176,0,0,,,,
0,0,1,1482971844,0,0,,,,
0,0,1,1483470513,0,0,,,,
0,0,1,1483992620,0,0,,,,
0,0,1,1484518215,0,0,,,,
0,0,1,1485040373,0,0,,,,
0,0,1,1485562063,0,0,,,,
0,0,1,1486086044,0,0,,,,
0,0,1,1486607211,0,0,,,,
0,0,1,1487139837,0,0,,,,
0,0,1,1487653869,0,0,,,,
0,0,1,1488175765,0,0,,,,
0,0,1,1488700682,0,0,,,,
0,0,1,1489227110,0,0,,,,
0,0,1,1489773173,0,0,,,,
0,0,1,1490294966,0,0,,,,
0,0,1,1490815715,0,0,,,,
0,0,1,1491339696,0,0,,,,
0,0,1,1491861332,0,0,,,,
0,0,1,1492384895,0,0,,,,
0,0,1,1492907572,0,0,,,,
0,0,1,1493430458,0,0,,,,
0,0,1,1493969281,0,0,,,,
0,0,1,1494492168,0,0,,,,
0,0,1,1495014637,0,0,,,,
0,0,1,1495536222,0,0,,,,
0,0,1,1496064057,0,0,,,,
0,0,1,1496589912,0,0,,,,
0,0,1,1497108892,0,0,,,,
0,0,1,1497630529,0,0,,,,
0,0,1,1498157114,0,0,,,,
0,0,1,1498677240,0,0,,,,
0,0,1,1499198981,0,0,,,,
0,0,1,1499723846,0,0,,,,
0,0,1,1500247046,0,0,,,,
0,0,1,1500770558,0,0,,,,
0,0,1,1501298340,0,0,,,,
0,0,1,1501817946,0,0,,,,
0,0,1,1502340311,0,0,,,,
0,0,1,1502866531,0,0,,,,
0,0,1,1503386137,0,0,,,,
0,0,1,1503909388,0,0,,,,
0,0,1,1504432431,0,0,,,,
0,0,1,1504959224,0,0,,,,
0,0,1,1505492891,0,0,,,,
0,0,1,1506021507,0,0,,,,
0,0,1,1506539811,0,0,,,,
0,0,1,1507060093,0,0,,,,
0,0,1,1507583813,0,0,,,,
0,0,1,1508107741,0,0,,,,
0,0,1,1508631409,0,0,,,,
0,0,1,1509157160,0,0,,,,
0,0,1,1509685099,0,0,,,,
0,0,1,1510212986,0,0,,,,
0,0,1,1510731758,0,0,,,,
0,0,1,1511257353,0,0,,,,
0,0,1,1511784511,0,0,,,,
0,0,1,1512297450,0,0,,,,
0,0,1,1512827836,0,0,,,,
0,0,1,1513354786,0,0,,,,
0,0,1,1513877724,0,0,,,,
0,0,1,1514402694,0,0,,,,
0,0,1,1514932299,0,0,,,,
0,0,1,1515442790,0,0,,,,
0,0,1,1515967187,0,0,,,,
0,0,1,1516491845,0,0,,,,
0,0,1,1517010409,0,0,,,,
0,0,1,1517497670,0,0,,,,
0,0,1,1518020348,0,0,,,,
0,0,1,1518545683,0,0,,,,
0,0,1,1519066486,0,0,,,,
0,0,1,1519595259,0,0,,,,
0,0,1,1520138874,0,0,,,,
0,0,1,1520660199,0,0,,,,
0,0,1,1521175377,0,0,,,,
0,0,1,1521672639,0,0,,,,
0,0,1,1522220630,0,0,,,,
0,0,1,1522744714,0,0,,,,
0,0,1,1523245101,0,0,,,,
0,0,1,1523791008,0,0,,,,
0,0,1,1524319728,0,0,,,,
0,0,1,1524836781,0,0,,,,
0,0,1,1525362741,0,0,,,,
0,0,1,1525884013,0,0,,,,
0,0,1,1526407160,0,0,,,,
0,0,1,1526929734,0,0,,,,
0,0,1,1527453245,0,0,,,,
0,0,1,1527992539,0,0,,,,
0,0,1,1528516832,0,0,,,,
0,0,1,1529048729,0,0,,,,
0,0,1,1529563178,0,0,,,,
0,0,1,1530084138,0,0,,,,
0,0,1,1530603066,0,0,,,,
0,0,1,1531126161,0,0,,,,
0,0,1,1531647745,0,0,,,,
0,0,1,1532173132,0,0,,,,
0,0,1,1532706123,0,0,,,,
0,0,1,1533216510,0,0,,,,
0,0,1,1533747469,0,0,,,,
0,0,1,1534265252,0,0,,,,
0,0,1,1534789440,0,0,,,,
0,0,1,1535311441,0,0,,,,
0,0,1,1535833808,0,0,,,,
0,0,1,1536359351,0,0,,,,
0,0,1,1536883956,0,0,,,,
0,0,1,1537404758,0,0,,,,
0,0,1,1537927854,0,0,,,,
0,0,1,1538456574,0,0,,,,
0,0,1,1538975086,0,0,,,,
0,0,1,1539513076,0,0,,,,
0,0,1,1540032838,0,0,,,,
0,0,1,1540554891,0,0,,,,
0,0,1,1541080539,0,0,,,,
0,0,1,1541602175,0,0,,,,
0,0,1,1542126103,0,0,,,,
0,0,1,1542649146,0,0,,,,
