Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 106, 0, 267187, 317701, 386959
0, 107, 0, 272824, 317282, 386959
0, 108, 0, 252982, 316687, 386959
0, 109, 0, 302816, 316560, 386959
0, 110, 0, 324789, 316634, 386959
0, 111, 0, 311559, 316589, 386959
0, 112, 0, 316289, 316587, 386959
0, 113, 0, 336812, 316765, 386959
0, 114, 0, 267810, 316336, 386959
0, 115, 0, 277006, 315994, 386959
0, 116, 0, 326903, 316088, 386959
0, 117, 0, 271067, 315704, 386959
0, 118, 0, 260430, 315236, 386959
0, 119, 0, 319776, 315274, 386959
0, 120, 0, 251317, 314742, 386959
0, 121, 0, 272968, 314397, 386959
0, 122, 0, 328024, 314508, 386959
0, 123, 0, 278714, 314217, 386959
0, 124, 0, 310226, 314185, 386959
0, 125, 0, 273393, 313859, 386959
0, 126, 0, 303891, 313780, 386959
0, 127, 0, 380045, 314301, 386959
0, 128, 0, 387546, 314873, 387546
0, 129, 0, 314351, 314869, 387546
0, 130, 0, 289008, 314671, 387546
0, 131, 0, 340821, 314870, 387546
0, 132, 0, 304533, 314792, 387546
0, 133, 0, 294324, 314639, 387546
0, 134, 0, 345513, 314869, 387546
0, 135, 0, 259886, 314462, 387546
0, 136, 0, 272254, 314152, 387546
0, 137, 0, 331113, 314275, 387546
0, 138, 0, 265135, 313919, 387546
0, 139, 0, 379494, 314390, 387546
0, 140, 0, 368221, 314774, 387546
0, 141, 0, 258377, 314375, 387546
0, 142, 0, 309256, 314339, 387546
0, 143, 0, 277331, 314081, 387546
0, 144, 0, 295794, 313955, 387546
0, 145, 0, 317344, 313978, 387546
0, 146, 0, 349066, 314218, 387546
0, 147, 0, 294143, 314082, 387546
0, 148, 0, 311174, 314063, 387546
0, 149, 0, 279678, 313833, 387546
0, 150, 0, 312946, 313828, 387546
0, 151, 0, 282109, 313618, 387546
0, 152, 0, 347695, 313842, 387546
0, 153, 0, 267259, 313538, 387546
0, 154, 0, 386315, 314010, 387546
0, 155, 0, 287727, 313841, 387546
0, 156, 0, 310730, 313822, 387546
0, 157, 0, 312295, 313813, 387546
0, 158, 0, 360291, 314107, 387546
0, 159, 0, 322510, 314159, 387546
0, 160, 0, 282520, 313962, 387546
0, 161, 0, 348154, 314174, 387546
0, 162, 0, 281408, 313972, 387546
0, 163, 0, 298643, 313878, 387546
0, 164, 0, 361414, 314167, 387546
0, 165, 0, 283008, 313979, 387546
0, 166, 0, 377568, 314362, 387546
0, 167, 0, 344339, 314541, 387546
0, 168, 0, 310829, 314519, 387546
0, 169, 0, 281052, 314321, 387546
0, 170, 0, 348395, 314521, 387546
0, 171, 0, 273193, 314280, 387546
0, 172, 0, 378043, 314650, 387546
0, 173, 0, 282430, 314464, 387546
0, 174, 0, 294434, 314349, 387546
0, 175, 0, 297062, 314251, 387546
0, 176, 0, 354926, 314482, 387546
0, 177, 0, 262400, 314188, 387546
0, 178, 0, 366753, 314483, 387546
0, 179, 0, 340792, 314629, 387546
0, 180, 0, 328021, 314703, 387546
0, 181, 0, 326980, 314770, 387546
0, 182, 0, 345205, 314937, 387546
0, 183, 0, 301720, 314865, 387546
0, 184, 0, 268549, 314614, 387546
0, 185, 0, 331207, 314703, 387546
0, 186, 0, 269133, 314458, 387546
0, 187, 0, 302028, 314392, 387546
0, 188, 0, 271352, 314164, 387546
0, 189, 0, 328653, 314240, 387546
0, 190, 0, 295917, 314144, 387546
0, 191, 0, 358039, 314373, 387546
0, 192, 0, 326617, 314436, 387546
0, 193, 0, 279385, 314255, 387546
0, 194, 0, 347686, 314427, 387546
0, 195, 0, 278371, 314243, 387546
0, 196, 0, 283996, 314089, 387546
0, 197, 0, 284067, 313937, 387546
0, 198, 0, 289658, 313815, 387546
0, 199, 0, 370467, 314099, 387546
0, 200, 0, 378987, 314423, 387546
0, 201, 0, 307854, 314391, 387546
0, 202, 0, 373760, 314684, 387546
0, 203, 0, 345564, 314836, 387546
0, 204, 0, 326631, 314893, 387546
0, 205, 0, 376023, 315191, 387546
0, 206, 0, 351929, 315369, 387546
0, 207, 0, 378428, 315673, 387546
0, 208, 0, 368540, 315927, 387546
0, 209, 0, 344225, 316062, 387546
0, 210, 0, 320763, 316084, 387546
0, 211, 0, 342428, 316208, 387546
0, 212, 0, 331883, 316281, 387546
0, 213, 0, 295407, 316183, 387546
0, 214, 0, 335265, 316272, 387546
0, 215, 0, 329847, 316335, 387546
0, 216, 0, 306398, 316289, 387546
0, 217, 0, 344456, 316418, 387546
0, 218, 0, 339775, 316525, 387546
0, 219, 0, 315394, 316520, 387546
0, 220, 0, 310133, 316491, 387546
0, 221, 0, 346935, 316628, 387546
0, 222, 0, 302977, 316567, 387546
0, 223, 0, 304730, 316514, 387546
0, 224, 0, 340835, 316622, 387546
0, 225, 0, 299543, 316547, 387546
0, 226, 0, 299030, 316470, 387546
0, 227, 0, 344198, 316592, 387546
0, 228, 0, 314877, 316585, 387546
0, 229, 0, 341742, 316694, 387546
0, 230, 0, 324118, 316726, 387546
0, 231, 0, 285409, 316591, 387546
0, 232, 0, 347613, 316724, 387546
0, 233, 0, 336293, 316807, 387546
0, 234, 0, 301434, 316742, 387546
0, 235, 0, 295971, 316654, 387546
0, 236, 0, 299125, 316580, 387546
0, 237, 0, 296123, 316494, 387546
0, 238, 0, 331772, 316558, 387546
0, 239, 0, 330707, 316617, 387546
0, 240, 0, 296856, 316535, 387546
0, 241, 0, 314266, 316526, 387546
0, 242, 0, 334178, 316598, 387546
0, 243, 0, 312384, 316581, 387546
0, 244, 0, 294416, 316491, 387546
0, 245, 0, 298360, 316417, 387546
0, 246, 0, 294897, 316330, 387546
0, 247, 0, 291425, 316230, 387546
0, 248, 0, 284594, 316103, 387546
0, 249, 0, 273246, 315931, 387546
0, 250, 0, 336929, 316014, 387546
0, 251, 0, 311720, 315997, 387546
0, 252, 0, 312205, 315982, 387546
0, 253, 0, 299822, 315919, 387546
0, 254, 0, 315675, 315919, 387546
0, 255, 0, 313341, 315909, 387546
0, 256, 0, 296952, 315835, 387546
0, 257, 0, 341614, 315935, 387546
0, 258, 0, 292358, 315844, 387546
0, 259, 0, 334287, 315915, 387546
0, 260, 0, 335596, 315990, 387546
0, 261, 0, 305753, 315951, 387546
0, 262, 0, 284945, 315833, 387546
0, 263, 0, 321451, 315854, 387546
0, 264, 0, 282052, 315726, 387546
0, 265, 0, 314601, 315722, 387546
0, 266, 0, 326573, 315762, 387546
0, 267, 0, 282829, 315639, 387546
0, 268, 0, 333320, 315704, 387546
0, 269, 0, 319843, 315719, 387546
0, 270, 0, 310102, 315699, 387546
0, 271, 0, 318293, 315708, 387546
0, 272, 0, 344334, 315813, 387546
0, 273, 0, 308860, 315788, 387546
0, 274, 0, 310879, 315771, 387546
0, 275, 0, 326925, 315811, 387546
0, 276, 0, 297839, 315746, 387546
0, 277, 0, 303729, 315703, 387546
0, 278, 0, 330128, 315754, 387546
0, 279, 0, 297885, 315690, 387546
0, 280, 0, 341694, 315782, 387546
0, 281, 0, 318733, 315792, 387546
0, 282, 0, 292481, 315710, 387546
0, 283, 0, 335157, 315778, 387546
0, 284, 0, 317131, 315782, 387546
0, 285, 0, 316899, 315785, 387546
0, 286, 0, 288244, 315689, 387546
0, 287, 0, 326746, 315727, 387546
0, 288, 0, 294291, 315653, 387546
0, 289, 0, 349016, 315768, 387546
0, 290, 0, 333787, 315830, 387546
0, 291, 0, 294540, 315757, 387546
0, 292, 0, 332026, 315812, 387546
0, 293, 0, 321915, 315832, 387546
0, 294, 0, 287952, 315738, 387546
0, 295, 0, 305037, 315702, 387546
0, 296, 0, 320484, 315718, 387546
0, 297, 0, 293683, 315644, 387546
0, 298, 0, 297860, 315585, 387546
0, 299, 0, 337708, 315658, 387546
0, 300, 0, 308768, 315636, 387546
0, 301, 0, 300033, 315585, 387546
0, 302, 0, 338840, 315662, 387546
0, 303, 0, 298535, 315606, 387546
0, 304, 0, 334235, 315667, 387546
0, 305, 0, 326327, 315701, 387546
0, 306, 0, 282008, 315591, 387546
0, 307, 0, 321209, 315609, 387546
0, 308, 0, 311535, 315596, 387546
0, 309, 0, 292591, 315522, 387546
0, 310, 0, 300149, 315473, 387546
0, 311, 0, 315275, 315473, 387546
0, 312, 0, 295388, 315409, 387546
0, 313, 0, 280350, 315297, 387546
0, 314, 0, 317321, 315303, 387546
0, 315, 0, 275449, 315177, 387546
0, 316, 0, 331496, 315228, 387546
0, 317, 0, 316946, 315233, 387546
0, 318, 0, 285870, 315141, 387546
0, 319, 0, 269465, 314998, 387546
0, 320, 0, 331690, 315050, 387546
0, 321, 0, 277642, 314934, 387546
0, 322, 0, 300914, 314891, 387546
0, 323, 0, 306678, 314866, 387546
0, 324, 0, 297227, 314812, 387546
0, 325, 0, 302651, 314775, 387546
0, 326, 0, 292817, 314708, 387546
0, 327, 0, 323264, 314734, 387546
0, 328, 0, 338317, 314805, 387546
0, 329, 0, 333510, 314861, 387546
0, 330, 0, 314148, 314859, 387546
0, 331, 0, 304721, 314829, 387546
0, 332, 0, 327750, 314867, 387546
0, 333, 0, 293304, 314803, 387546
0, 334, 0, 302236, 314766, 387546
0, 335, 0, 330907, 314814, 387546
0, 336, 0, 304826, 314785, 387546
0, 337, 0, 355816, 314906, 387546
0, 338, 0, 355728, 315026, 387546
0, 339, 0, 305891, 315000, 387546
0, 340, 0, 346017, 315091, 387546
0, 341, 0, 330991, 315137, 387546
0, 342, 0, 291786, 315069, 387546
0, 343, 0, 283577, 314978, 387546
0, 344, 0, 327522, 315014, 387546
0, 345, 0, 262085, 314861, 387546
0, 346, 0, 308598, 314843, 387546
0, 347, 0, 307644, 314823, 387546
0, 348, 0, 301925, 314786, 387546
0, 349, 0, 293146, 314724, 387546
0, 350, 0, 315673, 314726, 387546
0, 351, 0, 285629, 314644, 387546
0, 352, 0, 333017, 314696, 387546
0, 353, 0, 275975, 314587, 387546
0, 354, 0, 293857, 314529, 387546
0, 355, 0, 337331, 314593, 387546
0, 356, 0, 321796, 314613, 387546
0, 357, 0, 303206, 314582, 387546
0, 358, 0, 319438, 314595, 387546
0, 359, 0, 332663, 314645, 387546
0, 360, 0, 314136, 314644, 387546
0, 361, 0, 329773, 314685, 387546
0, 362, 0, 334869, 314740, 387546
0, 363, 0, 305831, 314716, 387546
0, 364, 0, 291224, 314652, 387546
0, 365, 0, 338159, 314716, 387546
0, 366, 0, 302259, 314682, 387546
0, 367, 0, 337528, 314744, 387546
0, 368, 0, 332083, 314791, 387546
0, 369, 0, 287118, 314717, 387546
0, 370, 0, 297076, 314670, 387546
0, 371, 0, 316745, 314675, 387546
0, 372, 0, 286408, 314600, 387546
0, 373, 0, 304238, 314573, 387546
0, 374, 0, 333174, 314622, 387546
0, 375, 0, 287853, 314551, 387546
0, 376, 0, 329710, 314591, 387546
0, 377, 0, 325825, 314620, 387546
0, 378, 0, 327351, 314653, 387546
0, 379, 0, 324704, 314679, 387546
0, 380, 0, 362436, 314804, 387546
0, 381, 0, 307716, 314786, 387546
0, 382, 0, 301110, 314751, 387546
0, 383, 0, 363953, 314879, 387546
0, 384, 0, 287082, 314807, 387546
0, 385, 0, 352302, 314904, 387546
0, 386, 0, 327539, 314936, 387546
0, 387, 0, 282624, 314853, 387546
0, 388, 0, 333273, 314900, 387546
0, 389, 0, 354463, 315001, 387546
0, 390, 0, 298355, 314959, 387546
0, 391, 0, 347524, 315042, 387546
0, 392, 0, 326869, 315072, 387546
0, 393, 0, 312085, 315065, 387546
0, 394, 0, 345895, 315143, 387546
0, 395, 0, 332487, 315186, 387546
0, 396, 0, 322578, 315204, 387546
0, 397, 0, 340946, 315268, 387546
0, 398, 0, 331821, 315309, 387546
0, 399, 0, 331153, 315348, 387546
0, 400, 0, 339378, 315408, 387546
0, 401, 0, 346680, 315485, 387546
0, 402, 0, 326291, 315511, 387546
0, 403, 0, 326607, 315538, 387546
0, 404, 0, 364840, 315660, 387546
0, 405, 0, 311343, 315650, 387546
0, 406, 0, 343419, 315718, 387546
0, 407, 0, 353031, 315809, 387546
0, 408, 0, 332954, 315851, 387546
0, 409, 0, 317303, 315854, 387546
0, 410, 0, 365693, 315975, 387546
0, 411, 0, 318948, 315982, 387546
0, 412, 0, 350687, 316066, 387546
0, 413, 0, 341622, 316127, 387546
0, 414, 0, 288303, 316060, 387546
0, 415, 0, 330029, 316093, 387546
0, 416, 0, 349054, 316172, 387546
0, 417, 0, 288818, 316107, 387546
0, 418, 0, 324488, 316127, 387546
0, 419, 0, 363477, 316240, 387546
0, 420, 0, 306927, 316218, 387546
0, 421, 0, 295827, 316170, 387546
0, 422, 0, 374090, 316307, 387546
0, 423, 0, 337878, 316357, 387546
0, 424, 0, 301555, 316323, 387546
0, 425, 0, 289496, 316260, 387546
0, 426, 0, 281292, 316178, 387546
0, 427, 0, 347654, 316251, 387546
0, 428, 0, 286392, 316182, 387546
0, 429, 0, 315839, 316182, 387546
0, 430, 0, 305822, 316158, 387546
0, 431, 0, 284859, 316086, 387546
0, 432, 0, 292147, 316031, 387546
0, 433, 0, 329335, 316061, 387546
0, 434, 0, 282079, 315983, 387546
0, 435, 0, 308819, 315967, 387546
0, 436, 0, 298066, 315926, 387546
0, 437, 0, 302435, 315896, 387546
0, 438, 0, 287701, 315832, 387546
0, 439, 0, 340152, 315887, 387546
0, 440, 0, 355474, 315976, 387546
0, 441, 0, 338053, 316026, 387546
0, 442, 0, 313165, 316020, 387546
0, 443, 0, 305670, 315997, 387546
0, 444, 0, 288567, 315936, 387546
0, 445, 0, 325427, 315957, 387546
0, 446, 0, 274364, 315864, 387546
0, 447, 0, 297239, 315823, 387546
0, 448, 0, 336891, 315870, 387546
0, 449, 0, 290732, 315815, 387546
0, 450, 0, 313321, 315810, 387546
0, 451, 0, 333402, 315849, 387546
0, 452, 0, 288728, 315789, 387546
0, 453, 0, 302622, 315760, 387546
0, 454, 0, 332836, 315797, 387546
0, 455, 0, 285251, 315730, 387546
0, 456, 0, 289004, 315672, 387546
0, 457, 0, 344660, 315735, 387546
0, 458, 0, 275914, 315649, 387546
0, 459, 0, 296351, 315607, 387546
0, 460, 0, 342008, 315664, 387546
0, 461, 0, 284425, 315597, 387546
0, 462, 0, 326738, 315621, 387546
0, 463, 0, 332790, 315658, 387546
0, 464, 0, 280670, 315583, 387546
0, 465, 0, 291257, 315531, 387546
0, 466, 0, 324018, 315549, 387546
0, 467, 0, 290340, 315496, 387546
0, 468, 0, 304025, 315472, 387546
0, 469, 0, 344766, 315534, 387546
0, 470, 0, 293995, 315489, 387546
0, 471, 0, 302897, 315463, 387546
0, 472, 0, 306513, 315445, 387546
0, 473, 0, 292977, 315398, 387546
0, 474, 0, 313054, 315394, 387546
0, 475, 0, 297741, 315357, 387546
0, 476, 0, 299767, 315325, 387546
0, 477, 0, 285213, 315262, 387546
0, 478, 0, 342053, 315318, 387546
0, 479, 0, 277880, 315240, 387546
0, 480, 0, 287037, 315182, 387546
0, 481, 0, 334873, 315222, 387546
0, 482, 0, 279115, 315148, 387546
0, 483, 0, 303343, 315124, 387546
0, 484, 0, 305974, 315106, 387546
0, 485, 0, 291023, 315057, 387546
0, 486, 0, 290221, 315006, 387546
0, 487, 0, 300180, 314976, 387546
0, 488, 0, 278640, 314902, 387546
0, 489, 0, 271749, 314814, 387546
0, 490, 0, 328845, 314842, 387546
0, 491, 0, 272641, 314757, 387546
0, 492, 0, 290078, 314707, 387546
0, 493, 0, 338145, 314754, 387546
0, 494, 0, 308636, 314742, 387546
0, 495, 0, 276144, 314665, 387546
0, 496, 0, 349134, 314734, 387546
0, 497, 0, 279205, 314663, 387546
0, 498, 0, 322970, 314679, 387546
0, 499, 0, 356233, 314762, 387546
0, 500, 0, 288539, 314710, 387546
0, 501, 0, 277059, 314635, 387546
0, 502, 0, 353879, 314713, 387546
0, 503, 0, 270763, 314626, 387546
0, 504, 0, 325279, 314647, 387546
0, 505, 0, 349837, 314716, 387546
0, 506, 0, 281284, 314650, 387546
0, 507, 0, 319510, 314659, 387546
0, 508, 0, 309574, 314649, 387546
0, 509, 0, 289360, 314600, 387546
0, 510, 0, 277057, 314527, 387546
0, 511, 0, 333021, 314563, 387546
0, 512, 0, 287067, 314510, 387546
0, 513, 0, 331794, 314543, 387546
0, 514, 0, 344928, 314602, 387546
0, 515, 0, 273267, 314522, 387546
0, 516, 0, 287457, 314470, 387546
0, 517, 0, 273768, 314392, 387546
0, 518, 0, 301308, 314367, 387546
0, 519, 0, 288822, 314318, 387546
0, 520, 0, 318118, 314325, 387546
0, 521, 0, 284539, 314268, 387546
0, 522, 0, 304034, 314249, 387546
0, 523, 0, 270712, 314166, 387546
0, 524, 0, 287522, 314116, 387546
0, 525, 0, 338210, 314161, 387546
0, 526, 0, 296332, 314128, 387546
0, 527, 0, 290339, 314083, 387546
0, 528, 0, 288420, 314035, 387546
0, 529, 0, 322501, 314051, 387546
0, 530, 0, 285658, 313998, 387546
0, 531, 0, 283501, 313941, 387546
0, 532, 0, 326689, 313964, 387546
0, 533, 0, 278882, 313899, 387546
0, 534, 0, 324094, 313918, 387546
0, 535, 0, 303769, 313900, 387546
0, 536, 0, 278616, 313835, 387546
0, 537, 0, 302237, 313814, 387546
0, 538, 0, 332889, 313849, 387546
0, 539, 0, 290411, 313806, 387546
0, 540, 0, 324189, 313825, 387546
0, 541, 0, 323548, 313842, 387546
0, 542, 0, 282568, 313785, 387546
0, 543, 0, 327579, 313810, 387546
0, 544, 0, 287059, 313761, 387546
0, 545, 0, 278086, 313696, 387546
0, 546, 0, 342765, 313749, 387546
0, 547, 0, 326861, 313772, 387546
0, 548, 0, 285828, 313722, 387546
0, 549, 0, 293746, 313686, 387546
0, 550, 0, 294419, 313651, 387546
0, 551, 0, 303999, 313634, 387546
0, 552, 0, 335011, 313672, 387546
0, 553, 0, 319974, 313683, 387546
0, 554, 0, 322841, 313699, 387546
0, 555, 0, 301458, 313677, 387546
0, 556, 0, 302354, 313657, 387546
0, 557, 0, 305329, 313643, 387546
0, 558, 0, 316542, 313648, 387546
0, 559, 0, 335311, 313686, 387546
0, 560, 0, 335170, 313724, 387546
0, 561, 0, 293978, 313689, 387546
0, 562, 0, 304925, 313674, 387546
0, 563, 0, 305661, 313660, 387546
0, 564, 0, 308362, 313651, 387546
0, 565, 0, 278793, 313590, 387546
0, 566, 0, 280650, 313532, 387546
0, 567, 0, 325406, 313552, 387546
0, 568, 0, 286373, 313505, 387546
0, 569, 0, 295106, 313473, 387546
0, 570, 0, 298835, 313448, 387546
0, 571, 0, 321226, 313461, 387546
0, 572, 0, 282634, 313408, 387546
0, 573, 0, 285271, 313359, 387546
0, 574, 0, 275824, 313294, 387546
0, 575, 0, 281412, 313239, 387546
0, 576, 0, 279954, 313182, 387546
0, 577, 0, 309047, 313175, 387546
0, 578, 0, 271326, 313103, 387546
0, 579, 0, 331383, 313134, 387546
0, 580, 0, 278508, 313075, 387546
0, 581, 0, 265303, 312993, 387546
0, 582, 0, 312691, 312993, 387546
0, 583, 0, 314335, 312995, 387546
0, 584, 0, 281925, 312942, 387546
0, 585, 0, 318778, 312951, 387546
0, 586, 0, 272624, 312883, 387546
0, 587, 0, 284953, 312836, 387546
0, 588, 0, 313183, 312836, 387546
0, 589, 0, 325723, 312857, 387546
0, 590, 0, 279190, 312800, 387546
0, 591, 0, 345944, 312856, 387546
0, 592, 0, 327957, 312881, 387546
0, 593, 0, 302275, 312864, 387546
0, 594, 0, 277256, 312805, 387546
0, 595, 0, 320447, 312817, 387546
0, 596, 0, 281035, 312764, 387546
0, 597, 0, 284075, 312716, 387546
0, 598, 0, 331878, 312748, 387546
0, 599, 0, 273647, 312683, 387546
0, 600, 0, 342608, 312732, 387546
0, 601, 0, 328650, 312758, 387546
0, 602, 0, 284039, 312711, 387546
0, 603, 0, 333002, 312744, 387546
0, 604, 0, 283542, 312696, 387546
0, 605, 0, 309328, 312691, 387546
0, 606, 0, 300162, 312671, 387546
0, 607, 0, 322821, 312687, 387546
0, 608, 0, 293864, 312657, 387546
0, 609, 0, 295401, 312629, 387546
0, 610, 0, 334008, 312664, 387546
0, 611, 0, 301929, 312647, 387546
0, 612, 0, 333235, 312680, 387546
0, 613, 0, 341907, 312727, 387546
0, 614, 0, 293069, 312695, 387546
0, 615, 0, 321655, 312709, 387546
0, 616, 0, 338327, 312750, 387546
0, 617, 0, 296113, 312724, 387546
0, 618, 0, 289487, 312687, 387546
0, 619, 0, 291673, 312654, 387546
0, 620, 0, 343217, 312703, 387546
0, 621, 0, 302698, 312687, 387546
0, 622, 0, 322351, 312702, 387546
0, 623, 0, 289474, 312665, 387546
0, 624, 0, 331355, 312694, 387546
0, 625, 0, 331050, 312723, 387546
0, 626, 0, 304174, 312710, 387546
0, 627, 0, 334189, 312744, 387546
0, 628, 0, 328549, 312769, 387546
0, 629, 0, 323858, 312786, 387546
0, 630, 0, 299314, 312765, 387546
0, 631, 0, 291417, 312732, 387546
0, 632, 0, 298954, 312711, 387546
0, 633, 0, 295064, 312684, 387546
0, 634, 0, 323937, 312701, 387546
0, 635, 0, 299716, 312681, 387546
0, 636, 0, 340020, 312723, 387546
0, 637, 0, 320332, 312734, 387546
0, 638, 0, 311101, 312732, 387546
0, 639, 0, 340776, 312775, 387546
0, 640, 0, 321855, 312789, 387546
0, 641, 0, 314022, 312790, 387546
0, 642, 0, 303587, 312776, 387546
0, 643, 0, 330899, 312804, 387546
0, 644, 0, 297865, 312781, 387546
0, 645, 0, 358183, 312851, 387546
0, 646, 0, 337742, 312889, 387546
0, 647, 0, 317287, 312895, 387546
0, 648, 0, 306434, 312886, 387546
0, 649, 0, 324553, 312903, 387546
0, 650, 0, 317395, 312909, 387546
0, 651, 0, 289370, 312873, 387546
0, 652, 0, 326718, 312894, 387546
0, 653, 0, 286554, 312854, 387546
0, 654, 0, 333552, 312885, 387546
0, 655, 0, 281984, 312838, 387546
0, 656, 0, 299831, 312819, 387546
0, 657, 0, 305057, 312808, 387546
0, 658, 0, 325796, 312827, 387546
0, 659, 0, 315920, 312831, 387546
0, 660, 0, 329509, 312856, 387546
0, 661, 0, 277043, 312802, 387546
0, 662, 0, 295342, 312776, 387546
0, 663, 0, 294233, 312749, 387546
0, 664, 0, 292271, 312719, 387546
0, 665, 0, 304805, 312708, 387546
0, 666, 0, 290046, 312674, 387546
0, 667, 0, 318557, 312682, 387546
0, 668, 0, 275686, 312627, 387546
0, 669, 0, 331201, 312654, 387546
0, 670, 0, 323323, 312669, 387546
0, 671, 0, 277222, 312617, 387546
0, 672, 0, 328373, 312640, 387546
0, 673, 0, 288219, 312604, 387546
0, 674, 0, 332132, 312632, 387546
0, 675, 0, 316042, 312637, 387546
0, 676, 0, 313346, 312638, 387546
0, 677, 0, 298822, 312618, 387546
0, 678, 0, 321970, 312631, 387546
0, 679, 0, 340998, 312672, 387546
0, 680, 0, 348377, 312724, 387546
0, 681, 0, 345256, 312771, 387546
0, 682, 0, 324891, 312788, 387546
0, 683, 0, 326283, 312807, 387546
0, 684, 0, 336118, 312841, 387546
0, 685, 0, 328901, 312864, 387546
0, 686, 0, 291042, 312833, 387546
0, 687, 0, 291732, 312803, 387546
0, 688, 0, 333739, 312833, 387546
0, 689, 0, 286617, 312795, 387546
0, 690, 0, 333777, 312825, 387546
0, 691, 0, 314606, 312827, 387546
0, 692, 0, 294924, 312802, 387546
0, 693, 0, 327926, 312823, 387546
0, 694, 0, 308876, 312818, 387546
0, 695, 0, 312214, 312818, 387546
