Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 467, 0, 318460, 302304, 401050
0, 468, 0, 348893, 302403, 401050
0, 469, 0, 302349, 302403, 401050
0, 470, 0, 308990, 302417, 401050
0, 471, 0, 350578, 302519, 401050
0, 472, 0, 303422, 302520, 401050
0, 473, 0, 316223, 302548, 401050
0, 474, 0, 345282, 302638, 401050
0, 475, 0, 310207, 302653, 401050
0, 476, 0, 294285, 302636, 401050
0, 477, 0, 344842, 302724, 401050
0, 478, 0, 298012, 302715, 401050
0, 479, 0, 310824, 302731, 401050
0, 480, 0, 344611, 302818, 401050
0, 481, 0, 272714, 302756, 401050
0, 482, 0, 290856, 302732, 401050
0, 483, 0, 356242, 302842, 401050
0, 484, 0, 339006, 302916, 401050
0, 485, 0, 246995, 302801, 401050
0, 486, 0, 254436, 302702, 401050
0, 487, 0, 317926, 302733, 401050
0, 488, 0, 260176, 302646, 401050
0, 489, 0, 344613, 302731, 401050
0, 490, 0, 248962, 302622, 401050
0, 491, 0, 320693, 302658, 401050
0, 492, 0, 360061, 302774, 401050
0, 493, 0, 258040, 302684, 401050
0, 494, 0, 254957, 302588, 401050
0, 495, 0, 337052, 302657, 401050
0, 496, 0, 287749, 302627, 401050
0, 497, 0, 245865, 302513, 401050
0, 498, 0, 348745, 302605, 401050
0, 499, 0, 311386, 302622, 401050
0, 500, 0, 251896, 302521, 401050
0, 501, 0, 353642, 302623, 401050
0, 502, 0, 261178, 302541, 401050
0, 503, 0, 303759, 302543, 401050
0, 504, 0, 350743, 302638, 401050
0, 505, 0, 309968, 302652, 401050
0, 506, 0, 310968, 302668, 401050
0, 507, 0, 334621, 302731, 401050
0, 508, 0, 236565, 302601, 401050
0, 509, 0, 314542, 302624, 401050
0, 510, 0, 340958, 302699, 401050
0, 511, 0, 308604, 302710, 401050
0, 512, 0, 244033, 302596, 401050
0, 513, 0, 247104, 302488, 401050
0, 514, 0, 302692, 302488, 401050
0, 515, 0, 307406, 302497, 401050
0, 516, 0, 353313, 302595, 401050
0, 517, 0, 308750, 302606, 401050
0, 518, 0, 257395, 302519, 401050
0, 519, 0, 346326, 302603, 401050
0, 520, 0, 245679, 302494, 401050
0, 521, 0, 257435, 302408, 401050
0, 522, 0, 354585, 302507, 401050
0, 523, 0, 347547, 302593, 401050
0, 524, 0, 319130, 302624, 401050
0, 525, 0, 354989, 302723, 401050
0, 526, 0, 246597, 302617, 401050
0, 527, 0, 257190, 302531, 401050
0, 528, 0, 298358, 302524, 401050
0, 529, 0, 311521, 302541, 401050
0, 530, 0, 288541, 302515, 401050
0, 531, 0, 350082, 302604, 401050
0, 532, 0, 310746, 302619, 401050
0, 533, 0, 325861, 302662, 401050
0, 534, 0, 337602, 302727, 401050
0, 535, 0, 300332, 302723, 401050
0, 536, 0, 297598, 302714, 401050
0, 537, 0, 345968, 302794, 401050
0, 538, 0, 322759, 302831, 401050
0, 539, 0, 262047, 302756, 401050
0, 540, 0, 332581, 302811, 401050
0, 541, 0, 292181, 302792, 401050
0, 542, 0, 268216, 302729, 401050
0, 543, 0, 328686, 302776, 401050
0, 544, 0, 297656, 302767, 401050
0, 545, 0, 305630, 302772, 401050
0, 546, 0, 334869, 302830, 401050
0, 547, 0, 236732, 302710, 401050
0, 548, 0, 244084, 302604, 401050
0, 549, 0, 332944, 302659, 401050
0, 550, 0, 280178, 302619, 401050
0, 551, 0, 293384, 302603, 401050
0, 552, 0, 337946, 302667, 401050
0, 553, 0, 303161, 302667, 401050
0, 554, 0, 308954, 302678, 401050
0, 555, 0, 339218, 302743, 401050
0, 556, 0, 299885, 302738, 401050
0, 557, 0, 287013, 302710, 401050
0, 558, 0, 346463, 302788, 401050
0, 559, 0, 313210, 302806, 401050
0, 560, 0, 263397, 302736, 401050
0, 561, 0, 354787, 302828, 401050
0, 562, 0, 246330, 302728, 401050
0, 563, 0, 297387, 302719, 401050
0, 564, 0, 344361, 302792, 401050
0, 565, 0, 297327, 302783, 401050
0, 566, 0, 290828, 302762, 401050
0, 567, 0, 341430, 302830, 401050
0, 568, 0, 239573, 302719, 401050
0, 569, 0, 236395, 302603, 401050
0, 570, 0, 349042, 302684, 401050
0, 571, 0, 315769, 302706, 401050
0, 572, 0, 330880, 302755, 401050
0, 573, 0, 346908, 302832, 401050
0, 574, 0, 302408, 302832, 401050
0, 575, 0, 315938, 302854, 401050
0, 576, 0, 356407, 302946, 401050
0, 577, 0, 322036, 302979, 401050
0, 578, 0, 303100, 302979, 401050
0, 579, 0, 361390, 303079, 401050
0, 580, 0, 259218, 303004, 401050
0, 581, 0, 340485, 303068, 401050
0, 582, 0, 241009, 302962, 401050
0, 583, 0, 239802, 302854, 401050
0, 584, 0, 316475, 302877, 401050
0, 585, 0, 348445, 302954, 401050
0, 586, 0, 295159, 302941, 401050
0, 587, 0, 247209, 302847, 401050
0, 588, 0, 248024, 302754, 401050
0, 589, 0, 315020, 302774, 401050
0, 590, 0, 324522, 302810, 401050
0, 591, 0, 342596, 302877, 401050
0, 592, 0, 243745, 302778, 401050
0, 593, 0, 239338, 302672, 401050
0, 594, 0, 242807, 302572, 401050
0, 595, 0, 305950, 302577, 401050
0, 596, 0, 240481, 302473, 401050
0, 597, 0, 258553, 302400, 401050
0, 598, 0, 331693, 302448, 401050
0, 599, 0, 315702, 302470, 401050
0, 600, 0, 362027, 302569, 401050
0, 601, 0, 325855, 302607, 401050
0, 602, 0, 348194, 302682, 401050
0, 603, 0, 347684, 302756, 401050
0, 604, 0, 311826, 302771, 401050
0, 605, 0, 336035, 302825, 401050
0, 606, 0, 358235, 302916, 401050
0, 607, 0, 310845, 302929, 401050
0, 608, 0, 317909, 302953, 401050
0, 609, 0, 332794, 303002, 401050
0, 610, 0, 238323, 302896, 401050
0, 611, 0, 332570, 302944, 401050
0, 612, 0, 340973, 303006, 401050
0, 613, 0, 320146, 303033, 401050
0, 614, 0, 332379, 303080, 401050
0, 615, 0, 346477, 303150, 401050
0, 616, 0, 326155, 303187, 401050
0, 617, 0, 361039, 303280, 401050
0, 618, 0, 336546, 303333, 401050
0, 619, 0, 252091, 303251, 401050
0, 620, 0, 249536, 303165, 401050
0, 621, 0, 348206, 303237, 401050
0, 622, 0, 331650, 303282, 401050
0, 623, 0, 334520, 303332, 401050
0, 624, 0, 306565, 303337, 401050
0, 625, 0, 253834, 303258, 401050
0, 626, 0, 251862, 303176, 401050
0, 627, 0, 260698, 303109, 401050
0, 628, 0, 297369, 303100, 401050
0, 629, 0, 337838, 303155, 401050
0, 630, 0, 374165, 303267, 401050
0, 631, 0, 256665, 303194, 401050
0, 632, 0, 255591, 303119, 401050
0, 633, 0, 368976, 303223, 401050
0, 634, 0, 259936, 303155, 401050
0, 635, 0, 264064, 303094, 401050
0, 636, 0, 357236, 303179, 401050
0, 637, 0, 325250, 303213, 401050
0, 638, 0, 256078, 303140, 401050
0, 639, 0, 373908, 303250, 401050
0, 640, 0, 337878, 303304, 401050
0, 641, 0, 267229, 303248, 401050
0, 642, 0, 367075, 303347, 401050
0, 643, 0, 342180, 303407, 401050
0, 644, 0, 348269, 303476, 401050
0, 645, 0, 357364, 303559, 401050
0, 646, 0, 262530, 303496, 401050
0, 647, 0, 246964, 303409, 401050
0, 648, 0, 370293, 303512, 401050
0, 649, 0, 336317, 303562, 401050
0, 650, 0, 249967, 303480, 401050
0, 651, 0, 342583, 303540, 401050
0, 652, 0, 256847, 303469, 401050
0, 653, 0, 344902, 303532, 401050
0, 654, 0, 362666, 303622, 401050
0, 655, 0, 333786, 303668, 401050
0, 656, 0, 339677, 303722, 401050
0, 657, 0, 307491, 303727, 401050
0, 658, 0, 335977, 303776, 401050
0, 659, 0, 239088, 303678, 401050
0, 660, 0, 354273, 303754, 401050
0, 661, 0, 259516, 303688, 401050
0, 662, 0, 230434, 303578, 401050
0, 663, 0, 347624, 303644, 401050
0, 664, 0, 254170, 303570, 401050
0, 665, 0, 257135, 303501, 401050
0, 666, 0, 355400, 303578, 401050
0, 667, 0, 307141, 303583, 401050
0, 668, 0, 240889, 303490, 401050
0, 669, 0, 357221, 303570, 401050
0, 670, 0, 237531, 303472, 401050
0, 671, 0, 320564, 303497, 401050
0, 672, 0, 245177, 303411, 401050
0, 673, 0, 306249, 303415, 401050
0, 674, 0, 329842, 303454, 401050
0, 675, 0, 357164, 303533, 401050
0, 676, 0, 323169, 303562, 401050
0, 677, 0, 251579, 303486, 401050
0, 678, 0, 350822, 303555, 401050
0, 679, 0, 334345, 303600, 401050
0, 680, 0, 265959, 303545, 401050
0, 681, 0, 368803, 303640, 401050
0, 682, 0, 339962, 303693, 401050
0, 683, 0, 366588, 303785, 401050
0, 684, 0, 340745, 303839, 401050
0, 685, 0, 237380, 303742, 401050
0, 686, 0, 325613, 303773, 401050
0, 687, 0, 352921, 303844, 401050
0, 688, 0, 347676, 303907, 401050
0, 689, 0, 322183, 303933, 401050
0, 690, 0, 349117, 303998, 401050
0, 691, 0, 308063, 304003, 401050
0, 692, 0, 248211, 303923, 401050
0, 693, 0, 352947, 303993, 401050
0, 694, 0, 318745, 304014, 401050
0, 695, 0, 256067, 303946, 401050
